y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18512915,-2.356125,-0.1964,-2.377,0.02368732
-0.18512695,-2.3561602,-0.2035,-2.383,0.032366548
-0.18514311,-2.3561783,-0.2019,-2.367,0.020053431
-0.18510978,-2.3561258,-0.2079,-2.373,0.028373688
-0.18516183,-2.356185,-0.2051,-2.371,0.024878321
-0.1851078,-2.356094,-0.2072,-2.375,0.029042147
-0.18512844,-2.356152,-0.2003,-2.37,0.01998517
-0.18511342,-2.3561413,-0.2135,-2.375,0.034080833
-0.18514009,-2.356157,-0.2148,-2.375,0.03517618
-0.18511978,-2.356119,-0.2017,-2.377,0.026601661
-0.1851098,-2.3561363,-0.212,-2.379,0.035263255
-0.18513459,-2.356129,-0.2045,-2.38,0.031390555
-0.1851204,-2.3561223,-0.1971,-2.373,0.020760514
-0.18515345,-2.3561606,-0.2124,-2.379,0.035494573
-0.18513645,-2.3561487,-0.2135,-2.379,0.036365524
-0.1851113,-2.3561473,-0.2157,-2.371,0.03404347
-0.18512896,-2.3561597,-0.2069,-2.375,0.028798185
-0.1851261,-2.3561409,-0.2177,-2.385,0.043327484
-0.1850984,-2.356118,-0.2084,-2.377,0.031238738
-0.18511987,-2.3561418,-0.2197,-2.383,0.043691523
-0.18510912,-2.35611,-0.2012,-2.385,0.03285044
-0.18517542,-2.356157,-0.2076,-2.377,0.030613812
-0.18515053,-2.3561862,-0.2008,-2.38,0.02922073
-0.18516167,-2.356172,-0.1886,-2.383,0.026861208
-0.1851157,-2.3561199,-0.1924,-2.383,0.02766419
-0.18514031,-2.3561568,-0.1904,-2.387,0.031016266
-0.1851374,-2.3561594,-0.1877,-2.393,0.03651185
-0.18512656,-2.3561416,-0.1981,-2.393,0.038684044
-0.18513133,-2.3561454,-0.1962,-2.389,0.034347616
-0.18514436,-2.3561761,-0.2147,-2.387,0.042516686
-0.18514799,-2.3561516,-0.2074,-2.39,0.041029938
-0.18513575,-2.3561552,-0.1974,-2.389,0.03474834
-0.18510857,-2.3560884,-0.1991,-2.387,0.033673216
-0.18512799,-2.3561327,-0.1917,-2.383,0.02746545
-0.18512277,-2.3561394,-0.1984,-2.377,0.02466875
-0.18514043,-2.3561945,-0.1893,-2.37,0.013607482
-0.18513685,-2.3561397,-0.1995,-2.37,0.01934581
-0.18512554,-2.3561428,-0.1919,-2.371,0.016411925
-0.18510896,-2.3561418,-0.2001,-2.375,0.024074078
-0.1851069,-2.356144,-0.2135,-2.371,0.03208925
-0.18510516,-2.3561208,-0.2098,-2.371,0.02891271
-0.18511863,-2.3561332,-0.2056,-2.37,0.024234356
-0.18511799,-2.3561435,-0.2084,-2.379,0.032542083
-0.18515737,-2.3561656,-0.2094,-2.373,0.029500632
-0.18513656,-2.3561544,-0.2042,-2.383,0.032786712
-0.18514045,-2.3561473,-0.2142,-2.37,0.03186262
-0.18509866,-2.3561275,-0.208,-2.377,0.030960228
-0.18513988,-2.3561606,-0.2095,-2.373,0.02961805
-0.185164,-2.3561842,-0.217,-2.377,0.038045894
-0.18515676,-2.3561378,-0.2172,-2.373,0.036198385
-0.18514542,-2.3561628,-0.2032,-2.38,0.03062011
-0.18512844,-2.356135,-0.2166,-2.377,0.037694633
-0.18513805,-2.3561625,-0.2064,-2.373,0.027166896
-0.18510038,-2.3560948,-0.2067,-2.379,0.031391006
-0.18512553,-2.3561044,-0.208,-2.385,0.036675144
-0.18514973,-2.3561373,-0.2068,-2.377,0.030024586
-0.18513207,-2.3561246,-0.2068,-2.379,0.031431552
-0.18511587,-2.3560865,-0.2062,-2.38,0.03251548
-0.18514012,-2.356141,-0.2097,-2.383,0.03626813
-0.18511172,-2.3561099,-0.2164,-2.375,0.036574773
-0.18513621,-2.35615,-0.218,-2.371,0.036117896
-0.18512692,-2.3561525,-0.2096,-2.379,0.033412654
-0.18516313,-2.3561838,-0.2201,-2.37,0.037255343
-0.18515515,-2.3561828,-0.2169,-2.377,0.037951868
-0.18512617,-2.3561423,-0.2072,-2.371,0.026622204
-0.18512684,-2.3561378,-0.2059,-2.385,0.035389762
-0.18513133,-2.356145,-0.2175,-2.387,0.044546477
-0.18512167,-2.3561196,-0.2023,-2.383,0.03172683
-0.1851079,-2.356121,-0.2058,-2.379,0.03078578
-0.1851458,-2.356165,-0.214,-2.38,0.037970528
-0.18513691,-2.3561444,-0.2085,-2.379,0.032615207
-0.18514208,-2.3561604,-0.2094,-2.383,0.03600536
-0.18510684,-2.356166,-0.2103,-2.371,0.02930708
-0.1851242,-2.356146,-0.2042,-2.371,0.024253258
-0.18510602,-2.3560872,-0.2148,-2.375,0.03524239
-0.18513793,-2.3561587,-0.2046,-2.37,0.023386033
-0.1851241,-2.3561282,-0.204,-2.375,0.026677145
-0.18514434,-2.3561375,-0.2094,-2.367,0.02660911
-0.18512312,-2.3561778,-0.2102,-2.371,0.029182019
-0.18515587,-2.3561666,-0.2069,-2.37,0.025328478
-0.18513829,-2.3561094,-0.2014,-2.375,0.024936318
-0.18513992,-2.3561404,-0.2106,-2.371,0.029501826
-0.18512982,-2.3561356,-0.2073,-2.365,0.023941886
-0.18514112,-2.3561244,-0.2167,-2.379,0.038902264
-0.18514547,-2.3561342,-0.2196,-2.371,0.037566118
-0.18513183,-2.356154,-0.2183,-2.367,0.034918882
-0.18514669,-2.3561532,-0.2252,-2.375,0.044283725
-0.18511541,-2.3561478,-0.2117,-2.379,0.034972712
-0.18510279,-2.3561704,-0.222,-2.373,0.04061537
-0.18516587,-2.3562546,-0.2156,-2.375,0.035723627
-0.18519287,-2.356313,-0.2087,-2.387,0.03845762
-0.1852534,-2.356306,-0.2227,-2.38,0.044741903
-0.18530314,-2.356151,-0.2166,-2.367,0.033141203
-0.1853202,-2.3557801,-0.2074,-2.371,0.026868433
-0.18531522,-2.355174,-0.218,-2.375,0.038242802
-0.18532947,-2.354342,-0.2201,-2.377,0.041469883
-0.18534598,-2.353485,-0.2136,-2.38,0.039356615
-0.18541445,-2.3526044,-0.2225,-2.385,0.04911435
-0.18540439,-2.3518243,-0.2142,-2.39,0.048338465
-0.18545546,-2.3512247,-0.2024,-2.379,0.032452065
-0.18539153,-2.350627,-0.1906,-2.387,0.036458828
-0.18541265,-2.3499956,-0.1884,-2.38,0.03100365
-0.18549076,-2.3491786,-0.1963,-2.385,0.037189286
-0.18561044,-2.3478878,-0.1771,-2.383,0.035941023
-0.18570855,-2.3470051,-0.1826,-2.387,0.039833758
-0.18582007,-2.3458948,-0.1537,-2.387,0.05195343
-0.18587439,-2.3447673,-0.1589,-2.38,0.04503706
-0.18602696,-2.3435633,-0.1525,-2.377,0.047341622
-0.18612923,-2.3424826,-0.1461,-2.387,0.059646666
-0.18713419,-2.3427882,-0.1414,-2.383,0.060806707
-0.18738684,-2.3416915,-0.12115,-2.37,0.07169477
-0.18760368,-2.3406003,-0.12396,-2.37,0.06974787
-0.18776745,-2.3395824,-0.1131,-2.371,0.08104608
-0.18782151,-2.3385787,-0.1261,-2.363,0.06648255
-0.18784751,-2.3375747,-0.1084,-2.371,0.08623039
-0.18790513,-2.3365555,-0.1052,-2.373,0.090375274
-0.1879684,-2.3356938,-0.11285,-2.375,0.08477705
-0.1881197,-2.3342836,-0.1294,-2.363,0.06549434
-0.18820962,-2.3330467,-0.12146,-2.367,0.07497408
-0.1882331,-2.3319645,-0.1268,-2.361,0.06806199
-0.18819077,-2.3309622,-0.1406,-2.35,0.05109032
-0.18814982,-2.3300047,-0.12427,-2.35,0.06682279
-0.18811154,-2.3290942,-0.1351,-2.348,0.056137335
-0.18807396,-2.3283458,-0.12,-2.338,0.0687447
-0.18826152,-2.327099,-0.1182,-2.338,0.07086296
-0.18830599,-2.325929,-0.1122,-2.342,0.07775963
-0.18838635,-2.3248365,-0.11707,-2.338,0.07250575
-0.18841809,-2.3236735,-0.1175,-2.34,0.07274539
-0.1876879,-2.3213685,-0.1342,-2.336,0.05547972
-0.18772992,-2.32027,-0.1377,-2.332,0.051398326
-0.18790661,-2.319309,-0.1432,-2.33,0.04599658
-0.18799233,-2.3183494,-0.1458,-2.324,0.042646214
-0.18809791,-2.3174267,-0.1389,-2.332,0.051304504
-0.18825604,-2.3165925,-0.14,-2.324,0.048840478
-0.18829192,-2.31563,-0.1423,-2.314,0.045973003
-0.18836004,-2.3146904,-0.1514,-2.31,0.037224174
-0.18837963,-2.3138778,-0.16,-2.324,0.030172825
-0.1884729,-2.3126206,-0.154,-2.318,0.034895282
-0.18847857,-2.3115654,-0.1669,-2.312,0.02162866
-0.18850869,-2.310548,-0.1843,-2.322,0.012441648
-0.18854605,-2.309675,-0.1897,-2.324,0.014589263
-0.18853831,-2.3088312,-0.1931,-2.32,0.0123599395
-0.18847615,-2.307976,-0.191,-2.332,0.024191491
-0.18847193,-2.3071342,-0.2139,-2.34,0.04141059
-0.18842785,-2.3061192,-0.2109,-2.33,0.03287422
-0.18834637,-2.305101,-0.2009,-2.34,0.03695071
-0.18833302,-2.304033,-0.2101,-2.338,0.040241744
-0.18828844,-2.302971,-0.2097,-2.342,0.044346724
-0.18831414,-2.3020768,-0.2004,-2.34,0.039665658
-0.18828237,-2.301156,-0.2083,-2.344,0.047042847
-0.18828009,-2.300304,-0.1864,-2.35,0.04934122
-0.18830131,-2.2995005,-0.191,-2.352,0.052134022
-0.18830603,-2.2986486,-0.1837,-2.361,0.06284738
-0.18838298,-2.2977276,-0.1819,-2.35,0.052287158
-0.18839069,-2.296769,-0.181,-2.354,0.057222076
-0.18841925,-2.2958279,-0.1824,-2.363,0.06772382
-0.18848376,-2.2948833,-0.1754,-2.357,0.06388952
-0.18851814,-2.293967,-0.1866,-2.354,0.059578054
-0.1899213,-2.294626,-0.1997,-2.361,0.067416124
-0.18994717,-2.293754,-0.1926,-2.35,0.05591952
-0.18998349,-2.292995,-0.1957,-2.352,0.05884378
-0.1900179,-2.2921238,-0.2097,-2.354,0.06447483
-0.19010282,-2.2913606,-0.2078,-2.354,0.064615406
-0.19012755,-2.2905047,-0.2067,-2.35,0.061374683
-0.19008914,-2.2895367,-0.1968,-2.346,0.05656322
-0.19011003,-2.2886355,-0.1991,-2.354,0.06549956
-0.19003864,-2.287635,-0.193,-2.346,0.058143154
-0.19010209,-2.286708,-0.1835,-2.342,0.05548634
-0.19006903,-2.2857137,-0.1699,-2.334,0.052306492
-0.19005524,-2.284719,-0.1799,-2.338,0.054126795
-0.19012356,-2.2838643,-0.176,-2.326,0.04459476
-0.19008246,-2.2830293,-0.1656,-2.314,0.03980489
-0.19004352,-2.2822344,-0.1716,-2.316,0.038816743
-0.19000351,-2.281465,-0.1859,-2.316,0.035179805
-0.18997252,-2.2805746,-0.1832,-2.314,0.034543477
-0.18992813,-2.279612,-0.169,-2.314,0.040671587
-0.18990643,-2.2786634,-0.1814,-2.307,0.029242855
-0.18991965,-2.2777,-0.1747,-2.305,0.030991858
-0.18994328,-2.2768102,-0.1798,-2.303,0.027834449
-0.18991464,-2.2759256,-0.1696,-2.295,0.02784502
-0.18992554,-2.2751615,-0.1642,-2.3,0.03631761
-0.18991213,-2.2743185,-0.1709,-2.285,0.021885568
-0.18995693,-2.2735722,-0.1564,-2.295,0.039796375
-0.18996345,-2.2726648,-0.1495,-2.29,0.043626286
-0.19003691,-2.2716637,-0.1492,-2.28,0.041573748
-0.19005433,-2.270672,-0.1458,-2.28,0.045134105
-0.19001336,-2.2695777,-0.1375,-2.283,0.054299492
-0.1900335,-2.268611,-0.1477,-2.277,0.043219864
-0.1900339,-2.2676299,-0.1425,-2.283,0.05006174
-0.19002439,-2.2666566,-0.1398,-2.275,0.051007207
-0.1900815,-2.2657,-0.1389,-2.277,0.05247363
-0.19015124,-2.2648754,-0.1385,-2.277,0.05308642
-0.1901864,-2.2640297,-0.1467,-2.268,0.043602504
-0.19020249,-2.2631311,-0.1248,-2.264,0.06538783
-0.19022653,-2.2622383,-0.1268,-2.262,0.0633976
-0.19014323,-2.26121,-0.1295,-2.256,0.060862277
-0.19013558,-2.260248,-0.1052,-2.26,0.084912345
-0.19008756,-2.2593012,-0.0985,-2.256,0.09164147
-0.1900846,-2.2583485,-0.09564,-2.248,0.09500269
-0.19007075,-2.2574883,-0.0955,-2.254,0.09461855
-0.1900324,-2.2566528,-0.0906,-2.252,0.0995672
-0.19001041,-2.255912,-0.0827,-2.256,0.10730779
-0.18998452,-2.2550993,-0.09875,-2.242,0.09213881
-0.18996859,-2.254163,-0.0793,-2.256,0.11069692
-0.1898941,-2.2531693,-0.10626,-2.246,0.083930664
-0.18987013,-2.2521427,-0.0972,-2.24,0.093403354
-0.18981642,-2.2511454,-0.1037,-2.24,0.08680613
-0.18975937,-2.250072,-0.1132,-2.23,0.07900968
-0.18973336,-2.249134,-0.1038,-2.238,0.08659533
-0.18966298,-2.2481797,-0.1237,-2.238,0.066683464
-0.1884423,-2.245737,-0.12036,-2.238,0.06848802
-0.1884523,-2.2449026,-0.1339,-2.238,0.05494162
-0.1884741,-2.244031,-0.1337,-2.238,0.05510788
-0.18849546,-2.2432592,-0.1453,-2.246,0.043324612
-0.18969607,-2.243836,-0.1539,-2.24,0.03594629
-0.18854904,-2.2414696,-0.1521,-2.24,0.036470357
-0.18857937,-2.2404792,-0.1428,-2.234,0.04616247
-0.18856494,-2.2394364,-0.1437,-2.234,0.04517263
-0.18855432,-2.2384315,-0.1445,-2.236,0.044073284
-0.1885897,-2.237514,-0.1447,-2.234,0.044048376
-0.18863598,-2.2366982,-0.1516,-2.238,0.037058476
-0.1886789,-2.2359276,-0.1595,-2.234,0.029174348
-0.18871602,-2.235077,-0.1506,-2.238,0.038215835
-0.18877903,-2.2342925,-0.1625,-2.236,0.02638209
-0.18881936,-2.2333305,-0.17,-2.236,0.019013211
-0.18888994,-2.2323973,-0.175,-2.24,0.01590584
