y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2367055,-2.3806744,-0.274,-2.16,0.22363718
-0.23671769,-2.3806963,-0.2515,-2.174,0.20739315
-0.23672253,-2.380689,-0.2544,-2.184,0.19788583
-0.23670149,-2.380672,-0.2744,-2.176,0.20833254
-0.23668572,-2.38068,-0.2401,-2.184,0.19711612
-0.23669209,-2.3806732,-0.2595,-2.186,0.19645725
-0.23671556,-2.3806765,-0.261,-2.191,0.19082007
-0.23670053,-2.3806515,-0.2598,-2.182,0.200343
-0.23669238,-2.3806915,-0.2615,-2.18,0.202526
-0.23674192,-2.3806922,-0.2751,-2.182,0.20272261
-0.2367048,-2.3807027,-0.2737,-2.19,0.19479142
-0.23669755,-2.3806837,-0.2703,-2.174,0.2095612
-0.2367007,-2.3806672,-0.254,-2.172,0.20949991
-0.23671505,-2.3807166,-0.2588,-2.168,0.21388991
-0.23670876,-2.380683,-0.262,-2.174,0.2083907
-0.23667715,-2.3806632,-0.2498,-2.178,0.2033498
-0.23669036,-2.3806784,-0.2532,-2.174,0.20750602
-0.23670962,-2.3806949,-0.2654,-2.168,0.21464959
-0.236709,-2.3807106,-0.2668,-2.168,0.21486582
-0.23674558,-2.3806982,-0.262,-2.17,0.21227947
-0.23667502,-2.3806877,-0.2668,-2.176,0.20711574
-0.23669475,-2.3806648,-0.2664,-2.176,0.20701969
-0.2367072,-2.3807058,-0.2654,-2.178,0.20498681
-0.236701,-2.3806875,-0.2568,-2.178,0.20394945
-0.23671104,-2.380667,-0.2583,-2.184,0.19825229
-0.23666386,-2.3806605,-0.2605,-2.191,0.19074918
-0.23668797,-2.3806558,-0.2683,-2.178,0.20537059
-0.23667616,-2.3806422,-0.253,-2.182,0.1996642
-0.23670924,-2.380648,-0.2627,-2.188,0.19488814
-0.23669678,-2.3806698,-0.2598,-2.19,0.19260322
-0.23669359,-2.380662,-0.2593,-2.176,0.20612164
-0.23674706,-2.380704,-0.2563,-2.182,0.20002595
-0.2367307,-2.3807242,-0.2583,-2.19,0.19248348
-0.23671114,-2.3806503,-0.2478,-2.186,0.19541843
-0.23673168,-2.3807383,-0.2449,-2.176,0.20511864
-0.2366806,-2.38067,-0.247,-2.19,0.19149242
-0.2367136,-2.380697,-0.2335,-2.186,0.19517626
-0.23670588,-2.3806937,-0.2372,-2.186,0.19514738
-0.23674105,-2.3806963,-0.2416,-2.19,0.19130431
-0.23672938,-2.3807106,-0.2418,-2.178,0.2030401
-0.23670387,-2.380677,-0.2532,-2.186,0.19582395
-0.23670395,-2.38067,-0.261,-2.176,0.20632271
-0.23671922,-2.380696,-0.2598,-2.18,0.20232542
-0.23672526,-2.380692,-0.2496,-2.188,0.19362278
-0.23672365,-2.380692,-0.2598,-2.191,0.19068305
-0.23671517,-2.380686,-0.2744,-2.184,0.20066534
-0.23669939,-2.3806884,-0.2568,-2.191,0.19035026
-0.23667166,-2.3806648,-0.2559,-2.172,0.20966963
-0.23672439,-2.3807025,-0.2644,-2.174,0.20871796
-0.23667932,-2.3806448,-0.2708,-2.178,0.20575127
-0.23669755,-2.3806682,-0.258,-2.174,0.20793992
-0.23672073,-2.3806832,-0.2615,-2.176,0.20639177
-0.23671024,-2.3806593,-0.2727,-2.172,0.21186441
-0.23669843,-2.3806956,-0.2725,-2.17,0.21378613
-0.23672,-2.3806965,-0.2666,-2.178,0.20515005
-0.23670799,-2.3806736,-0.2471,-2.19,0.19150108
-0.23670036,-2.3807063,-0.2659,-2.186,0.1973272
-0.23670632,-2.3806877,-0.262,-2.176,0.20645715
-0.23673744,-2.3806882,-0.2563,-2.174,0.20778751
-0.23669446,-2.3806698,-0.2502,-2.178,0.2033873
-0.23669647,-2.3806643,-0.2668,-2.178,0.20515738
-0.23668434,-2.3806727,-0.2651,-2.188,0.19525683
-0.23670089,-2.3806546,-0.2747,-2.186,0.19876562
-0.23672368,-2.3807042,-0.2654,-2.184,0.1991827
-0.23671532,-2.3806787,-0.277,-2.19,0.19544333
-0.23671117,-2.3806796,-0.2578,-2.191,0.19044597
-0.23670653,-2.3806815,-0.28,-2.195,0.19036421
-0.23670594,-2.3807046,-0.2727,-2.195,0.18885493
-0.23669308,-2.380688,-0.2744,-2.19,0.19491954
-0.23667815,-2.3806522,-0.2568,-2.193,0.18837446
-0.2366906,-2.380663,-0.2559,-2.193,0.18828185
-0.23667423,-2.380632,-0.2583,-2.193,0.18851715
-0.23669237,-2.3807082,-0.2386,-2.191,0.18931207
-0.23669788,-2.380708,-0.2394,-2.19,0.19127366
-0.23667754,-2.3806517,-0.2206,-2.188,0.19382127
-0.23668858,-2.3806605,-0.2306,-2.164,0.21668385
-0.23671982,-2.3806994,-0.2386,-2.166,0.21469241
-0.23671393,-2.380675,-0.2397,-2.166,0.21468087
-0.23673114,-2.3807013,-0.2292,-2.162,0.21871999
-0.23672552,-2.3806815,-0.2229,-2.14,0.24045429
-0.23671393,-2.3806887,-0.2335,-2.152,0.22836724
-0.23671608,-2.3807006,-0.2463,-2.15,0.23051088
-0.23671347,-2.3806858,-0.2465,-2.15,0.23050134
-0.23671544,-2.3807182,-0.2217,-2.146,0.23471594
-0.23671354,-2.3807085,-0.2213,-2.16,0.22108921
-0.23667175,-2.3806684,-0.2122,-2.168,0.21410759
-0.23670067,-2.3806856,-0.2179,-2.164,0.21743777
-0.23669413,-2.3807592,-0.2197,-2.168,0.2134659
-0.23666723,-2.3808012,-0.231,-2.176,0.20509946
-0.23677178,-2.3808978,-0.2338,-2.168,0.21295024
-0.23684083,-2.380859,-0.2212,-2.172,0.20956902
-0.23688605,-2.3806183,-0.2443,-2.17,0.21082555
-0.2369689,-2.3801184,-0.2502,-2.172,0.20866607
-0.23703928,-2.3794425,-0.248,-2.17,0.20980954
-0.23706499,-2.3784933,-0.2705,-2.172,0.2093073
-0.23702197,-2.3774478,-0.275,-2.176,0.20519342
-0.23713456,-2.376703,-0.285,-2.176,0.20652422
-0.23712613,-2.3759885,-0.2827,-2.182,0.1996232
-0.23718607,-2.3755062,-0.2815,-2.195,0.18556121
-0.23730916,-2.37508,-0.27,-2.205,0.1731203
-0.23747589,-2.3746078,-0.2747,-2.21,0.16784067
-0.23755775,-2.3737981,-0.2856,-2.209,0.1716855
-0.23755029,-2.3726516,-0.3093,-2.205,0.18229821
-0.23754834,-2.3715324,-0.315,-2.2,0.18889599
-0.23754685,-2.3703814,-0.3196,-2.195,0.19333534
-0.23758274,-2.3693767,-0.3293,-2.197,0.19504525
