y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31181088,-2.2922301,-0.2316,-2.271,0.082881875
-0.31178504,-2.2921987,-0.231,-2.271,0.083440095
-0.31175873,-2.2921853,-0.2284,-2.275,0.08504007
-0.31179342,-2.29221,-0.2332,-2.277,0.08003199
-0.31177878,-2.2922032,-0.2316,-2.28,0.081243105
-0.31177503,-2.2922099,-0.2394,-2.28,0.07353777
-0.31176862,-2.2921839,-0.2399,-2.277,0.07341597
-0.3117616,-2.2921872,-0.2278,-2.28,0.084961936
-0.3118114,-2.2922192,-0.2399,-2.281,0.072774656
-0.31179047,-2.2922153,-0.2421,-2.28,0.07091169
-0.31179366,-2.2921822,-0.2341,-2.283,0.07818014
-0.31177416,-2.2922075,-0.2383,-2.281,0.07430528
-0.31180096,-2.292197,-0.2554,-2.275,0.058879398
-0.3118018,-2.2922156,-0.2496,-2.281,0.06312768
-0.31178784,-2.2921836,-0.247,-2.281,0.06575499
-0.31180397,-2.2922096,-0.2559,-2.281,0.057007987
-0.31174412,-2.2921453,-0.2489,-2.277,0.06456234
-0.31180224,-2.2922077,-0.2479,-2.277,0.06558402
-0.31178072,-2.2921972,-0.2472,-2.271,0.06782828
-0.3118438,-2.292214,-0.228,-2.275,0.08548815
-0.31179905,-2.2922142,-0.2352,-2.273,0.07883819
-0.31177,-2.292183,-0.2471,-2.273,0.06736052
-0.31178468,-2.2922091,-0.2473,-2.27,0.0683425
-0.31180063,-2.2921848,-0.232,-2.268,0.08345508
-0.31179556,-2.292203,-0.2385,-2.268,0.07729748
-0.31180862,-2.292205,-0.2551,-2.271,0.060350306
-0.3117976,-2.2922273,-0.2527,-2.273,0.06202652
-0.31183437,-2.2922199,-0.2483,-2.27,0.06747244
-0.31179562,-2.2922163,-0.2458,-2.273,0.068567626
-0.3117846,-2.2922268,-0.2451,-2.275,0.068760455
-0.31182227,-2.2922072,-0.2433,-2.27,0.07219004
-0.3118232,-2.2922328,-0.2312,-2.273,0.082783885
-0.31182858,-2.2922506,-0.2437,-2.268,0.07250332
-0.311795,-2.2921808,-0.2362,-2.273,0.0778781
-0.3118031,-2.2922144,-0.2308,-2.268,0.08463324
-0.31180474,-2.2922254,-0.2347,-2.268,0.08090905
-0.31185892,-2.2922654,-0.2338,-2.273,0.08033185
-0.31181884,-2.2922175,-0.2308,-2.275,0.08271355
-0.3118291,-2.2922506,-0.2344,-2.28,0.07852984
-0.31180674,-2.2922215,-0.226,-2.28,0.08682199
-0.3117822,-2.2922065,-0.2299,-2.275,0.08363184
-0.31178442,-2.2922072,-0.2279,-2.28,0.08486689
-0.31180406,-2.2922173,-0.2357,-2.277,0.077526405
-0.3118104,-2.292252,-0.2349,-2.28,0.0780301
-0.31179956,-2.29221,-0.2406,-2.268,0.075339414
-0.31180257,-2.2922337,-0.2339,-2.28,0.07898253
-0.31178197,-2.2922235,-0.235,-2.273,0.07906094
-0.31181598,-2.292232,-0.2396,-2.277,0.073711194
-0.31179982,-2.2922084,-0.235,-2.277,0.078239515
-0.3118246,-2.2922015,-0.2368,-2.273,0.07731957
-0.31181043,-2.292222,-0.2322,-2.273,0.081818245
-0.31182086,-2.292243,-0.2394,-2.275,0.07437539
-0.31178516,-2.292192,-0.2449,-2.275,0.068989255
-0.3118134,-2.2922356,-0.2393,-2.28,0.07370024
-0.3117955,-2.2921886,-0.2462,-2.268,0.0700455
-0.31179118,-2.2922013,-0.2439,-2.268,0.07222181
-0.3117923,-2.292234,-0.24,-2.268,0.07591738
-0.3117986,-2.29222,-0.2368,-2.268,0.07892755
-0.31180286,-2.292187,-0.236,-2.264,0.081024446
-0.31179333,-2.2922332,-0.2333,-2.27,0.08173306
-0.31179398,-2.2922063,-0.2273,-2.27,0.08748856
