y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.57826424,-2.3263445,-0.5527,-2.24,0.08981495
-0.57824033,-2.3263001,-0.551,-2.248,0.082931146
-0.57824343,-2.3263237,-0.5503,-2.256,0.07580539
-0.5782737,-2.3263285,-0.552,-2.254,0.07712378
-0.57828915,-2.326365,-0.5586,-2.258,0.07132568
-0.5782066,-2.3263173,-0.5527,-2.25,0.08045599
-0.57829237,-2.3262942,-0.565,-2.254,0.07360884
-0.5783178,-2.3263533,-0.5713,-2.262,0.065015614
-0.5783487,-2.3263497,-0.564,-2.256,0.07194293
-0.57832396,-2.3263845,-0.5615,-2.254,0.0744
-0.5782543,-2.3263242,-0.5635,-2.258,0.07008736
-0.5782529,-2.326328,-0.5664,-2.256,0.07145751
-0.5782968,-2.3263266,-0.5693,-2.26,0.067161456
-0.5782526,-2.3263195,-0.5674,-2.256,0.07129359
-0.57830644,-2.3263738,-0.5596,-2.248,0.08053665
-0.5783021,-2.3263447,-0.567,-2.25,0.07719229
-0.57825476,-2.3263507,-0.562,-2.252,0.076150075
-0.5782713,-2.326314,-0.5566,-2.246,0.08308533
-0.57823724,-2.3263044,-0.5586,-2.26,0.0693778
-0.57818824,-2.3262634,-0.56,-2.258,0.070811115
-0.5781323,-2.3262582,-0.558,-2.264,0.06571239
-0.57838774,-2.326423,-0.5566,-2.254,0.07570737
-0.57814306,-2.3262775,-0.555,-2.252,0.07779208
-0.5782373,-2.3263378,-0.559,-2.26,0.06927323
-0.57824886,-2.3263369,-0.5527,-2.256,0.07495375
-0.5783022,-2.326369,-0.5527,-2.252,0.07868572
-0.57820225,-2.326314,-0.5566,-2.254,0.07554986
-0.578207,-2.326301,-0.5576,-2.26,0.069648474
-0.5782889,-2.326334,-0.558,-2.244,0.08463523
-0.57829374,-2.3263547,-0.556,-2.238,0.090813994
-0.57827127,-2.3263166,-0.564,-2.236,0.0911186
-0.57811934,-2.3262286,-0.5483,-2.23,0.10028345
-0.57828474,-2.3263447,-0.5625,-2.236,0.09139008
-0.57829297,-2.3263497,-0.561,-2.229,0.09934458
-0.5782296,-2.3262835,-0.5596,-2.242,0.08614116
-0.5781605,-2.326264,-0.56,-2.242,0.086003035
-0.5782263,-2.3262866,-0.5615,-2.256,0.07238076
-0.57819366,-2.3263025,-0.5635,-2.256,0.07196409
-0.5782508,-2.3262925,-0.5635,-2.256,0.07196601
-0.57820535,-2.326246,-0.565,-2.252,0.07546765
-0.5781252,-2.3262112,-0.561,-2.252,0.07619929
-0.5780968,-2.3261917,-0.5654,-2.256,0.07146388
-0.57812124,-2.3262286,-0.56,-2.244,0.08405176
-0.5782252,-2.3262727,-0.5566,-2.25,0.07926804
-0.5781503,-2.3262084,-0.5557,-2.254,0.07571805
-0.5781716,-2.3262641,-0.556,-2.252,0.07750468
-0.57809174,-2.326206,-0.5586,-2.258,0.071118474
-0.5783146,-2.326334,-0.553,-2.262,0.0693162
-0.578211,-2.3263226,-0.5527,-2.271,0.060467225
-0.5781649,-2.3262844,-0.547,-2.256,0.07706323
-0.5782056,-2.3263164,-0.5464,-2.256,0.07730865
-0.5781731,-2.3262844,-0.545,-2.26,0.07436661
-0.57825136,-2.3263032,-0.556,-2.26,0.07011149
-0.57793766,-2.3259475,-0.55,-2.252,0.07916208
-0.5782308,-2.3263016,-0.5513,-2.258,0.07360478
-0.57820904,-2.3262775,-0.558,-2.258,0.071355514
-0.5781701,-2.3262365,-0.555,-2.268,0.06300431
-0.57826424,-2.3263285,-0.5483,-2.271,0.062476788
-0.5782368,-2.3263502,-0.5566,-2.273,0.05715025
-0.5782531,-2.326272,-0.5547,-2.268,0.063248
-0.57820624,-2.3263314,-0.5674,-2.271,0.055904742
-0.57818395,-2.3262944,-0.566,-2.268,0.059983812
-0.57824266,-2.326327,-0.5723,-2.262,0.06488422
-0.5782147,-2.3262668,-0.5654,-2.266,0.06197484
-0.57825613,-2.3263607,-0.5625,-2.26,0.06843362
-0.5780543,-2.3260386,-0.559,-2.254,0.074585676
-0.5781873,-2.3262758,-0.5596,-2.26,0.06906662
-0.57836145,-2.326363,-0.556,-2.264,0.0665089
-0.57827556,-2.3263657,-0.5522,-2.264,0.06788262
-0.5782367,-2.326288,-0.5493,-2.264,0.06897217
-0.5782079,-2.326253,-0.5474,-2.258,0.07506987
-0.57826674,-2.326326,-0.5464,-2.258,0.07556733
-0.57832694,-2.3263664,-0.5405,-2.252,0.08346345
-0.5781389,-2.3262234,-0.546,-2.252,0.080966145
-0.5783511,-2.3263555,-0.5435,-2.26,0.07517846
-0.5782739,-2.326342,-0.546,-2.26,0.07403106
-0.5782522,-2.3262713,-0.548,-2.26,0.073124565
-0.57823133,-2.3262718,-0.5444,-2.258,0.07634762
-0.57839465,-2.3264134,-0.551,-2.256,0.07576522
-0.5783194,-2.3263612,-0.5454,-2.252,0.08136077
-0.5780795,-2.326178,-0.5527,-2.252,0.078432895
-0.5782494,-2.3263388,-0.5547,-2.246,0.083632685
-0.57803935,-2.3260553,-0.5503,-2.244,0.086486265
-0.5781564,-2.3262615,-0.5527,-2.244,0.08596581
-0.57826823,-2.3263512,-0.5605,-2.24,0.08792126
-0.5782764,-2.3263395,-0.554,-2.236,0.09317593
-0.57826513,-2.3263373,-0.5635,-2.246,0.081594944
-0.5782195,-2.326375,-0.5664,-2.242,0.08501229
-0.57822365,-2.3264823,-0.5625,-2.242,0.08574874
-0.578287,-2.326528,-0.5684,-2.248,0.079106614
-0.5783815,-2.3265622,-0.561,-2.236,0.091886215
-0.578443,-2.3264802,-0.564,-2.252,0.07592031
-0.5783946,-2.3261306,-0.565,-2.244,0.083086394
-0.57833403,-2.3255816,-0.558,-2.256,0.072597355
-0.57847786,-2.3249428,-0.556,-2.256,0.07260132
-0.57849246,-2.323853,-0.5605,-2.254,0.072212145
-0.5785033,-2.3228424,-0.5522,-2.248,0.07927046
-0.57846904,-2.3218236,-0.5547,-2.25,0.07565838
-0.5781641,-2.320573,-0.549,-2.258,0.06927836
-0.5784945,-2.3201861,-0.557,-2.252,0.07149988
-0.5786491,-2.319657,-0.55,-2.244,0.08083771
-0.57856405,-2.318858,-0.5586,-2.24,0.08112011
-0.57889056,-2.3182535,-0.5537,-2.246,0.07642674
-0.5791792,-2.3173957,-0.553,-2.24,0.08141014
-0.57894707,-2.3160658,-0.5503,-2.229,0.09211997
-0.57916176,-2.3149252,-0.5493,-2.22,0.098835945
-0.5789687,-2.313512,-0.5415,-2.229,0.09288708
-0.57895947,-2.3122835,-0.533,-2.225,0.09889589
