y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3822839,-2.3765204,1.3545,-2.248,0.13144515
1.3823861,-2.3765657,1.345,-2.246,0.13579826
1.3823683,-2.3765447,1.34,-2.248,0.13535152
1.3823394,-2.376553,1.336,-2.254,0.13113113
1.3824035,-2.376616,1.341,-2.25,0.13326955
1.3823885,-2.376559,1.332,-2.256,0.13078323
1.3823195,-2.3765736,1.329,-2.258,0.13013966
1.3823019,-2.3765123,1.336,-2.262,0.12380314
1.3823588,-2.3765316,1.323,-2.254,0.13613136
1.3823717,-2.3765497,1.329,-2.26,0.12835976
1.3823457,-2.3765576,1.327,-2.25,0.13807085
1.3823987,-2.3765638,1.332,-2.254,0.13259621
1.3822873,-2.376515,1.321,-2.254,0.13694403
1.3822932,-2.376562,1.325,-2.258,0.13176359
1.3823342,-2.376512,1.32,-2.246,0.14441478
1.3823717,-2.3765764,1.318,-2.268,0.12640491
1.3822873,-2.3765135,1.317,-2.268,0.12680496
1.3823549,-2.3765821,1.318,-2.266,0.12808946
1.38235,-2.3765538,1.321,-2.266,0.12662396
1.3823235,-2.376584,1.33,-2.275,0.113884546
1.3824295,-2.3765225,1.329,-2.264,0.124816425
1.3823409,-2.3765707,1.324,-2.264,0.12698162
1.3824041,-2.3765202,1.325,-2.275,0.11618961
1.3823086,-2.376538,1.321,-2.27,0.12318213
1.3824039,-2.3765874,1.328,-2.264,0.1252841
1.3823696,-2.3766048,1.326,-2.268,0.122658074
1.3823677,-2.3765638,1.319,-2.283,0.11264644
1.3823651,-2.3765366,1.309,-2.266,0.1332051
1.38241,-2.3765466,1.298,-2.264,0.1410349
1.3823509,-2.376551,1.315,-2.271,0.12456898
1.3824433,-2.3765507,1.311,-2.266,0.13218775
1.3823302,-2.376612,1.319,-2.266,0.12761809
1.3823785,-2.376592,1.312,-2.271,0.12675974
1.3823524,-2.3765538,1.326,-2.281,0.11063026
1.3824546,-2.376588,1.31,-2.275,0.124711886
1.3823638,-2.3765602,1.314,-2.268,0.12840933
1.3823333,-2.3765848,1.323,-2.275,0.11718367
1.3823233,-2.3765635,1.316,-2.268,0.12736905
1.3823887,-2.3765461,1.309,-2.273,0.12679547
1.3824021,-2.3765292,1.305,-2.264,0.13702676
1.3822854,-2.3764997,1.312,-2.266,0.13153113
1.382339,-2.3765705,1.308,-2.264,0.13538626
1.382333,-2.3765843,1.318,-2.256,0.13662772
1.3823519,-2.3765633,1.302,-2.264,0.13870789
1.3823806,-2.3765395,1.323,-2.264,0.12742232
1.3823735,-2.3765333,1.318,-2.26,0.13316338
