y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06136174,-2.363611,0.0379,-2.273,0.09317499
0.06139034,-2.3636065,0.04932,-2.281,0.0832368
0.06139567,-2.3635805,0.0605,-2.281,0.082335494
0.06140636,-2.3636057,0.04984,-2.28,0.08509921
0.06137327,-2.3636053,0.0563,-2.275,0.088360116
0.06137122,-2.3636324,0.0557,-2.281,0.08257779
0.06137184,-2.3636215,0.06085,-2.277,0.08627929
0.06139795,-2.3636134,0.0606,-2.268,0.09603849
0.06137846,-2.3636057,0.06775,-2.275,0.088444844
0.06137817,-2.363627,0.07227,-2.28,0.08503
0.06137858,-2.3636124,0.06116,-2.275,0.088222064
0.06136069,-2.3636346,0.06757,-2.271,0.092358895
0.06139532,-2.3636243,0.07306,-2.27,0.09481324
0.06139807,-2.3635833,0.06158,-2.27,0.09405226
0.06137973,-2.363596,0.0602,-2.268,0.096024945
0.06137215,-2.3635998,0.0713,-2.262,0.102362536
0.06140287,-2.3635926,0.0762,-2.268,0.09714375
0.06136077,-2.3636036,0.08215,-2.27,0.0963428
0.06136771,-2.363625,0.0805,-2.27,0.096020274
0.06139105,-2.3635974,0.0776,-2.273,0.09160103
0.06140544,-2.3635776,0.0683,-2.27,0.094298616
0.06139318,-2.3635988,0.07227,-2.275,0.08887574
0.06136525,-2.3636208,0.0721,-2.266,0.09858006
0.06136167,-2.3635988,0.07495,-2.268,0.09697757
0.06137362,-2.3635936,0.05283,-2.273,0.09056038
0.06137099,-2.3636115,0.06238,-2.277,0.08627359
0.06139331,-2.363625,0.05942,-2.277,0.08630391
0.06138532,-2.3636003,0.06323,-2.283,0.08041835
0.06136638,-2.3635824,0.0608,-2.281,0.082334384
0.06138141,-2.3636014,0.05307,-2.283,0.08082678
0.06137485,-2.3635821,0.04788,-2.287,0.07765396
0.06136677,-2.3636308,0.0489,-2.287,0.07753202
0.06138499,-2.3636131,0.053,-2.281,0.08278793
0.06135021,-2.3636565,0.0662,-2.29,0.074753016
0.06135605,-2.3636096,0.04968,-2.287,0.077385694
0.0613683,-2.363608,0.0477,-2.285,0.07963359
0.0613664,-2.363626,0.04718,-2.281,0.08358861
0.06132846,-2.363648,0.04623,-2.283,0.08184868
0.06135297,-2.3636332,0.0502,-2.283,0.08119943
0.06136032,-2.3636248,0.04404,-2.277,0.08800297
0.06137005,-2.3636203,0.05707,-2.281,0.082482554
0.06137363,-2.3636155,0.05496,-2.277,0.086509675
0.06134632,-2.3636184,0.0498,-2.281,0.08317307
0.06135205,-2.3636122,0.0396,-2.277,0.0889656
0.06138553,-2.3635983,0.06354,-2.277,0.08628144
0.06135467,-2.3636262,0.0648,-2.28,0.08440051
0.06135136,-2.36362,0.0582,-2.277,0.08633394
0.0613541,-2.3636267,0.05582,-2.273,0.090359055
0.06133851,-2.3636272,0.05756,-2.273,0.09026898
0.06135019,-2.3636296,0.05658,-2.27,0.09421918
0.06136017,-2.3636162,0.05087,-2.277,0.086907566
0.06134009,-2.3636086,0.0555,-2.283,0.08061646
0.06137735,-2.3636267,0.044,-2.273,0.09184686
0.06138575,-2.3636048,0.03583,-2.277,0.089967676
0.06137639,-2.3636274,0.05597,-2.287,0.07670887
0.0613944,-2.363613,0.05792,-2.287,0.07658226
0.06138796,-2.3635778,0.05496,-2.293,0.07090088
0.0613582,-2.363626,0.05527,-2.283,0.0806532
0.06137586,-2.3636324,0.0609,-2.29,0.07457138
0.06138205,-2.363588,0.06247,-2.285,0.078439385
0.06139046,-2.3636158,0.04025,-2.285,0.08125699
0.06137113,-2.3636115,0.05453,-2.285,0.07875248
0.06139323,-2.3636184,0.05325,-2.281,0.08276962
0.06138368,-2.363594,0.0486,-2.277,0.087190405
0.0613703,-2.3636096,0.0448,-2.273,0.09168195
0.06136949,-2.3636062,0.04492,-2.287,0.078245066
0.061383,-2.3636093,0.03375,-2.281,0.08687062
0.0613828,-2.3636434,0.0506,-2.287,0.07729015
0.06136857,-2.3636272,0.0431,-2.28,0.08628835
0.06135419,-2.363615,0.03967,-2.283,0.08328359
0.06136277,-2.3636184,0.0364,-2.277,0.08981135
0.06137462,-2.3636005,0.0337,-2.275,0.09245183
0.06133441,-2.3636196,0.0294,-2.271,0.09751136
0.06137907,-2.3636117,0.02634,-2.271,0.0985668
0.06136506,-2.3636518,0.03787,-2.275,0.091334194
0.06136515,-2.3636062,0.03522,-2.275,0.09200925
0.06138993,-2.3636384,0.04532,-2.283,0.082025126
0.06137132,-2.3636177,0.03763,-2.287,0.08010777
0.06137807,-2.3636267,0.05963,-2.293,0.07067955
0.06135361,-2.3636181,0.04907,-2.285,0.07941724
0.06139641,-2.3635976,0.0668,-2.29,0.07472876
0.06134866,-2.3636212,0.0551,-2.283,0.08065937
0.06138176,-2.3636255,0.05582,-2.281,0.082563296
0.06136433,-2.363629,0.0627,-2.283,0.08043679
0.06136114,-2.3636253,0.0645,-2.285,0.07853236
0.06137981,-2.3636594,0.05408,-2.285,0.07884206
0.06135176,-2.3636522,0.059,-2.28,0.0843884
0.06137122,-2.3636727,0.05807,-2.287,0.07663428
0.06133872,-2.363756,0.04782,-2.287,0.07782945
0.06125233,-2.3638113,0.059,-2.281,0.08259223
0.06118759,-2.3638046,0.0503,-2.283,0.08133441
0.06109783,-2.363768,0.05127,-2.283,0.08116225
0.06097935,-2.3635824,0.0486,-2.283,0.08132474
0.06086745,-2.3631294,0.06464,-2.285,0.07806416
0.06075275,-2.3624506,0.05106,-2.281,0.08177754
0.0606813,-2.3616242,0.04288,-2.281,0.08232256
0.06069259,-2.360613,0.04584,-2.285,0.07690523
0.06068447,-2.359877,0.04758,-2.277,0.083567716
0.0606847,-2.3591821,0.03027,-2.275,0.08913955
0.06060271,-2.3586874,0.03323,-2.271,0.09139712
0.06051931,-2.3582385,0.03418,-2.264,0.09816626
0.06039011,-2.357695,0.05127,-2.252,0.106134586
0.06030045,-2.3568776,0.05545,-2.24,0.116743974
0.06023664,-2.3558955,0.06073,-2.242,0.11370909
0.06028602,-2.3547657,0.05762,-2.242,0.11260978
0.06022373,-2.3536775,0.03992,-2.232,0.122944266
0.06022224,-2.3525689,0.04895,-2.23,0.122619316
0.0601156,-2.3517148,0.05576,-2.213,0.13889268
0.05993768,-2.3509572,0.05835,-2.201,0.1497937
0.05975867,-2.3502026,0.03476,-2.193,0.15882298
0.05952407,-2.3494015,0.05304,-2.162,0.18740432
0.05937888,-2.3484507,0.0581,-2.133,0.21564192
0.05923051,-2.3474758,0.0729,-2.09,0.25799313
0.05916374,-2.3464694,0.08685,-2.066,0.2814286
0.05915611,-2.3454247,0.0705,-2.068,0.27729723
0.05906248,-2.3444123,0.0959,-2.068,0.27849814
0.05891836,-2.3433793,0.1047,-2.055,0.29229546
0.05879486,-2.3422751,0.11554,-2.053,0.29504883
0.05862399,-2.3413403,0.1105,-2.064,0.28170002
0.05852509,-2.3403802,0.1244,-2.08,0.2685057
0.05846416,-2.3394582,0.1382,-2.09,0.26203546
0.05840629,-2.3386478,0.1407,-2.107,0.24544948
0.05836508,-2.3377948,0.1542,-2.092,0.2639971
0.05825266,-2.3368578,0.1642,-2.12,0.24212049
0.05812081,-2.3358545,0.1521,-2.145,0.21315865
0.05796872,-2.3347151,0.1707,-2.145,0.22106096
0.05777932,-2.333661,0.176,-2.18,0.19413911
0.05760088,-2.332619,0.1812,-2.213,0.17204604
0.05750495,-2.3316512,0.1677,-2.238,0.1444518
0.05734859,-2.3308356,0.1844,-2.248,0.15168484
0.05721177,-2.3300865,0.1898,-2.266,0.14744505
0.05705896,-2.3292673,0.1993,-2.258,0.15921655
0.05682844,-2.328415,0.2118,-2.275,0.16378424
0.05653222,-2.3274882,0.2227,-2.297,0.16892117
0.05632572,-2.3263946,0.2421,-2.299,0.1877742
0.05610444,-2.3254237,0.2482,-2.291,0.19512224
0.05593277,-2.3244033,0.2651,-2.3,0.21053335
0.05574659,-2.3233898,0.2737,-2.3,0.21910462
0.05551797,-2.3225558,0.273,-2.299,0.21872209
0.05527044,-2.321764,0.2708,-2.295,0.21714693
0.05499589,-2.3208692,0.2983,-2.293,0.24493818
