y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19733071,-2.4156964,0.2257,-1.987,0.42933053
0.19732945,-2.4157212,0.2417,-1.983,0.43459365
0.19732668,-2.415719,0.2256,-1.986,0.43031982
0.19732717,-2.4157372,0.2179,-2.0,0.41624564
0.19732164,-2.4156964,0.2285,-1.995,0.42173442
0.19733194,-2.415707,0.2322,-1.99,0.4268973
0.19737966,-2.415639,0.2377,-2.002,0.41564327
0.19735086,-2.415712,0.241,-1.999,0.4189652
0.19732243,-2.4157076,0.2429,-1.985,0.4327649
0.19730397,-2.4157126,0.2428,-1.975,0.44344306
0.19732065,-2.415714,0.2505,-2.012,0.4074788
0.19734128,-2.415652,0.2507,-1.996,0.4229418
0.1972985,-2.4157007,0.2522,-1.988,0.43093067
0.19728997,-2.4157455,0.2578,-1.977,0.4433336
0.19730096,-2.4157255,0.2434,-1.987,0.4308947
0.19730859,-2.415681,0.26,-1.978,0.44260558
0.1973164,-2.4156926,0.252,-1.984,0.43476433
0.19732432,-2.4156632,0.244,-1.971,0.44740346
0.19731112,-2.4156928,0.2405,-1.987,0.43055755
0.19731756,-2.4157329,0.2476,-2.002,0.4168187
0.19726965,-2.4157388,0.2467,-1.995,0.4235166
0.19731028,-2.4156873,0.2502,-2.008,0.41129535
0.19729105,-2.4156847,0.2367,-1.992,0.42532635
0.19731145,-2.4157043,0.2292,-2.02,0.39745817
0.19731075,-2.4157226,0.2332,-1.998,0.4192109
0.197305,-2.4156713,0.2383,-2.012,0.40602556
0.1973106,-2.4156895,0.2393,-1.999,0.4187722
0.1973119,-2.4156697,0.2462,-1.988,0.43017724
0.19732262,-2.4156818,0.2422,-1.983,0.43460533
0.19731967,-2.4156833,0.2395,-1.992,0.42559138
0.19729097,-2.4156992,0.253,-1.982,0.43683517
0.1973214,-2.4156916,0.2411,-1.973,0.445192
0.19729272,-2.4157221,0.2467,-1.984,0.43416798
0.19734038,-2.4156837,0.2482,-1.992,0.4265356
0.19732237,-2.4156938,0.2495,-1.993,0.42574063
0.1973317,-2.4156966,0.2389,-2.002,0.41582558
0.1973478,-2.4156644,0.2339,-1.994,0.4231045
0.19736592,-2.4156468,0.2512,-2.018,0.40169516
0.19733971,-2.4156969,0.2443,-2.004,0.41445538
0.19734924,-2.415665,0.241,-2.002,0.41600475
0.1973404,-2.4156392,0.2354,-1.985,0.43196326
0.19732709,-2.4156992,0.2395,-2.008,0.41006136
0.19734924,-2.4156432,0.2434,-1.982,0.4356629
0.19736919,-2.4156408,0.2515,-1.979,0.44045973
0.19734038,-2.415681,0.2568,-1.986,0.43345535
0.19730566,-2.4156735,0.252,-1.977,0.44249836
0.19730473,-2.415674,0.2477,-1.983,0.43520096
0.19731577,-2.4156926,0.2454,-1.975,0.44369218
0.1973316,-2.415697,0.2454,-1.982,0.4359292
0.19733168,-2.4156878,0.2476,-1.99,0.42840794
0.197318,-2.415691,0.2426,-2.0,0.41814494
0.19733281,-2.4156322,0.2354,-1.995,0.4222302
0.19730006,-2.415702,0.2461,-2.002,0.41661617
0.19731544,-2.41569,0.2363,-1.994,0.4233507
0.19731992,-2.4156744,0.2441,-2.014,0.40471998
0.1973277,-2.4156525,0.2473,-2.008,0.4108919
0.19731928,-2.4156752,0.2382,-2.018,0.4001864
0.19733194,-2.4157114,0.229,-1.996,0.42081124
0.19733405,-2.4156616,0.2397,-2.008,0.41004837
0.19731347,-2.4156754,0.229,-2.012,0.4051978
0.19733734,-2.4157124,0.2274,-2.008,0.40900743
0.1973414,-2.4156475,0.2252,-1.999,0.41755575
0.19733092,-2.4156647,0.2334,-1.997,0.42014533
0.19732991,-2.4156933,0.223,-1.988,0.42818356
0.19734453,-2.4156842,0.2336,-1.994,0.42310348
0.1973447,-2.4156704,0.2327,-1.993,0.4239802
0.19732544,-2.4156744,0.2422,-1.982,0.43556905
0.19732371,-2.4156773,0.2365,-1.974,0.4437727
0.19731018,-2.4157076,0.2433,-1.988,0.4298919
