y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26117262,-2.41449,0.2372,-2.365,0.05478718
0.26116854,-2.4144843,0.2347,-2.361,0.059363108
0.26118743,-2.4144602,0.2351,-2.363,0.05744084
0.26120973,-2.4144561,0.2334,-2.365,0.056535378
0.26117203,-2.4144738,0.2341,-2.37,0.052785594
0.26118872,-2.4144795,0.2384,-2.37,0.050742365
0.2612107,-2.4144692,0.2329,-2.37,0.053437863
0.2611991,-2.4144576,0.2379,-2.367,0.052693505
0.26120582,-2.4144878,0.2308,-2.365,0.057864435
0.2612012,-2.4144535,0.2367,-2.361,0.058505494
0.26120484,-2.4144819,0.2379,-2.354,0.0652633
0.26119685,-2.414467,0.2385,-2.35,0.068706036
0.26120088,-2.414466,0.2377,-2.354,0.0653345
0.2612255,-2.4144666,0.2405,-2.35,0.06809478
0.26122195,-2.4144661,0.2415,-2.354,0.06407569
0.26120725,-2.4145064,0.2375,-2.352,0.06724329
0.2611866,-2.4144773,0.2427,-2.354,0.063710146
0.2612001,-2.4144695,0.2493,-2.36,0.05637186
0.26118374,-2.4144566,0.2471,-2.36,0.056860987
0.26116487,-2.4144864,0.2462,-2.355,0.06088151
0.26119974,-2.41446,0.241,-2.357,0.060520355
0.26118958,-2.414434,0.2345,-2.352,0.06830308
0.2611749,-2.4144313,0.2372,-2.367,0.052986875
0.2612221,-2.414434,0.235,-2.355,0.064538844
0.26121444,-2.4144723,0.2386,-2.365,0.05416314
0.2612059,-2.4144583,0.2355,-2.357,0.06257237
0.261174,-2.4144604,0.2301,-2.363,0.05987272
0.2611802,-2.4144406,0.2367,-2.36,0.06026426
0.26119357,-2.4144573,0.242,-2.357,0.06019645
0.2611512,-2.4145002,0.2349,-2.355,0.064620204
0.26119962,-2.414465,0.2349,-2.355,0.0646077
0.26119533,-2.4144616,0.2424,-2.346,0.07127275
0.261172,-2.4145095,0.2385,-2.352,0.066896915
0.2611842,-2.4144554,0.233,-2.352,0.068906106
0.2611825,-2.4144902,0.2404,-2.36,0.05891869
0.26119235,-2.4144757,0.2368,-2.355,0.06384359
0.26117936,-2.4144912,0.2395,-2.357,0.061047643
0.26117313,-2.4144824,0.2322,-2.36,0.062270004
0.26117086,-2.414449,0.2363,-2.355,0.06399866
0.26116583,-2.4144604,0.2361,-2.361,0.058754914
0.26118746,-2.4144547,0.2289,-2.357,0.06554691
0.26120073,-2.4144583,0.2264,-2.361,0.063490875
0.26118454,-2.4144711,0.2334,-2.363,0.058244944
0.26118863,-2.414467,0.224,-2.361,0.06485998
0.26120973,-2.4144533,0.2367,-2.363,0.056741342
0.26118603,-2.4144893,0.228,-2.36,0.06432015
0.26119432,-2.4144638,0.2306,-2.363,0.05963408
0.2612185,-2.4144626,0.2347,-2.361,0.059365943
0.26118946,-2.4144711,0.2332,-2.361,0.060084537
0.2612054,-2.414443,0.236,-2.357,0.062358994
0.26115856,-2.4144857,0.2319,-2.357,0.06411223
0.26120606,-2.414461,0.2418,-2.357,0.060243003
0.261185,-2.4144828,0.242,-2.363,0.054697737
0.26120073,-2.4144971,0.2374,-2.363,0.056464754
0.2611958,-2.4144814,0.2363,-2.36,0.060457565
0.26119527,-2.4144616,0.2426,-2.367,0.050816823
0.26117638,-2.4144747,0.2438,-2.365,0.052224904
0.26120517,-2.4144454,0.2388,-2.37,0.050555717
0.26120797,-2.4144993,0.2277,-2.37,0.05641629
0.26118007,-2.414444,0.2389,-2.367,0.052248925
0.2612067,-2.4144592,0.235,-2.37,0.052357752
0.2611954,-2.4144437,0.2389,-2.361,0.05760839
0.26121792,-2.4144597,0.229,-2.365,0.05882921
0.2611592,-2.4144669,0.233,-2.373,0.050067376
0.2612195,-2.4144657,0.2377,-2.375,0.045957323
0.2611815,-2.4144733,0.23,-2.365,0.058292158
0.2611856,-2.4145005,0.2278,-2.36,0.0644557
0.26120225,-2.414461,0.2343,-2.367,0.05441544
0.26117653,-2.414476,0.2424,-2.37,0.049057715
0.26118436,-2.4144602,0.2361,-2.361,0.05876261
0.26119226,-2.4144733,0.2338,-2.36,0.06154751
0.26118344,-2.414465,0.238,-2.361,0.05795925
0.26120797,-2.4144418,0.2314,-2.37,0.05420345
0.2612088,-2.414459,0.234,-2.355,0.06495913
0.2611914,-2.4144802,0.2297,-2.357,0.06515424
0.26119453,-2.4144652,0.2318,-2.355,0.06590857
0.26120645,-2.4144714,0.238,-2.352,0.067039885
0.26117623,-2.4144926,0.2301,-2.348,0.073706664
0.26118767,-2.4144647,0.2395,-2.342,0.07583459
0.26119697,-2.4144828,0.24,-2.35,0.06825168
0.26118365,-2.4144814,0.2329,-2.363,0.058488
0.2611946,-2.4144914,0.2369,-2.355,0.06381249
0.26118797,-2.4144661,0.234,-2.361,0.059685484
0.26117313,-2.4144838,0.2378,-2.352,0.06712466
0.2611661,-2.4144793,0.2356,-2.363,0.057228323
0.26118162,-2.414478,0.2339,-2.36,0.06149276
0.26118624,-2.4144745,0.2324,-2.367,0.055348422
0.2612123,-2.414503,0.2296,-2.365,0.0585307
0.26122192,-2.414513,0.2319,-2.365,0.057325386
0.26122266,-2.4145997,0.2355,-2.365,0.055677135
0.2611473,-2.4147496,0.2369,-2.375,0.04654137
0.26102805,-2.4147737,0.2327,-2.371,0.052080162
0.260911,-2.4146917,0.2284,-2.367,0.057567623
0.25994825,-2.4145536,0.2286,-2.37,0.055160612
0.26055163,-2.4138458,0.2279,-2.367,0.05694541
0.2597051,-2.4132023,0.2257,-2.375,0.05113919
0.2596864,-2.4123476,0.224,-2.377,0.05026286
0.25968754,-2.4115403,0.2363,-2.379,0.0401328
0.25958788,-2.4109309,0.2314,-2.385,0.038426872
0.25944364,-2.4104555,0.2345,-2.385,0.035809208
0.25933865,-2.4100676,0.235,-2.387,0.033737957
0.25919053,-2.4095213,0.2393,-2.393,0.026160767
0.25906006,-2.4087906,0.228,-2.389,0.03698367
0.25896385,-2.4077485,0.233,-2.395,0.029105738
0.25894454,-2.4065707,0.2285,-2.387,0.03633205
0.25888833,-2.4053178,0.2263,-2.387,0.037506364
0.25889683,-2.404144,0.2194,-2.38,0.045883644
0.25880048,-2.4031386,0.2253,-2.383,0.039148886
0.25867608,-2.4023626,0.2231,-2.38,0.041531663
0.25841394,-2.4016218,0.2217,-2.389,0.038950052
0.25816795,-2.4009018,0.2156,-2.39,0.043814067
0.25793535,-2.399938,0.2224,-2.385,0.03862777
0.25778836,-2.3988845,0.2161,-2.389,0.042955592
0.25772557,-2.397707,0.2089,-2.383,0.051082913
0.25766087,-2.3966384,0.2056,-2.383,0.053897943
0.25763625,-2.3955495,0.2056,-2.383,0.053605046
