y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.02317686,-2.3517978,-0.026,-2.23,0.12136193
-0.02317904,-2.351783,-0.04456,-2.23,0.123183265
-0.02318002,-2.3517916,-0.03998,-2.24,0.11281486
-0.0231647,-2.351795,-0.0346,-2.236,0.116032384
-0.02316086,-2.351792,-0.04684,-2.238,0.11595528
-0.02317507,-2.3518279,-0.05017,-2.232,0.122419626
-0.02317196,-2.3518393,-0.0487,-2.227,0.12785251
-0.02318457,-2.3518116,-0.0487,-2.227,0.1278229
-0.02318657,-2.3518157,-0.0514,-2.229,0.12648492
-0.02318139,-2.351792,-0.03992,-2.23,0.12247218
-0.02320998,-2.3518138,-0.0412,-2.223,0.13040425
-0.02319172,-2.3518105,-0.03046,-2.232,0.11960941
-0.02322371,-2.351819,-0.04013,-2.229,0.12445712
-0.02316551,-2.3518202,-0.03876,-2.229,0.12428649
-0.02316515,-2.3517878,-0.03552,-2.225,0.12777737
-0.02318294,-2.3518207,-0.02812,-2.227,0.12535554
-0.02317607,-2.3518076,-0.04117,-2.227,0.12653083
-0.02318451,-2.3517964,-0.04654,-2.23,0.12355502
-0.02318157,-2.3518095,-0.03497,-2.227,0.12580085
-0.02319212,-2.3518326,-0.04034,-2.223,0.13031013
-0.02319251,-2.3518064,-0.0367,-2.227,0.12597154
-0.02318369,-2.3517988,-0.03165,-2.219,0.13331766
-0.02316594,-2.351813,-0.0363,-2.229,0.12399348
-0.02319593,-2.351844,-0.04437,-2.22,0.13283975
-0.02317097,-2.3518035,-0.03958,-2.225,0.12824841
-0.02318452,-2.3518033,-0.02719,-2.225,0.12725702
-0.0232097,-2.3518193,-0.0242,-2.227,0.1252607
-0.02319255,-2.351806,-0.03876,-2.22,0.13202351
-0.02318896,-2.35181,-0.0263,-2.227,0.12528627
-0.02318859,-2.3518212,-0.02666,-2.229,0.12335434
-0.02316901,-2.351804,-0.02213,-2.234,0.11743366
-0.02318408,-2.3518064,-0.0292,-2.225,0.12733945
-0.02318461,-2.3517852,-0.0204,-2.23,0.121348366
-0.02319432,-2.351778,-0.02296,-2.232,0.11935638
-0.02316093,-2.3518105,-0.03065,-2.232,0.11962355
-0.02319828,-2.3518298,-0.02675,-2.227,0.12531756
-0.02319038,-2.3518305,-0.01431,-2.23,0.121686
