y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38862345,-2.383088,0.3828,-2.355,0.028224036
0.3886143,-2.3830702,0.3884,-2.355,0.02760211
0.38862303,-2.383069,0.3896,-2.352,0.03152322
0.3886508,-2.3830552,0.386,-2.352,0.031605225
0.3886019,-2.3830798,0.3877,-2.357,0.025673904
0.3885938,-2.3830743,0.3862,-2.355,0.027706511
0.3886095,-2.3830714,0.3872,-2.36,0.023737889
0.38858363,-2.383069,0.3848,-2.363,0.02015276
0.3885823,-2.3831112,0.387,-2.37,0.014064156
0.38860932,-2.3830783,0.3865,-2.37,0.014100241
0.38861287,-2.3830929,0.389,-2.37,0.0139555475
0.3885937,-2.3830917,0.3845,-2.365,0.018315747
0.38858277,-2.383086,0.3813,-2.367,0.017467342
0.38859224,-2.3830807,0.3809,-2.363,0.021255972
0.38859558,-2.383072,0.3835,-2.361,0.022322655
0.38860083,-2.3830667,0.3818,-2.355,0.028414927
0.38860503,-2.3830876,0.3853,-2.357,0.02588361
0.38858032,-2.3830988,0.3853,-2.354,0.029769644
0.3886034,-2.3830807,0.3867,-2.352,0.031574517
0.38860694,-2.3830876,0.3872,-2.354,0.029605128
0.38861144,-2.383074,0.3884,-2.36,0.023699757
0.38860375,-2.3830788,0.387,-2.355,0.027658777
0.3885921,-2.3831182,0.3909,-2.352,0.031637702
0.38859308,-2.3830752,0.3882,-2.352,0.031515397
0.38862354,-2.3830812,0.3884,-2.354,0.029566221
0.38857403,-2.3830783,0.386,-2.348,0.03551648
0.38856456,-2.3831077,0.3872,-2.354,0.029623158
0.3885941,-2.383127,0.3862,-2.354,0.029705534
0.38859162,-2.3830938,0.3896,-2.355,0.027645292
0.38857016,-2.3830857,0.3857,-2.354,0.029705023
0.388586,-2.3831234,0.3867,-2.352,0.031616084
0.38856864,-2.3831103,0.3914,-2.354,0.029725766
0.38858113,-2.3831277,0.388,-2.35,0.033524454
0.38859227,-2.3831048,0.3892,-2.354,0.029594624
0.388642,-2.38309,0.3904,-2.352,0.031575434
0.38860077,-2.3831074,0.3904,-2.354,0.02964529
0.3885735,-2.3831034,0.3855,-2.355,0.027805228
0.38858074,-2.3831027,0.3877,-2.355,0.027648088
0.38859865,-2.3830879,0.3843,-2.35,0.033756237
0.3886099,-2.3830733,0.3901,-2.35,0.033498768
0.38858083,-2.3831449,0.3872,-2.355,0.02771018
0.3886038,-2.3831086,0.389,-2.354,0.029594637
0.3886165,-2.383086,0.389,-2.354,0.029571857
0.38859254,-2.3830867,0.3896,-2.36,0.02373518
0.38863564,-2.383086,0.3909,-2.357,0.025761098
0.3886125,-2.383094,0.3914,-2.357,0.025818527
0.38860363,-2.3830934,0.3909,-2.354,0.02966437
0.38858095,-2.3831167,0.3914,-2.355,0.027787032
0.38863185,-2.383065,0.393,-2.357,0.026023727
0.38860354,-2.3831022,0.3894,-2.355,0.02764503
0.38861272,-2.383058,0.3857,-2.355,0.02773825
0.38859892,-2.3831043,0.3862,-2.361,0.021904621
0.3886188,-2.3831036,0.3838,-2.355,0.028053729
0.38862434,-2.3830907,0.3843,-2.354,0.029892866
0.38863364,-2.3830645,0.3818,-2.354,0.030320706
0.38863072,-2.3830962,0.3855,-2.352,0.03168894
0.3886099,-2.383063,0.3813,-2.352,0.032326866
0.38865158,-2.3830576,0.385,-2.348,0.03558817
0.3886153,-2.3831,0.385,-2.348,0.0356267
0.38865,-2.383077,0.3857,-2.348,0.035539813
0.38861078,-2.3830714,0.385,-2.352,0.031714026
0.3885784,-2.3831048,0.3855,-2.354,0.02974908
0.38861516,-2.383087,0.3843,-2.35,0.03375741
0.38859922,-2.3831017,0.3857,-2.352,0.03166834
0.38859087,-2.3830836,0.387,-2.35,0.03351377
0.38862145,-2.383106,0.386,-2.354,0.02970747
0.38858888,-2.3830929,0.3838,-2.355,0.028038023
0.38861254,-2.3831017,0.3848,-2.355,0.02789944
0.3886268,-2.3830812,0.3904,-2.352,0.031567466
0.3885846,-2.3831031,0.3835,-2.352,0.031940725
0.38861343,-2.3830867,0.3794,-2.348,0.03661016
0.38857785,-2.3830948,0.3784,-2.348,0.03686615
0.3886035,-2.3830993,0.3774,-2.352,0.0334539
0.38857642,-2.3831062,0.3757,-2.35,0.03587489
0.38862222,-2.3830583,0.3796,-2.35,0.03463431
0.38856032,-2.3831322,0.3765,-2.352,0.033807512
0.38858986,-2.38311,0.3787,-2.35,0.03494074
0.38858217,-2.3831277,0.3801,-2.346,0.038367808
0.38855478,-2.3831084,0.3818,-2.344,0.039927743
0.38856196,-2.383122,0.3855,-2.346,0.03754407
0.38858384,-2.3830965,0.3809,-2.342,0.042015746
0.38861993,-2.3830998,0.3816,-2.344,0.039972503
0.38856807,-2.3831,0.3828,-2.344,0.03976873
0.38855863,-2.3831031,0.3835,-2.348,0.035799704
0.38862538,-2.383056,0.386,-2.342,0.041343365
0.38858026,-2.3830996,0.3796,-2.348,0.036553796
0.38857675,-2.3831034,0.383,-2.35,0.03394583
0.38857925,-2.3831344,0.38,-2.355,0.029000245
0.38854304,-2.3831327,0.3801,-2.352,0.032672737
0.38852823,-2.38316,0.3743,-2.355,0.031147677
0.38848686,-2.3831604,0.3748,-2.355,0.030908985
0.38841164,-2.383156,0.3777,-2.357,0.027880054
0.38839754,-2.3830335,0.3748,-2.363,0.024005156
0.38834196,-2.3827987,0.3716,-2.357,0.030411793
0.387809,-2.382601,0.375,-2.355,0.030003848
0.38839957,-2.3816795,0.3774,-2.357,0.026617954
0.38861465,-2.3801467,0.3801,-2.36,0.022438947
0.38853335,-2.3796737,0.377,-2.355,0.026832486
0.3880685,-2.3789043,0.3782,-2.36,0.021892915
0.3889342,-2.3784523,0.3765,-2.365,0.018171359
0.38837984,-2.3779938,0.3801,-2.365,0.015195844
0.38832572,-2.3772225,0.377,-2.363,0.01799154
0.3882105,-2.3766537,0.375,-2.365,0.017461894
0.38812187,-2.375826,0.369,-2.365,0.021949843
0.38805836,-2.3749394,0.3687,-2.36,0.024876604
0.38812402,-2.3736858,0.3647,-2.361,0.026443155
0.3881701,-2.3725388,0.3655,-2.352,0.030901669
0.38820103,-2.3712828,0.3599,-2.354,0.033446986
0.3882342,-2.3701296,0.363,-2.348,0.03376306
0.38823983,-2.369037,0.3625,-2.342,0.03744392
0.38825473,-2.3679423,0.3567,-2.336,0.04495193
0.3882127,-2.3668678,0.3577,-2.338,0.04210435
0.38825926,-2.3657334,0.3606,-2.342,0.036581814
0.38825676,-2.364643,0.3616,-2.338,0.03778567
0.3883484,-2.36333,0.372,-2.34,0.028575772
0.3883986,-2.3621325,0.3723,-2.344,0.024425754
0.38846385,-2.3610153,0.3696,-2.326,0.039608344
0.38845846,-2.3598597,0.37,-2.318,0.045372676
0.3884935,-2.3587732,0.376,-2.318,0.042307846
0.38854635,-2.3575213,0.3733,-2.314,0.04569018
0.3885006,-2.3565145,0.3833,-2.299,0.05792021
0.38853878,-2.3553166,0.3813,-2.297,0.0588824
0.38856634,-2.3541796,0.3774,-2.287,0.06798663
0.38850844,-2.3530486,0.3909,-2.268,0.085503034
0.38858163,-2.351832,0.39,-2.258,0.09402855
0.38857982,-2.3506804,0.396,-2.252,0.099005386
