y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271198,-2.4371552,1.108,-2.309,0.17499377
1.2271448,-2.4372115,1.12,-2.314,0.16286357
1.2270788,-2.437174,1.1045,-2.32,0.16936383
1.2270789,-2.4372075,1.101,-2.318,0.17356654
1.2270478,-2.4371984,1.101,-2.318,0.17353766
1.2270207,-2.437194,1.112,-2.326,0.15964244
1.227048,-2.4371982,1.105,-2.314,0.17276536
1.2270081,-2.437193,1.122,-2.307,0.16749878
1.2270626,-2.4372237,1.117,-2.31,0.16768883
1.2270961,-2.437177,1.128,-2.312,0.15930572
1.227024,-2.4372358,1.1045,-2.31,0.17625017
1.2269976,-2.4371889,1.105,-2.31,0.17552054
1.2270879,-2.4371843,1.111,-2.316,0.16729513
1.2270478,-2.4371982,1.108,-2.312,0.17212585
1.2270862,-2.437173,1.101,-2.314,0.17624544
1.2270175,-2.437175,1.101,-2.322,0.17084824
1.2270082,-2.4371588,1.103,-2.334,0.16167109
1.2269557,-2.4372127,1.119,-2.324,0.15617847
1.2270294,-2.4371796,1.122,-2.316,0.16000816
1.2270551,-2.437171,1.113,-2.309,0.17168747
1.2270371,-2.4371703,1.105,-2.31,0.17553444
1.2271026,-2.4371996,1.119,-2.314,0.16347015
1.2270792,-2.4371626,1.121,-2.307,0.16813359
1.2270583,-2.4371657,1.128,-2.309,0.16234912
1.2270449,-2.4371917,1.127,-2.309,0.16295953
1.2270467,-2.4371479,1.129,-2.312,0.15864629
1.2270904,-2.4371693,1.123,-2.312,0.16238068
1.2270248,-2.4371676,1.126,-2.324,0.15155263
1.2271333,-2.437167,1.121,-2.314,0.16218218
1.2270893,-2.4371684,1.123,-2.312,0.16237926
1.2270875,-2.4371638,1.111,-2.318,0.16587564
1.227136,-2.4371648,1.112,-2.32,0.1638313
1.2270792,-2.4371831,1.123,-2.316,0.15940443
1.2270707,-2.4371831,1.133,-2.31,0.15786497
1.2271289,-2.4371865,1.121,-2.314,0.16219409
1.2271057,-2.437196,1.119,-2.307,0.1694142
1.2272048,-2.4371843,1.118,-2.322,0.15841778
1.2270601,-2.43715,1.111,-2.32,0.1644533
1.2271328,-2.4371917,1.114,-2.33,0.15560876
1.2271258,-2.437202,1.108,-2.312,0.17218235
1.2271123,-2.4371607,1.116,-2.318,0.16252038
1.2271848,-2.4371638,1.115,-2.322,0.16041972
1.2271237,-2.4371765,1.116,-2.326,0.1569193
1.2270634,-2.4371345,1.12,-2.318,0.15982811
1.2271079,-2.4371731,1.125,-2.309,0.16419096
1.2270437,-2.437189,1.115,-2.309,0.1704057
1.2270266,-2.4371996,1.124,-2.31,0.16324998
1.2270538,-2.4371717,1.127,-2.316,0.156858
1.2271162,-2.4371808,1.134,-2.309,0.15888542
1.2270067,-2.4371483,1.107,-2.312,0.17273602
1.2271607,-2.4371872,1.122,-2.303,0.17065038
1.2270666,-2.4372003,1.127,-2.314,0.15839691
1.2271408,-2.4371693,1.121,-2.309,0.16666628
1.2271534,-2.43716,1.121,-2.305,0.16969861
1.2270749,-2.4371617,1.121,-2.31,0.16511604
1.2270544,-2.4371774,1.125,-2.309,0.16416106
1.2270865,-2.4371977,1.127,-2.314,0.15840748
1.2271751,-2.4371643,1.133,-2.309,0.15948257
1.2270873,-2.437184,1.117,-2.314,0.1647448
1.2271298,-2.4372141,1.135,-2.307,0.15993932
1.2271314,-2.437191,1.124,-2.309,0.1648287
1.2270834,-2.4372036,1.142,-2.303,0.1593397
1.227077,-2.4371953,1.127,-2.305,0.16608164
1.2271025,-2.4371874,1.121,-2.305,0.16968822
1.2270631,-2.437174,1.112,-2.312,0.16944943
1.2271172,-2.4371614,1.112,-2.312,0.16947679
1.2271208,-2.4372072,1.118,-2.318,0.1612339
1.227101,-2.4371808,1.127,-2.316,0.1568951
1.2271614,-2.4371834,1.115,-2.312,0.1675518
1.2271744,-2.4371898,1.121,-2.314,0.16222638
1.2270718,-2.437185,1.123,-2.318,0.1579263
1.2271729,-2.4371657,1.131,-2.312,0.15753676
1.2271578,-2.4371252,1.124,-2.305,0.16785842
1.2271221,-2.4371693,1.117,-2.297,0.1782361
1.2270445,-2.4371986,1.13,-2.3,0.16748162
1.2270013,-2.4371557,1.114,-2.297,0.1799716
1.2270752,-2.4371579,1.118,-2.305,0.17149355
1.2270988,-2.4371974,1.131,-2.303,0.16535522
1.227073,-2.437144,1.132,-2.32,0.15073055
1.227161,-2.4371555,1.115,-2.31,0.1689891
1.2271278,-2.4371696,1.111,-2.322,0.16313331
1.227073,-2.4371765,1.102,-2.32,0.17149362
1.2270981,-2.437193,1.118,-2.322,0.15835059
1.227109,-2.437175,1.116,-2.312,0.16685992
1.2271149,-2.437204,1.111,-2.31,0.17160589
1.2270609,-2.4372356,1.127,-2.32,0.15392393
1.2271249,-2.4372854,1.138,-2.324,0.14415869
1.2270168,-2.4372628,1.129,-2.32,0.15265335
1.2269386,-2.4373398,1.125,-2.32,0.15519944
1.2269263,-2.4373226,1.132,-2.322,0.14926586
1.2269267,-2.437146,1.119,-2.322,0.1575288
1.2269808,-2.4368935,1.114,-2.314,0.1664275
1.2269611,-2.4363751,1.117,-2.312,0.16551526
1.2270876,-2.4356403,1.121,-2.31,0.16396059
1.2272127,-2.4347463,1.117,-2.293,0.17946142
1.2273043,-2.4335566,1.103,-2.299,0.18362495
1.2273909,-2.4324281,1.093,-2.3,0.18828902
1.2275819,-2.4313622,1.098,-2.305,0.18145835
1.2275397,-2.430445,1.069,-2.303,0.20331849
1.2275373,-2.4296153,1.083,-2.318,0.18239143
1.2275741,-2.4288228,1.093,-2.33,0.16709794
1.2275509,-2.4279838,1.12,-2.336,0.14147265
1.2275586,-2.4269097,1.126,-2.336,0.13636294
1.227651,-2.4256535,1.147,-2.346,0.11323649
1.2276192,-2.4243898,1.165,-2.357,0.09165685
1.2277753,-2.4230776,1.184,-2.363,0.07434792
1.2277653,-2.421827,1.197,-2.36,0.06950175
1.2278821,-2.4206557,1.198,-2.354,0.07339156
1.2278941,-2.4195464,1.201,-2.357,0.06762786
1.2278664,-2.418399,1.196,-2.363,0.06352248
1.2280102,-2.4171662,1.193,-2.365,0.062430732
1.2278615,-2.4159322,1.189,-2.367,0.06205843
1.2280312,-2.414743,1.197,-2.371,0.05340197
1.2280468,-2.4135566,1.181,-2.363,0.06908494
