y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695383,-2.3754544,0.4985,-2.283,0.11641198
0.569475,-2.3754756,0.4978,-2.287,0.11377834
0.56951934,-2.3754947,0.4998,-2.29,0.11107417
0.5694614,-2.375444,0.4954,-2.287,0.11529881
0.56954426,-2.375449,0.4978,-2.291,0.11079635
0.56948036,-2.3754673,0.4966,-2.285,0.11606141
0.56950706,-2.3754563,0.492,-2.283,0.1205271
0.5694989,-2.3754747,0.4934,-2.29,0.11513844
0.5695374,-2.3754532,0.4893,-2.29,0.11793291
0.5694887,-2.3754814,0.4905,-2.293,0.11424072
0.56951267,-2.3754191,0.4863,-2.285,0.12274794
0.5695767,-2.3754146,0.4856,-2.287,0.12186312
0.5695091,-2.3754377,0.479,-2.291,0.12376704
0.5695044,-2.3754506,0.4827,-2.287,0.123875245
0.56955785,-2.3754275,0.4849,-2.283,0.12521383
0.56949335,-2.3754778,0.4863,-2.29,0.11993355
0.5694774,-2.3754652,0.4836,-2.285,0.12459258
0.56956255,-2.3754296,0.4907,-2.285,0.11985413
0.569536,-2.375447,0.4841,-2.28,0.1286036
0.5695574,-2.3753893,0.4836,-2.281,0.12745029
0.56949717,-2.3754356,0.4868,-2.285,0.12241923
0.56950736,-2.375445,0.4856,-2.287,0.1218373
0.56951743,-2.3754263,0.4824,-2.281,0.1282763
0.5694927,-2.3754451,0.484,-2.285,0.124420516
0.56948537,-2.375446,0.4812,-2.281,0.12910074
0.5694835,-2.3754344,0.4822,-2.285,0.1255884
0.56955147,-2.3754046,0.4834,-2.285,0.12476822
0.5695338,-2.3753967,0.486,-2.28,0.12727553
0.5694897,-2.375424,0.4873,-2.287,0.12063928
0.5695061,-2.3754642,0.4858,-2.287,0.12168245
0.5695186,-2.375456,0.487,-2.285,0.12228408
0.56953484,-2.375418,0.4941,-2.29,0.1146366
0.56951576,-2.3754408,0.4944,-2.287,0.115961686
0.56952256,-2.375442,0.49,-2.281,0.12327825
0.56951994,-2.3754108,0.4954,-2.273,0.12608749
0.56952375,-2.3754065,0.4907,-2.275,0.12732944
0.56948256,-2.375462,0.4924,-2.275,0.1262978
0.56955135,-2.3754034,0.4956,-2.277,0.12281567
0.56950885,-2.37544,0.4988,-2.271,0.1257355
0.569532,-2.3754358,0.5,-2.271,0.12506239
0.56953436,-2.3754299,0.4956,-2.273,0.12596795
0.569503,-2.3754282,0.497,-2.275,0.12350713
0.5695228,-2.3754354,0.489,-2.275,0.128416
0.5695696,-2.375393,0.492,-2.275,0.12659498
0.5695355,-2.3754423,0.4912,-2.275,0.12706324
0.5695656,-2.3754036,0.4927,-2.273,0.12770724
0.5695406,-2.375449,0.4893,-2.27,0.13290556
0.56957287,-2.3754213,0.4888,-2.271,0.13165128
0.56952655,-2.3754454,0.494,-2.273,0.12698627
0.5695334,-2.3754323,0.4934,-2.273,0.12727126
0.56954247,-2.375434,0.4983,-2.273,0.12441881
0.5695754,-2.3754163,0.4973,-2.275,0.123396836
0.5695498,-2.3754041,0.5024,-2.283,0.114037536
0.56956273,-2.3754892,0.506,-2.283,0.112137616
0.5695292,-2.3754354,0.502,-2.285,0.11276896
0.5695301,-2.3754346,0.506,-2.295,0.102646336
0.56953484,-2.375453,0.4976,-2.291,0.110951565
0.56951094,-2.3754263,0.5,-2.291,0.10934775
0.5695377,-2.3754146,0.4932,-2.285,0.118234955
0.56952333,-2.3754508,0.4954,-2.287,0.11534392
0.5695075,-2.3754776,0.4954,-2.285,0.116857134
0.56953657,-2.3754642,0.497,-2.281,0.11885989
0.56952184,-2.375476,0.4958,-2.281,0.11960817
0.56949097,-2.3754854,0.503,-2.287,0.110637836
0.5695539,-2.3754623,0.5024,-2.285,0.112513416
0.5695587,-2.3754208,0.501,-2.285,0.113363124
0.5695168,-2.3754404,0.5015,-2.287,0.111505285
0.5695451,-2.3754559,0.506,-2.287,0.10890808
0.56951267,-2.3754585,0.5117,-2.287,0.1055732
0.56953377,-2.3754306,0.505,-2.285,0.111036934
0.56951225,-2.3754349,0.5034,-2.285,0.111886926
0.56950486,-2.3754847,0.4978,-2.285,0.11532746
0.5695041,-2.3754947,0.4983,-2.287,0.11350449
0.56950444,-2.3754172,0.501,-2.285,0.113327466
0.5695201,-2.375437,0.4993,-2.287,0.11285917
0.5694664,-2.3754668,0.4968,-2.285,0.115899116
0.5695038,-2.375469,0.4954,-2.283,0.11836422
0.5694851,-2.3754618,0.4885,-2.287,0.11983586
0.5695442,-2.375477,0.485,-2.281,0.12652396
0.56951535,-2.3754191,0.4878,-2.275,0.12916753
0.56952626,-2.3754427,0.4868,-2.28,0.12682645
0.5695272,-2.3754346,0.4834,-2.275,0.13201125
0.56948966,-2.3754795,0.4868,-2.273,0.13132946
0.5695449,-2.375448,0.4873,-2.27,0.13409626
0.56949985,-2.3754735,0.4849,-2.266,0.13867243
0.569571,-2.375473,0.49,-2.27,0.13250193
0.5695356,-2.3754864,0.4946,-2.273,0.12658985
0.5694898,-2.3754961,0.4878,-2.273,0.13073
0.5694653,-2.3755615,0.4912,-2.28,0.124058925
0.5694397,-2.3755224,0.4856,-2.285,0.123271465
0.56942606,-2.3754368,0.4868,-2.287,0.12093835
0.56944966,-2.375321,0.4905,-2.283,0.121334784
0.56945646,-2.3749714,0.4878,-2.29,0.11852959
0.5693983,-2.3743675,0.49,-2.293,0.113716274
0.5694354,-2.3735461,0.4856,-2.291,0.11764515
0.56940746,-2.372627,0.484,-2.291,0.118212596
0.5694786,-2.3717294,0.482,-2.293,0.11775976
0.56956065,-2.3707874,0.4778,-2.293,0.12032805
0.56957936,-2.3699899,0.4817,-2.29,0.11947333
0.56949747,-2.3693616,0.4795,-2.295,0.11679995
0.5693343,-2.3685255,0.4714,-2.29,0.12608941
0.5691822,-2.3677428,0.476,-2.277,0.1297732
0.5691366,-2.3667426,0.4841,-2.271,0.1276719
0.5690688,-2.365666,0.4858,-2.268,0.12864009
0.56908506,-2.3644512,0.4888,-2.254,0.13664101
0.5690648,-2.3633168,0.494,-2.248,0.13761331
0.56893647,-2.3622684,0.4963,-2.242,0.14032102
0.5687968,-2.361205,0.507,-2.246,0.13072786
0.56861657,-2.3602443,0.5093,-2.238,0.1356323
0.5684428,-2.3592095,0.51,-2.232,0.13970728
0.56827366,-2.3581133,0.518,-2.225,0.14263262
0.56814337,-2.3570375,0.5225,-2.227,0.13824117
0.5680292,-2.355866,0.5234,-2.227,0.13677648
0.5679775,-2.3548322,0.5303,-2.217,0.14309207
0.56790173,-2.3537893,0.53,-2.21,0.14784965
0.5678471,-2.3527203,0.5283,-2.209,0.1490717
0.5677148,-2.3518116,0.5244,-2.205,0.15298916
0.56757677,-2.3506725,0.528,-2.207,0.1490384
0.56741375,-2.3495886,0.5396,-2.22,0.13186288
0.56729805,-2.3484716,0.5386,-2.213,0.13859029
0.5671928,-2.3472986,0.533,-2.213,0.13863914
0.5670892,-2.3462937,0.537,-2.197,0.15201366
0.56701386,-2.3451304,0.552,-2.184,0.16225551
0.5668699,-2.3440785,0.5635,-2.172,0.17223698
0.5667392,-2.3430717,0.568,-2.174,0.16924736
0.56660604,-2.3419082,0.572,-2.186,0.15644683
0.5664452,-2.3408737,0.575,-2.203,0.13802636
0.56639826,-2.3397572,0.5835,-2.232,0.108688585
0.56624126,-2.338833,0.593,-2.25,0.0927107
0.566172,-2.337858,0.5933,-2.27,0.07350097
0.5660648,-2.3368459,0.5986,-2.275,0.0695516
0.5658826,-2.3358767,0.6016,-2.275,0.07022549
0.5657603,-2.3348212,0.6016,-2.275,0.0693815
0.5656512,-2.3337777,0.603,-2.273,0.07097826
0.5655557,-2.3327317,0.6035,-2.271,0.07205688
0.5654715,-2.3317254,0.6035,-2.27,0.07290723
0.5654111,-2.3307247,0.6,-2.27,0.07034059
0.56527776,-2.3298914,0.5996,-2.27,0.069440715
0.56523067,-2.3289688,0.5938,-2.262,0.07304736
0.5652037,-2.3280602,0.594,-2.264,0.07063183
0.5651,-2.3272233,0.592,-2.256,0.07619405
0.56506723,-2.32625,0.584,-2.256,0.07288833
0.5651038,-2.3251512,0.5806,-2.254,0.0729036
0.56506413,-2.3241138,0.576,-2.262,0.0633761
0.5650516,-2.3230646,0.5713,-2.254,0.069439024
0.56514436,-2.3220272,0.567,-2.252,0.070095934
0.56511015,-2.321169,0.5645,-2.254,0.06726586
0.56508875,-2.3202968,0.5635,-2.254,0.06641009
0.5650237,-2.319491,0.5664,-2.246,0.07341018
0.5649899,-2.3186724,0.558,-2.24,0.07873958
0.56493443,-2.3177974,0.564,-2.234,0.083428055
0.5649472,-2.3167982,0.5576,-2.236,0.08080324
0.56492853,-2.315925,0.555,-2.227,0.089893
0.5649776,-2.3148265,0.549,-2.223,0.093574345
0.5649708,-2.313863,0.551,-2.215,0.10003081
0.5649073,-2.3129797,0.5415,-2.201,0.114230946
0.56491256,-2.312028,0.5347,-2.186,0.13004689
0.5648291,-2.3110995,0.525,-2.164,0.15236153
0.5647674,-2.3102734,0.51,-2.129,0.18952373
0.56477624,-2.30928,0.503,-2.098,0.2204758
0.56464064,-2.3083842,0.4927,-2.059,0.2599504
0.5645788,-2.307455,0.491,-2.037,0.28018835
0.5645022,-2.30646,0.4956,-2.012,0.30268648
0.56445456,-2.3054428,0.51,-1.994,0.3160695
0.56435955,-2.3044782,0.511,-1.978,0.33122784
0.5642904,-2.3036044,0.517,-1.982,0.32463223
0.56420314,-2.30264,0.527,-1.98,0.32432875
0.5640739,-2.3018198,0.544,-1.973,0.32977843
0.56404734,-2.3008564,0.55,-1.978,0.32363084
0.56393665,-2.300027,0.5596,-1.988,0.31177622
0.56386703,-2.2990477,0.564,-1.994,0.30490708
0.5638109,-2.2981699,0.5723,-2.0,0.2982897
0.563865,-2.2970955,0.5796,-2.012,0.2858097
0.5637131,-2.29629,0.581,-2.025,0.2714538
0.56371975,-2.29531,0.5806,-2.03,0.26654604
0.56365395,-2.2943387,0.578,-2.047,0.24788645
0.56359977,-2.293405,0.5854,-2.053,0.24166046
0.56350076,-2.2923677,0.583,-2.072,0.2209648
0.5634272,-2.291352,0.586,-2.076,0.21635437
0.563433,-2.290352,0.5903,-2.072,0.2197391
0.56342804,-2.289353,0.5913,-2.074,0.21693324
0.56346464,-2.2883222,0.586,-2.086,0.20362858
0.5633819,-2.2874668,0.591,-2.092,0.19758435
0.5633792,-2.286406,0.588,-2.092,0.19614671
0.5632655,-2.2854369,0.586,-2.1,0.18720543
0.5632561,-2.2843945,0.584,-2.104,0.18206272
0.5631681,-2.2834716,0.5825,-2.104,0.18099344
0.56312525,-2.2824366,0.5806,-2.104,0.17976905
0.5630436,-2.2816486,0.574,-2.102,0.18043254
0.5630341,-2.2806323,0.5737,-2.102,0.17938893
0.5629832,-2.279784,0.568,-2.104,0.1763361
0.56290835,-2.2789147,0.5645,-2.107,0.17149977
0.56281227,-2.2780595,0.5654,-2.107,0.17065768
0.56283885,-2.2773638,0.564,-2.113,0.16408639
0.5628048,-2.276436,0.563,-2.115,0.16120182
0.5627199,-2.2754169,0.563,-2.117,0.15822957
0.5626732,-2.2744236,0.563,-2.115,0.15918954
0.56254494,-2.2735002,0.5645,-2.125,0.14851247
0.5625044,-2.2724507,0.56,-2.125,0.14747097
0.5623226,-2.2716725,0.563,-2.125,0.14667399
0.56219786,-2.2707415,0.564,-2.125,0.14575218
0.56200945,-2.269891,0.569,-2.121,0.14895432
0.5619129,-2.2688792,0.5674,-2.129,0.14007977
0.56182116,-2.2679186,0.5825,-2.113,0.15601644
0.56179523,-2.2667634,0.5884,-2.115,0.15384327
0.5616688,-2.2657402,0.596,-2.105,0.16394734
0.56158876,-2.2647781,0.6064,-2.105,0.16550405
0.56152713,-2.2637966,0.6147,-2.086,0.18565048
0.5613702,-2.2630072,0.622,-2.088,0.18533835
0.5612891,-2.2620966,0.631,-2.082,0.19303775
0.5611838,-2.2613077,0.6406,-2.078,0.19966674
0.56110877,-2.2602665,0.638,-2.086,0.1906073
0.56105316,-2.2594073,0.647,-2.096,0.18488161
0.56105393,-2.2583554,0.643,-2.115,0.16495353
0.5610201,-2.257398,0.6377,-2.123,0.15469094
0.56108713,-2.2563744,0.641,-2.129,0.15050682
0.5610174,-2.2555106,0.6377,-2.137,0.14138953
0.5609344,-2.2545528,0.637,-2.13,0.14531891
0.5608822,-2.253657,0.63,-2.137,0.13577798
0.5608605,-2.2526145,0.6294,-2.137,0.13464299
0.560877,-2.251696,0.629,-2.123,0.14552869
0.56084365,-2.250758,0.628,-2.129,0.13909842
0.5608812,-2.2497642,0.626,-2.127,0.13899629
0.5608282,-2.2488244,0.6216,-2.113,0.14853606
0.5608757,-2.2476108,0.6157,-2.117,0.1414865
0.56079483,-2.2466424,0.614,-2.121,0.13626727
0.5607937,-2.2455301,0.611,-2.125,0.1305072
0.56081736,-2.244535,0.6123,-2.12,0.13555326
0.56074953,-2.2435582,0.617,-2.121,0.13484353
0.56071216,-2.2426064,0.611,-2.125,0.12784386
0.56066954,-2.2416482,0.611,-2.123,0.1287763
0.5606569,-2.2405767,0.6064,-2.12,0.12978178
0.5606427,-2.239677,0.607,-2.121,0.12729816
0.56067324,-2.2385778,0.6094,-2.125,0.12357908
0.5606551,-2.2376537,0.608,-2.127,0.12036471
0.5606698,-2.2366712,0.611,-2.127,0.12064449
0.5606278,-2.23576,0.613,-2.127,0.12066538
0.56062937,-2.2348258,0.6147,-2.129,0.11894361
