y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31181088,-2.2922301,-0.286,-2.285,0.026870072
-0.31178504,-2.2921987,-0.2937,-2.28,0.022214463
-0.31175873,-2.2921853,-0.3003,-2.283,0.014565136
-0.31179342,-2.29221,-0.303,-2.281,0.014065075
-0.31177878,-2.2922032,-0.294,-2.281,0.02092857
-0.31177503,-2.2922099,-0.3022,-2.281,0.014523058
-0.31176862,-2.2921839,-0.2986,-2.28,0.018436633
-0.3117616,-2.2921872,-0.2903,-2.283,0.023281641
-0.3118114,-2.2922192,-0.2947,-2.281,0.020344153
-0.31179047,-2.2922153,-0.2974,-2.28,0.019365707
-0.31179366,-2.2921822,-0.2837,-2.287,0.028556436
-0.31177416,-2.2922075,-0.2913,-2.285,0.021692405
-0.31180096,-2.292197,-0.3071,-2.277,0.015570702
-0.3118018,-2.2922156,-0.3015,-2.283,0.013677348
-0.31178784,-2.2921836,-0.2974,-2.285,0.016045315
-0.31180397,-2.2922096,-0.3074,-2.285,0.008329655
-0.31174412,-2.2921453,-0.3086,-2.285,0.007666225
-0.31180224,-2.2922077,-0.303,-2.283,0.012607171
-0.31178072,-2.2921972,-0.2998,-2.28,0.017602399
-0.3118438,-2.292214,-0.2905,-2.285,0.022454454
-0.31179905,-2.2922142,-0.2947,-2.283,0.019347819
-0.31177,-2.292183,-0.2979,-2.277,0.020345114
-0.31178468,-2.2922091,-0.2966,-2.275,0.022638487
-0.31180063,-2.2921848,-0.2874,-2.273,0.030807853
-0.31179556,-2.292203,-0.2903,-2.273,0.028546868
-0.31180862,-2.292205,-0.293,-2.271,0.028005157
-0.3117976,-2.2922273,-0.2974,-2.275,0.022177055
-0.31183437,-2.2922199,-0.2988,-2.273,0.022846006
-0.31179562,-2.2922163,-0.2922,-2.277,0.024571503
-0.3117846,-2.2922268,-0.2908,-2.28,0.024672527
-0.31182227,-2.2922072,-0.2937,-2.28,0.022249755
-0.3118232,-2.2922328,-0.289,-2.281,0.025271917
-0.31182858,-2.2922506,-0.2961,-2.277,0.021639453
-0.311795,-2.2921808,-0.2913,-2.28,0.02424233
-0.3118031,-2.2922144,-0.2908,-2.275,0.02693266
-0.31180474,-2.2922254,-0.2927,-2.277,0.024197392
-0.31185892,-2.2922654,-0.288,-2.28,0.027080212
-0.31181884,-2.2922175,-0.287,-2.281,0.027034117
-0.3118291,-2.2922506,-0.2878,-2.283,0.02563684
-0.31180674,-2.2922215,-0.2837,-2.281,0.030180238
-0.3117822,-2.2922065,-0.2861,-2.28,0.02871499
-0.31178442,-2.2922072,-0.2825,-2.283,0.03066542
-0.31180406,-2.2922173,-0.287,-2.287,0.025217408
-0.3118104,-2.292252,-0.2903,-2.287,0.022132954
-0.31179956,-2.29221,-0.289,-2.281,0.025240792
-0.31180257,-2.2922337,-0.2925,-2.287,0.019990053
-0.31178197,-2.2922235,-0.2927,-2.287,0.019731622
-0.31181598,-2.292232,-0.296,-2.287,0.016721535
-0.31179982,-2.2922084,-0.2903,-2.285,0.022642842
-0.3118246,-2.2922015,-0.297,-2.285,0.016306013
-0.31181043,-2.292222,-0.2964,-2.281,0.018928187
-0.31182086,-2.292243,-0.3003,-2.277,0.018838262
-0.31178516,-2.292192,-0.2966,-2.28,0.019898158
-0.3118134,-2.2922356,-0.3,-2.285,0.013730363
-0.3117955,-2.2921886,-0.3074,-2.277,0.015489642
-0.31179118,-2.2922013,-0.3052,-2.273,0.019895803
-0.3117923,-2.292234,-0.2966,-2.275,0.02266202
-0.3117986,-2.29222,-0.297,-2.277,0.02089959
-0.31180286,-2.292187,-0.2952,-2.275,0.023641111
-0.31179333,-2.2922332,-0.2942,-2.28,0.021845954
-0.31179398,-2.2922063,-0.2866,-2.28,0.028290056
-0.3118564,-2.2922227,-0.2983,-2.285,0.015252287
-0.31178537,-2.2922041,-0.3005,-2.283,0.014406307
-0.31178495,-2.2922225,-0.296,-2.283,0.01826829
-0.31177834,-2.292211,-0.3025,-2.277,0.017530134
-0.31179836,-2.2921977,-0.3071,-2.277,0.015570607
-0.31178528,-2.292216,-0.2976,-2.281,0.0179239
-0.3117835,-2.2922046,-0.3035,-2.273,0.020527352
-0.31177983,-2.2921977,-0.3022,-2.275,0.019322785
-0.31177288,-2.292203,-0.3042,-2.271,0.02205946
-0.31174406,-2.2921653,-0.2966,-2.273,0.024065299
-0.31181395,-2.2922077,-0.299,-2.271,0.024327094
-0.31178033,-2.2921982,-0.2998,-2.275,0.020637589
-0.31181598,-2.2921982,-0.2993,-2.285,0.0143467095
-0.31179604,-2.2922251,-0.2986,-2.28,0.018485075
-0.3118006,-2.2922153,-0.302,-2.283,0.013312912
-0.3118011,-2.2922285,-0.3057,-2.281,0.012577357
-0.31180644,-2.2922359,-0.3066,-2.275,0.017619515
-0.3118295,-2.2921937,-0.3098,-2.28,0.013053248
-0.31179544,-2.2922304,-0.3057,-2.273,0.019767795
-0.3118391,-2.292233,-0.3018,-2.273,0.021328453
-0.31178853,-2.2922153,-0.3064,-2.273,0.019536676
-0.31178296,-2.2922266,-0.303,-2.28,0.015642723
-0.31184036,-2.2922435,-0.3047,-2.273,0.020120345
-0.31181306,-2.2922485,-0.2996,-2.275,0.020840142
-0.31178415,-2.2922778,-0.3027,-2.277,0.017462092
-0.31183782,-2.2923152,-0.3037,-2.271,0.02236004
-0.311799,-2.2923138,-0.3054,-2.271,0.021784352
-0.31178364,-2.2923515,-0.3032,-2.273,0.020761244
-0.3117836,-2.2924466,-0.301,-2.283,0.014183843
-0.3117446,-2.2924604,-0.3052,-2.28,0.014711522
-0.3116675,-2.2925184,-0.2979,-2.285,0.015655065
-0.3115461,-2.2923448,-0.2961,-2.283,0.017911965
-0.31147462,-2.291944,-0.2952,-2.293,0.016340768
-0.31147063,-2.291341,-0.2996,-2.29,0.0121260835
-0.31156847,-2.290659,-0.2915,-2.297,0.021005379
-0.31184858,-2.2899518,-0.292,-2.3,0.022617545
-0.3119641,-2.2891433,-0.298,-2.305,0.020831555
-0.3121369,-2.2884593,-0.289,-2.297,0.024561176
-0.31211373,-2.28786,-0.2832,-2.295,0.02976062
-0.31219792,-2.2871816,-0.2922,-2.299,0.023110744
-0.31220955,-2.2864356,-0.2947,-2.297,0.020404544
-0.3122615,-2.2856426,-0.292,-2.299,0.024180615
-0.31233624,-2.2846615,-0.2825,-2.305,0.035958163
-0.3125443,-2.2837393,-0.288,-2.299,0.028738175
-0.31274813,-2.2827432,-0.2917,-2.295,0.024275985
-0.3129536,-2.2819433,-0.2852,-2.295,0.030677924
-0.31317565,-2.2811165,-0.295,-2.3,0.02683101
-0.3134003,-2.2802224,-0.296,-2.299,0.025543835
-0.3135966,-2.279289,-0.29,-2.297,0.029397704
-0.3137789,-2.2781563,-0.2837,-2.29,0.03200318
-0.31399098,-2.277068,-0.3022,-2.277,0.011748126
-0.3140629,-2.2758641,-0.302,-2.277,0.012151361
-0.3141511,-2.2748306,-0.296,-2.271,0.018556861
-0.31428444,-2.2738588,-0.2952,-2.258,0.02495992
-0.31435716,-2.272964,-0.277,-2.25,0.04376609
-0.3145634,-2.2721958,-0.285,-2.238,0.045048825
-0.3146436,-2.271287,-0.281,-2.227,0.05596226
-0.31467754,-2.2704048,-0.2832,-2.213,0.065563105
-0.31471312,-2.2694538,-0.2847,-2.203,0.07281632
-0.3146977,-2.2685938,-0.2732,-2.205,0.07587391
-0.3146665,-2.2676768,-0.2678,-2.188,0.09285854
-0.3146601,-2.266739,-0.2688,-2.176,0.101865344
-0.31464502,-2.2657728,-0.2483,-2.176,0.11180937
-0.31467882,-2.2647774,-0.2303,-2.182,0.118421435
-0.31476104,-2.263802,-0.2306,-2.18,0.11899531
-0.31491458,-2.2628992,-0.229,-2.17,0.12659155
-0.31497228,-2.2619514,-0.2319,-2.174,0.12108321
-0.31508055,-2.2610521,-0.24,-2.172,0.11658094
-0.3151547,-2.2601266,-0.2295,-2.18,0.11750963
-0.31525674,-2.259283,-0.2394,-2.172,0.11574743
-0.31539422,-2.258398,-0.2408,-2.174,0.112737305
-0.31547457,-2.2574515,-0.2341,-2.176,0.115268536
-0.31562316,-2.256569,-0.2336,-2.174,0.116476834
-0.31580436,-2.2556958,-0.2393,-2.188,0.10251851
-0.31600603,-2.2549205,-0.2373,-2.197,0.09756016
-0.31615716,-2.2541366,-0.2356,-2.203,0.0953537
-0.3163133,-2.2534175,-0.2395,-2.207,0.089731075
-0.3164464,-2.252579,-0.2489,-2.223,0.07387625
-0.31653285,-2.2516978,-0.244,-2.223,0.07811359
-0.31661838,-2.2507272,-0.253,-2.225,0.06883596
-0.31669384,-2.2497478,-0.2622,-2.24,0.05531109
-0.31675503,-2.2487543,-0.2788,-2.25,0.037966873
-0.31677654,-2.2477245,-0.2793,-2.258,0.038813565
-0.3167786,-2.246757,-0.2864,-2.258,0.032349396
-0.31678107,-2.245876,-0.2964,-2.266,0.028389255
-0.31675845,-2.244874,-0.3093,-2.27,0.025753034
-0.31673664,-2.243907,-0.3154,-2.271,0.027608352
-0.31664762,-2.242901,-0.3271,-2.28,0.037880346
-0.31654382,-2.2418268,-0.3345,-2.273,0.03634118
-0.3165113,-2.2408524,-0.3386,-2.277,0.042667914
-0.31636837,-2.2398183,-0.3435,-2.28,0.04790614
-0.31631517,-2.2389116,-0.3513,-2.264,0.042875316
-0.3162603,-2.2380638,-0.3525,-2.266,0.045560587
-0.31622502,-2.2372053,-0.3606,-2.262,0.05069189
-0.31619123,-2.2363596,-0.361,-2.254,0.04820005
-0.31611136,-2.2355015,-0.3633,-2.258,0.05218025
-0.3160944,-2.2346077,-0.3652,-2.254,0.052793667
-0.31606722,-2.2337828,-0.3684,-2.25,0.05479578
-0.31606597,-2.2327814,-0.366,-2.252,0.053456966
-0.31609008,-2.231863,-0.3687,-2.242,0.053566657
-0.31607056,-2.2308059,-0.3652,-2.244,0.050940126
-0.3160349,-2.2297907,-0.367,-2.246,0.05345521
-0.315993,-2.228703,-0.3643,-2.242,0.050113093
-0.31598905,-2.2276218,-0.3545,-2.236,0.03947521
-0.31599244,-2.2265747,-0.3464,-2.234,0.031426545
-0.3159796,-2.225494,-0.3418,-2.229,0.025993507
-0.31602234,-2.2244713,-0.334,-2.23,0.018936839
-0.3159486,-2.2233813,-0.333,-2.219,0.017676689
-0.31597495,-2.2224302,-0.3245,-2.223,0.008490948
