y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31181088,-2.2922301,-0.2244,-2.225,0.11054098
-0.31178504,-2.2921987,-0.2238,-2.227,0.109806255
-0.31175873,-2.2921853,-0.2383,-2.227,0.09851544
-0.31179342,-2.29221,-0.2388,-2.227,0.098194174
-0.31177878,-2.2922032,-0.2144,-2.232,0.1143027
-0.31177503,-2.2922099,-0.2223,-2.234,0.1065478
-0.31176862,-2.2921839,-0.2183,-2.23,0.11203703
-0.3117616,-2.2921872,-0.2047,-2.23,0.12356699
-0.3118114,-2.2922192,-0.2142,-2.232,0.11444291
-0.31179047,-2.2922153,-0.2152,-2.23,0.11463174
-0.31179366,-2.2921822,-0.205,-2.223,0.12746815
-0.31177416,-2.2922075,-0.2217,-2.232,0.10812647
-0.31180096,-2.292197,-0.2277,-2.23,0.10435462
-0.3118018,-2.2922156,-0.2275,-2.242,0.09799498
-0.31178784,-2.2921836,-0.226,-2.229,0.10687087
-0.31180397,-2.2922096,-0.2296,-2.238,0.098302685
-0.31174412,-2.2921453,-0.2324,-2.227,0.102922864
-0.31180224,-2.2922077,-0.2391,-2.24,0.089340076
-0.31178072,-2.2921972,-0.229,-2.236,0.099866696
-0.3118438,-2.292214,-0.2051,-2.234,0.12142591
-0.31179905,-2.2922142,-0.2039,-2.232,0.12339575
-0.31177,-2.292183,-0.2139,-2.234,0.11369571
-0.31178468,-2.2922091,-0.2107,-2.23,0.11845392
-0.31180063,-2.2921848,-0.208,-2.229,0.12176501
-0.31179556,-2.292203,-0.2096,-2.225,0.12253123
-0.31180862,-2.292205,-0.2184,-2.225,0.11531427
-0.3117976,-2.2922273,-0.2155,-2.225,0.11770406
-0.31183437,-2.2922199,-0.2202,-2.232,0.10940721
-0.31179562,-2.2922163,-0.2219,-2.232,0.10794588
-0.3117846,-2.2922268,-0.2272,-2.225,0.108310945
-0.31182227,-2.2922072,-0.2289,-2.234,0.10111223
-0.3118232,-2.2922328,-0.2219,-2.229,0.11018969
-0.31182858,-2.2922506,-0.2207,-2.232,0.10901069
-0.311795,-2.2921808,-0.2076,-2.236,0.11818396
-0.3118031,-2.2922144,-0.21,-2.236,0.11616842
-0.31180474,-2.2922254,-0.204,-2.225,0.12727217
-0.31185892,-2.2922654,-0.2047,-2.23,0.123690374
-0.31181884,-2.2922175,-0.2156,-2.234,0.11228716
-0.3118291,-2.2922506,-0.2294,-2.234,0.1007426
-0.31180674,-2.2922215,-0.2146,-2.232,0.11412811
-0.3117822,-2.2922065,-0.2325,-2.227,0.102897234
-0.31178442,-2.2922072,-0.2346,-2.234,0.096431576
-0.31180406,-2.2922173,-0.2347,-2.23,0.09874999
-0.3118104,-2.292252,-0.2325,-2.236,0.09700855
-0.31179956,-2.29221,-0.2318,-2.223,0.10599917
-0.31180257,-2.2922337,-0.2313,-2.23,0.10144866
-0.31178197,-2.2922235,-0.2322,-2.23,0.10074958
-0.31181598,-2.292232,-0.2229,-2.236,0.10502966
-0.31179982,-2.2922084,-0.2386,-2.238,0.09088129
-0.3118246,-2.2922015,-0.2267,-2.234,0.10292099
-0.31181043,-2.292222,-0.2422,-2.232,0.09177914
-0.31182086,-2.292243,-0.2386,-2.244,0.08756818
-0.31178516,-2.292192,-0.2441,-2.234,0.08898644
-0.3118134,-2.2922356,-0.2312,-2.229,0.1027549
-0.3117955,-2.2921886,-0.247,-2.229,0.090881355
-0.31179118,-2.2922013,-0.2352,-2.22,0.10475533
-0.3117923,-2.292234,-0.2401,-2.215,0.10548586
-0.3117986,-2.29222,-0.2283,-2.209,0.117919326
-0.31180286,-2.292187,-0.2196,-2.219,0.117870815
-0.31179333,-2.2922332,-0.2062,-2.219,0.12866485
-0.31179398,-2.2922063,-0.2047,-2.227,0.12560126
-0.3118564,-2.2922227,-0.2153,-2.229,0.11565271
-0.31178537,-2.2922041,-0.2153,-2.23,0.11451858
-0.31178495,-2.2922225,-0.2137,-2.232,0.11483869
-0.31177834,-2.292211,-0.2203,-2.229,0.11143897
-0.31179836,-2.2921977,-0.2234,-2.23,0.10782735
-0.31178528,-2.292216,-0.2124,-2.232,0.115984105
-0.3117835,-2.2922046,-0.2269,-2.229,0.10609723
-0.31177983,-2.2921977,-0.2366,-2.23,0.09729666
-0.31177288,-2.292203,-0.2283,-2.22,0.10993047
