y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.3722414,-2.4023726,0.395,-2.162,0.24134055
0.37222838,-2.40239,0.3965,-2.154,0.24927606
0.37220109,-2.4024062,0.3936,-2.164,0.23929836
0.37221718,-2.4023933,0.4023,-2.164,0.2402274
0.37224028,-2.4023507,0.3906,-2.158,0.24483876
0.3721937,-2.402374,0.3948,-2.172,0.23160253
0.3721895,-2.4023948,0.4055,-2.176,0.2290512
0.37223637,-2.4023907,0.4163,-2.164,0.24236006
0.37221414,-2.4023707,0.4006,-2.17,0.23417981
0.3722007,-2.4023924,0.4114,-2.172,0.23382267
0.37220606,-2.4023714,0.4045,-2.18,0.22501926
0.37219265,-2.402403,0.3945,-2.166,0.23744065
0.3722181,-2.4023852,0.401,-2.176,0.22840929
0.37219974,-2.4024105,0.3848,-2.166,0.23672862
0.37222958,-2.4024167,0.383,-2.182,0.2210414
0.3722494,-2.4023643,0.3887,-2.16,0.24276412
0.37220034,-2.4024107,0.383,-2.184,0.21908614
0.37222824,-2.4023676,0.3804,-2.176,0.22673261
0.37222558,-2.402399,0.3887,-2.178,0.22526586
0.37224793,-2.4023752,0.3884,-2.17,0.23301576
0.3722075,-2.4023824,0.3933,-2.178,0.22563702
0.37223816,-2.4023447,0.3901,-2.17,0.23311098
0.37219626,-2.4024181,0.396,-2.16,0.24342813
0.37224263,-2.4023914,0.3916,-2.166,0.23716722
0.37223324,-2.4023657,0.3967,-2.174,0.22984654
0.3722332,-2.402381,0.3972,-2.182,0.22214966
0.3722167,-2.4024076,0.384,-2.197,0.20548207
0.3722128,-2.4023855,0.3862,-2.188,0.2153422
0.37219918,-2.4023812,0.389,-2.19,0.21358326
0.3722371,-2.4023454,0.3943,-2.191,0.21208851
0.3722193,-2.4023826,0.3943,-2.197,0.20630068
0.3722332,-2.4023674,0.389,-2.193,0.20967272
0.37222692,-2.4023762,0.387,-2.18,0.2231757
0.3722156,-2.4024072,0.3938,-2.197,0.20627382
0.37222615,-2.402382,0.3958,-2.2,0.20452072
0.3721927,-2.4024189,0.395,-2.197,0.20641926
0.3722127,-2.4024022,0.3838,-2.205,0.19766332
0.37220022,-2.402408,0.3933,-2.197,0.20622559
0.37221053,-2.4023945,0.393,-2.207,0.19647336
0.37223777,-2.4023511,0.3896,-2.191,0.21166217
0.37222907,-2.402392,0.3767,-2.188,0.2149386
0.37221205,-2.402426,0.389,-2.162,0.24089646
0.37223548,-2.402389,0.3882,-2.184,0.21937577
0.3722247,-2.402366,0.3872,-2.172,0.23097736
0.37221897,-2.4023743,0.3845,-2.182,0.2210762
0.3722169,-2.4023976,0.394,-2.184,0.21988977
0.37222785,-2.4024012,0.3997,-2.184,0.22052012
0.37224358,-2.4023488,0.4001,-2.166,0.23797461
0.37223896,-2.4023745,0.4,-2.176,0.22827564
0.37225357,-2.4023812,0.3923,-2.182,0.22165202
0.37224415,-2.4023793,0.4026,-2.17,0.2344295
0.37224522,-2.4023712,0.3982,-2.176,0.22807081
0.3722282,-2.4024115,0.393,-2.19,0.21397543
0.37225005,-2.4024065,0.396,-2.19,0.21427318
0.37222692,-2.4023852,0.3994,-2.191,0.21272346
0.37221423,-2.402392,0.397,-2.19,0.21437328
0.37222847,-2.4023702,0.397,-2.203,0.20077582
0.3722406,-2.402341,0.403,-2.2,0.20544934
0.37222877,-2.4023795,0.4026,-2.18,0.22475189
0.37220535,-2.4023752,0.3945,-2.178,0.22574756
0.37220982,-2.4023836,0.3992,-2.182,0.22238322
0.3722277,-2.402372,0.3943,-2.18,0.22377433
0.37223804,-2.40239,0.3936,-2.162,0.24122433
0.3722072,-2.402411,0.3887,-2.174,0.22917506
0.37221524,-2.4023988,0.3975,-2.172,0.2319021
0.37219486,-2.4024067,0.3958,-2.176,0.2278465
0.3722274,-2.4023776,0.4016,-2.178,0.22655682
0.37221208,-2.4023747,0.3997,-2.174,0.23018873
0.37219352,-2.4023988,0.4055,-2.176,0.22905461
0.37219983,-2.402372,0.4045,-2.182,0.22308797
0.37223372,-2.4023874,0.4014,-2.172,0.23234612
0.37218845,-2.402404,0.4023,-2.182,0.22281347
0.3722078,-2.4023812,0.4055,-2.176,0.22903508
0.37221,-2.4023952,0.3984,-2.172,0.23200747
0.3722239,-2.4023702,0.4011,-2.178,0.22648713
0.37219268,-2.4023883,0.3972,-2.176,0.2279846
0.37221688,-2.4023764,0.4038,-2.188,0.21718635
