y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.4847737,-2.331495,-0.3848,-2.117,0.23649386
-0.48475298,-2.3314812,-0.3853,-2.107,0.24515843
-0.4847455,-2.331469,-0.391,-2.098,0.2518639
-0.48476878,-2.3314867,-0.3765,-2.1,0.2559235
-0.48477048,-2.3314424,-0.3967,-2.11,0.23888344
-0.48480558,-2.3315074,-0.3843,-2.096,0.25633883
-0.4847612,-2.331463,-0.384,-2.094,0.25817367
-0.4847459,-2.331464,-0.393,-2.104,0.24569415
-0.4847418,-2.3314455,-0.4011,-2.121,0.2263624
-0.4847526,-2.3314893,-0.3984,-2.111,0.23647673
-0.4847921,-2.3314807,-0.388,-2.117,0.23516384
-0.48475847,-2.3314657,-0.3892,-2.117,0.2346363
-0.48474133,-2.3314326,-0.3804,-2.127,0.22957568
-0.48475257,-2.3314614,-0.3882,-2.117,0.23502953
-0.4847906,-2.3314893,-0.3813,-2.121,0.23444986
-0.4847351,-2.331446,-0.3872,-2.111,0.24075626
-0.48475432,-2.3314426,-0.3853,-2.11,0.24334
-0.48475146,-2.3314514,-0.3904,-2.111,0.23949963
-0.48479566,-2.3314786,-0.3835,-2.11,0.24409367
-0.4847407,-2.3314543,-0.3792,-2.11,0.24590348
-0.484736,-2.3314624,-0.3865,-2.11,0.24285409
-0.4847689,-2.3314493,-0.399,-2.105,0.24173589
-0.48478734,-2.3314512,-0.3792,-2.113,0.24239902
-0.48477256,-2.331461,-0.3774,-2.096,0.25904003
-0.48477995,-2.331512,-0.3777,-2.09,0.26433453
-0.48475122,-2.3314483,-0.3882,-2.094,0.2565654
-0.48471662,-2.3314192,-0.3745,-2.105,0.25139362
-0.4848294,-2.3314981,-0.3853,-2.094,0.25775853
-0.484746,-2.3314505,-0.3877,-2.092,0.25855887
-0.48474798,-2.3314342,-0.3923,-2.094,0.25501794
-0.48475832,-2.331462,-0.3882,-2.092,0.25839117
-0.48478204,-2.3314958,-0.3918,-2.088,0.26073095
-0.48478454,-2.331481,-0.39,-2.09,0.25960168
-0.48472854,-2.331451,-0.391,-2.092,0.2572895
-0.48474106,-2.331484,-0.4016,-2.084,0.26108745
-0.48475397,-2.3314786,-0.3936,-2.096,0.2527991
-0.4847681,-2.3314686,-0.3896,-2.107,0.2434023
-0.48477483,-2.3314817,-0.3906,-2.115,0.23585397
-0.48474628,-2.3314803,-0.3806,-2.105,0.24884629
-0.48477483,-2.3314757,-0.377,-2.121,0.2364024
-0.48478678,-2.3314953,-0.3687,-2.113,0.2471934
-0.48478606,-2.3314617,-0.3843,-2.11,0.24377139
-0.4847861,-2.331482,-0.3848,-2.1,0.2525252
-0.48477083,-2.3314753,-0.385,-2.105,0.24704495
-0.48479524,-2.33148,-0.3928,-2.105,0.24400845
-0.4847454,-2.3314779,-0.3916,-2.1,0.24987753
-0.4848133,-2.3315098,-0.3906,-2.102,0.24848986
-0.48478314,-2.331496,-0.3967,-2.1,0.24804239
-0.48479655,-2.3314743,-0.397,-2.105,0.24246968
-0.4847997,-2.3314545,-0.4062,-2.096,0.24849302
-0.48477283,-2.33148,-0.3967,-2.096,0.25167945
-0.4847567,-2.3314822,-0.399,-2.104,0.2435892
-0.48475558,-2.331482,-0.3943,-2.096,0.2525395
-0.48478326,-2.3315077,-0.373,-2.1,0.25741374
-0.48474717,-2.3314826,-0.3801,-2.104,0.25082734
-0.48473346,-2.3314922,-0.3904,-2.102,0.24853586
-0.4847707,-2.3314748,-0.383,-2.09,0.26216656
-0.48471695,-2.331478,-0.3853,-2.104,0.2487163
