y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19733071,-2.4156964,0.2275,-1.961,0.4557611
0.19732945,-2.4157212,0.2289,-1.955,0.4617224
0.19732668,-2.415719,0.2268,-1.95,0.46645623
0.19732717,-2.4157372,0.2201,-1.973,0.44366536
0.19732164,-2.4156964,0.2277,-1.979,0.43823224
0.19733194,-2.415707,0.224,-1.952,0.46432507
0.19737966,-2.415639,0.2306,-1.956,0.46078265
0.19735086,-2.415712,0.2284,-1.951,0.4655763
0.19732243,-2.4157076,0.2358,-1.938,0.47878286
0.19730397,-2.4157126,0.2333,-1.9375,0.47956365
0.19732065,-2.415714,0.2302,-1.933,0.4842161
0.19734128,-2.415652,0.2285,-1.949,0.4674739
0.1972985,-2.4157007,0.2328,-1.939,0.47756803
0.19728997,-2.4157455,0.238,-1.928,0.4897093
0.19730096,-2.4157255,0.2339,-1.928,0.48936063
0.19730859,-2.415681,0.2379,-1.943,0.4740638
0.1973164,-2.4156926,0.2333,-1.946,0.4707789
0.19732432,-2.4156632,0.242,-1.959,0.4588534
0.19731112,-2.4156928,0.2346,-1.948,0.46893707
0.19731756,-2.4157329,0.2328,-1.9375,0.4795465
0.19726965,-2.4157388,0.2373,-1.951,0.4662888
0.19731028,-2.4156873,0.2388,-1.956,0.46149868
0.19729105,-2.4156847,0.2327,-1.958,0.45904195
0.19731145,-2.4157043,0.2296,-1.973,0.44422406
0.19731075,-2.4157226,0.2384,-1.961,0.4566378
0.197305,-2.4156713,0.2385,-1.955,0.46243402
0.1973106,-2.4156895,0.2354,-1.955,0.46217954
0.1973119,-2.4156697,0.2351,-1.965,0.45240748
0.19732262,-2.4156818,0.2396,-1.947,0.4703224
0.19731967,-2.4156833,0.2415,-1.946,0.4714646
0.19729097,-2.4156992,0.2434,-1.923,0.49500063
0.1973214,-2.4156916,0.2449,-1.935,0.4834655
0.19729272,-2.4157221,0.2437,-1.933,0.48532423
0.19734038,-2.4156837,0.2421,-1.936,0.48221546
0.19732237,-2.4156938,0.2427,-1.952,0.46575874
0.1973317,-2.4156966,0.2396,-1.955,0.46255597
0.1973478,-2.4156644,0.234,-1.948,0.46885774
0.19736592,-2.4156468,0.234,-1.972,0.4454767
0.19733971,-2.4156969,0.2346,-1.971,0.44655254
