y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.043855,-2.377335,0.862,-2.197,0.2560528
1.0438766,-2.3773465,0.8696,-2.205,0.2450279
1.0438626,-2.3773296,0.8726,-2.207,0.24155037
1.0438919,-2.377324,0.8667,-2.197,0.25262284
1.0438889,-2.3773286,0.845,-2.195,0.26944622
1.0438446,-2.3773146,0.866,-2.197,0.25292554
1.0438435,-2.377324,0.8823,-2.197,0.24188745
1.0438572,-2.3773324,0.862,-2.203,0.25196645
1.0438576,-2.3773327,0.886,-2.191,0.24375181
1.0439053,-2.377351,0.8857,-2.188,0.24710114
1.0438678,-2.3773339,0.8833,-2.205,0.23548636
1.0438756,-2.377303,0.8965,-2.203,0.22817121
1.0438752,-2.3773122,0.9087,-2.209,0.21589097
1.0438493,-2.377328,0.903,-2.205,0.22261149
1.0438426,-2.3773181,0.9106,-2.21,0.21312961
1.0438526,-2.3773174,0.896,-2.207,0.22551923
1.0438137,-2.3773358,0.8804,-2.203,0.2388784
1.0438254,-2.3773413,0.8906,-2.197,0.23642673
1.0438666,-2.3773105,0.873,-2.201,0.24536547
1.0438954,-2.377329,0.8667,-2.2,0.2512405
1.0438235,-2.3773508,0.864,-2.2,0.2532794
1.0438681,-2.377302,0.8843,-2.2,0.23912929
1.0438466,-2.377368,0.8994,-2.201,0.2278285
1.0438741,-2.3773377,0.894,-2.195,0.23575953
1.0438936,-2.377324,0.88,-2.191,0.24792132
1.0438329,-2.3773267,0.8804,-2.193,0.24609703
1.0438564,-2.3773205,0.8936,-2.203,0.23007539
1.043838,-2.3773644,0.9106,-2.2,0.22243287
1.0439057,-2.377362,0.882,-2.191,0.24667016
1.0438969,-2.3772938,0.889,-2.193,0.24036503
1.0439124,-2.377313,0.886,-2.193,0.24228597
1.0438788,-2.3773234,0.8833,-2.2,0.23980525
1.0438995,-2.3773515,0.8765,-2.197,0.24589694
1.043896,-2.3773267,0.869,-2.2,0.24952331
1.0438789,-2.3773406,0.87,-2.203,0.2460573
1.0438918,-2.3773236,0.882,-2.205,0.23649654
1.0438719,-2.377321,0.8667,-2.205,0.24709868
1.0438551,-2.3773322,0.839,-2.197,0.27284428
1.043917,-2.377339,0.853,-2.2,0.26108545
1.0438749,-2.377331,0.846,-2.19,0.2727212
1.043866,-2.3773272,0.865,-2.188,0.26066002
1.0438879,-2.3773668,0.8643,-2.17,0.27440906
1.0438776,-2.3773627,0.8403,-2.178,0.28510046
1.0438817,-2.3773327,0.8486,-2.184,0.27505797
1.0438894,-2.3773391,0.841,-2.195,0.27271
1.0438851,-2.3773637,0.871,-2.201,0.24678007
1.0439063,-2.3773546,0.8784,-2.195,0.24601978
1.0439054,-2.3773487,0.894,-2.193,0.23729895
1.0439203,-2.377362,0.8975,-2.191,0.23670633
1.0439026,-2.3773363,0.9116,-2.193,0.22659634
1.0438749,-2.3773623,0.9204,-2.193,0.22158654
1.0438989,-2.3773508,0.93,-2.191,0.21796407
1.0439072,-2.3773386,0.9185,-2.193,0.22267939
1.0438772,-2.3773382,0.9277,-2.193,0.21757151
1.0438778,-2.377353,0.911,-2.197,0.22372457
1.0438688,-2.3773236,0.923,-2.191,0.22183426
1.0439152,-2.377373,0.909,-2.193,0.2280672
1.0438682,-2.3773446,0.9336,-2.191,0.21617939
1.0438815,-2.3773215,0.9116,-2.197,0.22341204
1.0438825,-2.3773198,0.9067,-2.195,0.22789295
1.0438921,-2.37733,0.9087,-2.197,0.22517203
1.0438741,-2.3773263,0.9014,-2.197,0.22963028
1.0438751,-2.3773398,0.8984,-2.195,0.23299366
1.0438975,-2.377341,0.905,-2.205,0.22141987
1.0438317,-2.3773372,0.921,-2.205,0.21162651
1.043856,-2.3773255,0.9155,-2.2,0.21952285
1.0438714,-2.3773484,0.89,-2.2,0.2352967
1.0438803,-2.3773277,0.9106,-2.21,0.21316068
1.0438485,-2.377328,0.918,-2.207,0.21177033
1.0438617,-2.377344,0.9243,-2.217,0.20016602
1.0438638,-2.3773186,0.887,-2.191,0.24311468
1.0438268,-2.3773627,0.9077,-2.195,0.22730762
1.043894,-2.377345,0.902,-2.195,0.23089136
1.0439122,-2.377307,0.877,-2.197,0.24554062
1.0438533,-2.3773255,0.8784,-2.197,0.24452078
1.0438952,-2.3773344,0.893,-2.197,0.23489165
1.0438666,-2.3773284,0.886,-2.193,0.24226795
1.043877,-2.3773425,0.894,-2.2,0.2327623
1.0438904,-2.377298,0.8823,-2.203,0.2375708
1.043913,-2.3773515,0.9053,-2.197,0.22727045
1.0438746,-2.3773646,0.895,-2.193,0.23667651
1.0438513,-2.377326,0.9204,-2.203,0.21350339
1.0438901,-2.377345,0.908,-2.197,0.22547632
1.0438694,-2.3773391,0.9224,-2.195,0.2188548
1.0438439,-2.3773308,0.896,-2.197,0.23298588
1.0438608,-2.3773382,0.882,-2.193,0.24515352
1.0438974,-2.3773777,0.8843,-2.188,0.24805668
1.0438722,-2.3773794,0.8804,-2.188,0.25057298
1.0438175,-2.3774111,0.864,-2.186,0.26311436
1.0438988,-2.3774529,0.869,-2.172,0.2698197
1.0438402,-2.377466,0.8555,-2.174,0.27740252
1.0438294,-2.3774168,0.868,-2.176,0.26742333
1.0438315,-2.3773236,0.8813,-2.176,0.25888282
1.0438012,-2.3770301,0.8784,-2.176,0.26048556
1.0437878,-2.3764474,0.8896,-2.178,0.25148726
1.0437449,-2.375594,0.9004,-2.191,0.23339997
1.0436801,-2.3746283,0.883,-2.193,0.24235676
1.0437808,-2.3736224,0.882,-2.184,0.24967386
1.0437641,-2.3727558,0.8345,-2.191,0.2769306
1.0436989,-2.3721259,0.836,-2.195,0.27281454
1.0436753,-2.3716137,0.83,-2.201,0.27326578
1.0435746,-2.3711834,0.83,-2.201,0.27291876
1.0434487,-2.3706675,0.8765,-2.203,0.23654614
1.043382,-2.3697555,0.877,-2.203,0.23550862
1.0433096,-2.3685663,0.9185,-2.217,0.19652508
1.0432733,-2.3672376,0.945,-2.234,0.1653623
1.0432881,-2.3659198,0.968,-2.242,0.1449557
1.043327,-2.3647094,0.9824,-2.26,0.12133681
1.0432398,-2.363609,0.984,-2.27,0.11123592
1.0431976,-2.3627753,0.979,-2.273,0.11000946
1.0430324,-2.3619578,0.983,-2.285,0.09753544
1.042894,-2.361104,0.9775,-2.29,0.09726895
1.0427274,-2.3601184,0.9893,-2.293,0.08583744
1.0427655,-2.3589454,0.9834,-2.305,0.08042614
1.0427384,-2.3578765,0.9844,-2.314,0.07274534
1.0428631,-2.3567557,0.991,-2.316,0.065544106
1.0429684,-2.3555942,0.9883,-2.328,0.061198354
1.0428916,-2.3544433,0.9927,-2.324,0.058610193
1.0428022,-2.3533707,0.9883,-2.328,0.06008227
1.0427241,-2.3522065,0.9854,-2.328,0.062221613
1.0426967,-2.351093,0.985,-2.328,0.062227305
1.0426953,-2.3499434,0.9697,-2.326,0.07674321
1.0427748,-2.3488884,0.9575,-2.322,0.089315355
1.0428481,-2.3479972,0.9507,-2.328,0.09428257
1.0428703,-2.3470674,0.94,-2.328,0.104657374
1.0427879,-2.346124,0.9316,-2.324,0.11328529
1.0427061,-2.3451753,0.918,-2.324,0.12648554
1.0425612,-2.3441377,0.9136,-2.328,0.12997708
1.0425407,-2.343088,0.9194,-2.328,0.12401307
1.0424526,-2.342064,0.896,-2.32,0.1480629
1.0423901,-2.3410487,0.906,-2.31,0.13999172
1.042439,-2.340115,0.8896,-2.312,0.15526605
1.0422686,-2.339279,0.8945,-2.318,0.14921114
1.0421098,-2.338485,0.8945,-2.312,0.1498488
1.0419097,-2.3375378,0.8945,-2.312,0.14949012
1.0418042,-2.3366363,0.9033,-2.31,0.14092
1.041598,-2.3357134,0.8955,-2.31,0.14824198
1.0415475,-2.334733,0.888,-2.3,0.15707712
1.0414058,-2.333691,0.869,-2.295,0.17657386
1.0413227,-2.332765,0.872,-2.297,0.17301582
1.0412729,-2.3317642,0.855,-2.293,0.19028912
1.041223,-2.3307652,0.86,-2.293,0.18525642
1.0411488,-2.3298666,0.871,-2.281,0.176868
1.0409791,-2.328982,0.8647,-2.281,0.1825827
1.041036,-2.3280659,0.8677,-2.281,0.1795703
1.0411012,-2.3271215,0.879,-2.281,0.16855682
1.041114,-2.326256,0.8857,-2.266,0.16678283
1.0410784,-2.325232,0.889,-2.266,0.16319364
1.0410955,-2.3241959,0.88,-2.264,0.17219953
1.0411363,-2.3232262,0.8877,-2.268,0.1632202
1.0410825,-2.3222806,0.8965,-2.268,0.15459943
1.0410947,-2.3213408,0.8965,-2.27,0.15361108
1.0411282,-2.320531,0.8936,-2.266,0.15745662
1.0411532,-2.3196485,0.909,-2.27,0.1411692
