y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.3612101,-2.307485,-0.3713,-2.322,0.017917471
-0.36126155,-2.3075197,-0.3726,-2.318,0.015656386
-0.36122876,-2.3074837,-0.3728,-2.314,0.013510368
-0.36122665,-2.307493,-0.3728,-2.312,0.0126125375
-0.36128652,-2.3075225,-0.3743,-2.316,0.015729852
-0.36121735,-2.307496,-0.3687,-2.32,0.014816882
-0.36131245,-2.3075366,-0.3625,-2.318,0.010893165
-0.3612,-2.3074825,-0.36,-2.314,0.0070557506
-0.36130163,-2.3075294,-0.3716,-2.316,0.013582497
-0.36124343,-2.307498,-0.3748,-2.31,0.013852133
-0.36122185,-2.3075178,-0.3696,-2.316,0.01223453
-0.36122304,-2.3074884,-0.371,-2.309,0.009932401
-0.36125287,-2.3075347,-0.375,-2.314,0.015389872
-0.36122307,-2.3074872,-0.3706,-2.316,0.01294519
-0.36122313,-2.307491,-0.372,-2.318,0.015355178
-0.3611933,-2.3075037,-0.376,-2.31,0.015093236
-0.36132628,-2.307558,-0.3784,-2.322,0.022548579
-0.36125508,-2.307527,-0.3787,-2.314,0.018734327
-0.36126786,-2.3075187,-0.3853,-2.32,0.027184756
-0.36127397,-2.307542,-0.3752,-2.326,0.023285933
-0.3612149,-2.3074858,-0.38,-2.33,0.029307047
-0.36128566,-2.3075387,-0.3818,-2.32,0.024196751
-0.36120364,-2.3075075,-0.3657,-2.324,0.017311467
-0.3612701,-2.3075194,-0.3655,-2.322,0.015334955
-0.36126402,-2.3075209,-0.3733,-2.32,0.017557748
-0.3612467,-2.3075235,-0.3784,-2.316,0.019332765
-0.3612229,-2.3074975,-0.372,-2.312,0.011945355
-0.36125115,-2.3074968,-0.3726,-2.316,0.014395726
-0.3612536,-2.3074841,-0.3735,-2.312,0.013266334
-0.36121914,-2.3075125,-0.3818,-2.314,0.021753721
-0.36124352,-2.3075113,-0.3706,-2.316,0.012913782
-0.36127803,-2.3075073,-0.378,-2.318,0.01987576
-0.36128283,-2.3074908,-0.3784,-2.318,0.020291341
-0.36127266,-2.3075237,-0.3691,-2.312,0.009309571
-0.3612363,-2.3074992,-0.3696,-2.32,0.015317218
-0.36129618,-2.3075418,-0.3755,-2.322,0.020450072
-0.36123124,-2.3074977,-0.376,-2.314,0.016303435
-0.36116695,-2.3074667,-0.365,-2.3,0.0077015143
-0.3611758,-2.3074596,-0.3833,-2.307,0.022140129
-0.36128584,-2.307529,-0.383,-2.309,0.021796828
-0.36118573,-2.3074882,-0.3823,-2.303,0.02166644
-0.3612556,-2.3074937,-0.3843,-2.303,0.02350856
-0.36127496,-2.3075235,-0.3906,-2.305,0.02948674
-0.36119995,-2.307486,-0.3794,-2.314,0.01948289
-0.36123416,-2.307519,-0.3892,-2.316,0.029306063
-0.3612748,-2.3075533,-0.3894,-2.322,0.03174462
-0.361207,-2.3075104,-0.393,-2.316,0.033078056
-0.3612974,-2.307507,-0.387,-2.314,0.026588824
-0.3612687,-2.3075345,-0.3857,-2.312,0.02497215
-0.36125535,-2.307507,-0.381,-2.32,0.023620535
-0.36127892,-2.3075233,-0.381,-2.314,0.021000898
-0.36120594,-2.307473,-0.3718,-2.322,0.01821024
-0.36125425,-2.3075132,-0.3625,-2.32,0.012864567
-0.36128888,-2.3075197,-0.3699,-2.322,0.017062563
-0.3612408,-2.3075023,-0.3777,-2.314,0.017853402
-0.36120895,-2.3074863,-0.3672,-2.3,0.00898336
-0.3612856,-2.3075728,-0.376,-2.312,0.015495204
-0.3612029,-2.3074932,-0.3862,-2.314,0.025977295
-0.36129487,-2.3075254,-0.3809,-2.312,0.020187043
-0.36128297,-2.3075228,-0.3896,-2.305,0.02850681
-0.3612946,-2.3075168,-0.3855,-2.314,0.025177756
-0.3612102,-2.3074584,-0.3875,-2.309,0.026265524
-0.36126298,-2.307487,-0.3914,-2.314,0.030890165
-0.36117607,-2.3074722,-0.3875,-2.316,0.027752433
-0.36127254,-2.3075273,-0.3809,-2.312,0.020208208
-0.3612278,-2.3074806,-0.3787,-2.316,0.019586284
-0.3612228,-2.3075042,-0.3857,-2.314,0.025485056
-0.3613163,-2.3075094,-0.3833,-2.3,0.022990998
-0.36129984,-2.307522,-0.3833,-2.307,0.022018587
-0.3612566,-2.3075037,-0.3755,-2.31,0.014553408
-0.36122775,-2.3075154,-0.3853,-2.307,0.024042074
-0.3612449,-2.3074996,-0.3816,-2.305,0.020540325
-0.36122826,-2.307494,-0.3823,-2.312,0.021681799
-0.3612477,-2.3075233,-0.3765,-2.3,0.01664381
-0.3611919,-2.3074672,-0.3804,-2.31,0.019424876
-0.36125734,-2.3075244,-0.3796,-2.312,0.01904283
-0.3612651,-2.3075385,-0.381,-2.32,0.023595292
-0.3613155,-2.3075325,-0.3772,-2.312,0.016640505
-0.3612744,-2.3075287,-0.3738,-2.316,0.015335675
-0.36120486,-2.3074863,-0.3735,-2.309,0.012379927
-0.36127657,-2.3075416,-0.3804,-2.318,0.021945957
-0.3612156,-2.3074741,-0.376,-2.32,0.01956297
-0.3612429,-2.3074932,-0.3745,-2.324,0.021349601
-0.3611915,-2.3074822,-0.3662,-2.33,0.023146676
-0.36125323,-2.3074868,-0.3726,-2.322,0.018607141
-0.3612036,-2.307481,-0.3716,-2.322,0.018063646
-0.36124673,-2.30749,-0.3752,-2.322,0.020352965
-0.36120087,-2.3074973,-0.3733,-2.31,0.012468833
-0.36121923,-2.3075027,-0.3862,-2.314,0.025959006
-0.3612193,-2.3074975,-0.3796,-2.307,0.018439306
-0.36124095,-2.3075156,-0.383,-2.316,0.023557749
-0.36118633,-2.3075862,-0.387,-2.309,0.02579625
-0.36123198,-2.307723,-0.3945,-2.31,0.033418786
-0.3611958,-2.307807,-0.3901,-2.309,0.02895161
-0.36100903,-2.3077865,-0.394,-2.318,0.034684684
-0.36082423,-2.307566,-0.3975,-2.322,0.039475683
-0.3608106,-2.3071818,-0.3928,-2.326,0.03722053
-0.36075804,-2.3064804,-0.3901,-2.322,0.033350863
-0.360897,-2.3056054,-0.3843,-2.33,0.033846036
-0.3610511,-2.3046162,-0.377,-2.34,0.0386504
-0.3611373,-2.3036044,-0.3687,-2.344,0.04084297
-0.3612386,-2.3027427,-0.3523,-2.336,0.03437852
-0.36113608,-2.301835,-0.341,-2.348,0.05002451
-0.361169,-2.3010232,-0.3376,-2.334,0.040493768
-0.3611984,-2.3001285,-0.3254,-2.35,0.061049674
-0.36122286,-2.2991915,-0.3264,-2.344,0.056541834
-0.36128378,-2.2981482,-0.3098,-2.35,0.07278289
-0.36134037,-2.2970152,-0.3171,-2.35,0.06870181
-0.36147273,-2.295945,-0.2913,-2.355,0.0920486
-0.3615129,-2.2947812,-0.295,-2.346,0.08382963
-0.36160994,-2.2935643,-0.2817,-2.354,0.09986812
-0.36172596,-2.2923636,-0.2944,-2.344,0.08466888
-0.3618691,-2.2912235,-0.2861,-2.346,0.09329529
-0.3619209,-2.29012,-0.2773,-2.342,0.09911511
-0.36178574,-2.2890115,-0.2452,-2.338,0.12638138
-0.3618314,-2.2879858,-0.2537,-2.342,0.120814845
-0.36179125,-2.2869403,-0.2316,-2.332,0.13780946
-0.36169538,-2.2857895,-0.2164,-2.336,0.15367714
-0.36179227,-2.2846704,-0.2184,-2.34,0.15365577
-0.3617761,-2.2834187,-0.2163,-2.33,0.1527675
-0.3619323,-2.282318,-0.2301,-2.33,0.1402145
-0.36200774,-2.281272,-0.2227,-2.324,0.14581929
-0.36200222,-2.2802005,-0.2474,-2.328,0.124185584
