y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.544019,-2.3813422,0.53,-2.377,0.014895153
0.544024,-2.3813004,0.5273,-2.383,0.016748633
0.54404163,-2.3812919,0.5264,-2.38,0.017679738
0.5440172,-2.3813205,0.526,-2.379,0.018298252
0.5440431,-2.381306,0.5312,-2.379,0.01301624
0.54405206,-2.3813188,0.53,-2.383,0.014344887
0.5440556,-2.381351,0.5317,-2.38,0.012327108
0.5440762,-2.3813102,0.537,-2.379,0.0073699257
0.54404366,-2.3812783,0.5347,-2.38,0.009385045
0.5440393,-2.3812902,0.5376,-2.379,0.006868631
0.5440079,-2.3812878,0.5396,-2.383,0.004710685
0.5440654,-2.3812716,0.5376,-2.38,0.006480883
0.54402614,-2.3813245,0.538,-2.38,0.0059583834
0.54405165,-2.3812702,0.5366,-2.377,0.008593602
0.54405665,-2.3812678,0.5347,-2.377,0.010332652
0.54406655,-2.381282,0.533,-2.375,0.012549049
0.5440529,-2.3813078,0.5337,-2.377,0.011239398
0.54405534,-2.3812888,0.5317,-2.375,0.013829627
0.5440592,-2.3813157,0.532,-2.377,0.012611259
0.5440535,-2.381276,0.5303,-2.377,0.014442171
0.54406184,-2.3812766,0.535,-2.379,0.0092156455
0.5440592,-2.3812547,0.531,-2.377,0.013975936
0.54408026,-2.3812726,0.536,-2.377,0.009045405
0.5440341,-2.3812988,0.5386,-2.373,0.00989467
0.5440713,-2.3812735,0.533,-2.377,0.011695439
0.5440652,-2.3812747,0.5366,-2.377,0.0086075775
0.5440456,-2.3812656,0.5366,-2.379,0.0077904053
0.5440479,-2.3812788,0.5405,-2.379,0.0042453543
0.5440658,-2.3812237,0.541,-2.377,0.005247955
0.5440957,-2.381227,0.5347,-2.379,0.00970917
0.5440815,-2.381264,0.533,-2.377,0.011701395
0.5440633,-2.3813155,0.535,-2.377,0.009917969
0.544078,-2.381287,0.531,-2.375,0.014725853
0.5440938,-2.3812563,0.533,-2.377,0.011710005
0.54409575,-2.3812494,0.5317,-2.38,0.012363628
0.5440679,-2.3812842,0.5312,-2.373,0.015236574
0.54407066,-2.381299,0.5312,-2.373,0.015246876
0.5440588,-2.381282,0.531,-2.373,0.015640689
0.5440698,-2.381247,0.532,-2.375,0.013389864
0.5440579,-2.3813102,0.537,-2.375,0.009386214
0.5440624,-2.3812504,0.537,-2.37,0.013963897
0.5440614,-2.381305,0.5376,-2.37,0.013775042
0.54409,-2.3812418,0.5376,-2.373,0.0104549965
0.54406065,-2.3812802,0.537,-2.375,0.009368079
0.54410243,-2.3812528,0.5415,-2.375,0.006771219
0.54408777,-2.3813019,0.533,-2.377,0.0117212245
0.5440416,-2.38129,0.535,-2.375,0.010886348
0.54407644,-2.3812804,0.537,-2.375,0.009379964
0.5440752,-2.3812866,0.535,-2.373,0.012142525
0.5440837,-2.381271,0.5347,-2.373,0.012501625
0.5440736,-2.3812852,0.532,-2.379,0.012083511
0.5440659,-2.3812737,0.5396,-2.377,0.00624932
0.54407895,-2.3812714,0.5425,-2.375,0.006471871
0.5440786,-2.381219,0.5425,-2.375,0.0064209676
0.5440901,-2.3812618,0.5376,-2.377,0.0077920873
0.54406583,-2.3812625,0.538,-2.373,0.010161512
0.54406923,-2.381289,0.535,-2.371,0.013541952
0.5440871,-2.381253,0.535,-2.375,0.01090231
0.5440931,-2.3813157,0.5317,-2.375,0.013875483
0.54409534,-2.3812892,0.5376,-2.373,0.010495546
0.54405373,-2.3812463,0.5356,-2.371,0.013182926
0.5440839,-2.3812819,0.537,-2.373,0.010791606
0.54410225,-2.3813043,0.534,-2.373,0.012908979
0.5440814,-2.381261,0.534,-2.375,0.01171517
0.54409343,-2.3812294,0.5366,-2.375,0.009728373
0.5440293,-2.3812737,0.5386,-2.377,0.0069588525
0.54407007,-2.381295,0.5347,-2.375,0.011314858
0.5440552,-2.3812795,0.5347,-2.379,0.0096825985
0.544028,-2.3812973,0.5356,-2.377,0.00944217
0.54406,-2.3813083,0.5366,-2.377,0.008620029
0.54408956,-2.3813045,0.536,-2.377,0.009068862
0.54405594,-2.3812976,0.538,-2.373,0.010184065
0.5440762,-2.3812573,0.541,-2.373,0.008762314
0.5440403,-2.381279,0.5376,-2.379,0.0068657007
0.5440919,-2.381268,0.5366,-2.373,0.011108553
0.5441176,-2.381265,0.5396,-2.375,0.0077527664
0.54404753,-2.381351,0.5376,-2.377,0.0078065475
0.544045,-2.381287,0.539,-2.371,0.011345896
0.54405844,-2.381274,0.5386,-2.371,0.0115634715
0.54403937,-2.3812687,0.54,-2.373,0.009143386
0.5441135,-2.3812144,0.5386,-2.375,0.008324803
0.5440335,-2.3812978,0.5396,-2.377,0.0062427116
0.54406834,-2.3812933,0.548,-2.375,0.0073429137
0.5440605,-2.3812575,0.5415,-2.377,0.0050064214
0.54406905,-2.3812633,0.5444,-2.38,0.00054406875
0.54404587,-2.3812606,0.543,-2.379,0.002589073
0.5441039,-2.3812711,0.542,-2.379,0.0031704959
0.54406065,-2.3813214,0.539,-2.38,0.0050194594
0.5440669,-2.3813155,0.5366,-2.38,0.007459768
0.54405296,-2.3813546,0.5366,-2.379,0.007824761
0.5440639,-2.381341,0.537,-2.377,0.008223081
0.5440677,-2.3812754,0.5366,-2.375,0.0097381985
0.5440798,-2.3810682,0.5376,-2.375,0.008879265
0.5441002,-2.3807337,0.541,-2.373,0.0082826605
0.5440862,-2.3801522,0.5386,-2.375,0.0075450353
0.54409224,-2.3793066,0.5396,-2.373,0.0077335904
0.5441246,-2.3784187,0.534,-2.375,0.010516118
0.54418546,-2.3774967,0.534,-2.377,0.010020527
0.5442379,-2.3767397,0.5347,-2.377,0.009572322
0.54426926,-2.376089,0.535,-2.375,0.009177862
0.54432166,-2.3754327,0.5376,-2.375,0.0067379097
0.5442331,-2.374838,0.536,-2.371,0.008923825
0.54420227,-2.3740103,0.537,-2.371,0.007669129
0.5442222,-2.3730986,0.5435,-2.37,0.004031266
0.54433185,-2.371974,0.5415,-2.367,0.0055594747
0.5444099,-2.370801,0.545,-2.365,0.005590094
0.54449815,-2.369653,0.544,-2.365,0.004453061
0.54451686,-2.3685126,0.544,-2.363,0.00526251
0.5444734,-2.3674724,0.543,-2.361,0.006325839
0.5444683,-2.3663385,0.546,-2.36,0.0071088364
0.5444368,-2.3652084,0.545,-2.361,0.0039104633
0.5444155,-2.364029,0.545,-2.357,0.0066264337
0.5444085,-2.3628361,0.54,-2.355,0.008565638
0.54440695,-2.3616936,0.5347,-2.354,0.012717208
0.54438525,-2.3606672,0.534,-2.344,0.019757181
0.5444532,-2.3596177,0.528,-2.338,0.027355613
0.5443972,-2.3585463,0.5303,-2.334,0.028333126
0.5444221,-2.357414,0.523,-2.332,0.033247083
0.5443116,-2.3562155,0.5244,-2.324,0.03767893
0.5443076,-2.35496,0.519,-2.324,0.039790995
0.5442898,-2.3538125,0.5137,-2.324,0.042582233
0.544325,-2.3525548,0.5073,-2.324,0.046604604
0.5443382,-2.3514524,0.5103,-2.332,0.03922907
0.5443307,-2.3503826,0.4954,-2.336,0.05105547
0.5442908,-2.3491948,0.4963,-2.346,0.04807984
0.54421663,-2.3480885,0.49,-2.342,0.05459017
0.54415494,-2.3469076,0.4968,-2.352,0.047557127
0.5441633,-2.3455558,0.505,-2.344,0.03932196
0.5442456,-2.344283,0.5264,-2.346,0.017934717
0.5442357,-2.3430314,0.5293,-2.348,0.015638346
0.5442604,-2.3418043,0.54,-2.348,0.007215626
0.5442649,-2.3406394,0.547,-2.354,0.013138148
0.5443046,-2.3395224,0.5547,-2.348,0.013189563
0.5442453,-2.3384697,0.5576,-2.342,0.01377959
0.5442124,-2.337482,0.565,-2.34,0.020863118
0.54409844,-2.3364727,0.566,-2.334,0.021960964
0.54406893,-2.3354473,0.573,-2.332,0.029372577
0.544051,-2.334396,0.5786,-2.322,0.036629155
0.54410106,-2.3333945,0.5864,-2.32,0.044300355
0.5441421,-2.3322802,0.589,-2.32,0.046298552
0.54410774,-2.3312435,0.586,-2.318,0.043769058
0.54407847,-2.3302886,0.591,-2.316,0.04875983
0.544009,-2.329295,0.5913,-2.314,0.049573515
0.5439516,-2.328405,0.587,-2.322,0.04339892
0.5439665,-2.327385,0.5874,-2.32,0.04400789
0.5439414,-2.32644,0.587,-2.324,0.043030057
0.54401284,-2.3253472,0.589,-2.328,0.044940278
0.54405415,-2.3243058,0.5903,-2.326,0.04631549
0.5440727,-2.3232288,0.59,-2.332,0.046609793
0.54406416,-2.3221948,0.5923,-2.334,0.049641293
0.5440649,-2.321189,0.5923,-2.334,0.04988906
0.54405165,-2.3202758,0.589,-2.342,0.04971509
0.5440882,-2.319274,0.5894,-2.342,0.050560944
0.5440524,-2.318308,0.586,-2.344,0.049006626
0.54401636,-2.317282,0.583,-2.348,0.04942601
0.5440482,-2.3163185,0.592,-2.354,0.060527366
0.5440496,-2.3153834,0.5815,-2.361,0.05930148
0.5440678,-2.3144045,0.58,-2.361,0.05914872
0.5440929,-2.3134053,0.5703,-2.363,0.056347854
0.54403025,-2.3124878,0.5786,-2.361,0.05984446
0.54395425,-2.3115745,0.5796,-2.355,0.05653852
0.54390544,-2.3106105,0.585,-2.344,0.052761525
0.5438735,-2.3097546,0.5874,-2.33,0.048039634
0.5437791,-2.3088975,0.5776,-2.29,0.039239865
0.5437302,-2.3080094,0.568,-2.281,0.036039528
0.5436637,-2.3071136,0.5703,-2.273,0.042944644
0.54353654,-2.3062782,0.57,-2.264,0.05006339
0.5434581,-2.3053403,0.571,-2.258,0.054831676
0.54336244,-2.304388,0.5635,-2.254,0.054341417
0.5432028,-2.3035135,0.555,-2.266,0.03973528
0.54308283,-2.3026195,0.5522,-2.27,0.03433358
0.54302627,-2.3017795,0.551,-2.258,0.04464569
0.54289615,-2.300972,0.545,-2.262,0.03930547
0.5428401,-2.3000815,0.5435,-2.242,0.057897277
0.54282075,-2.2992287,0.547,-2.236,0.06303107
0.5428051,-2.2981975,0.5493,-2.236,0.062211078
0.54272026,-2.2972877,0.553,-2.234,0.063783295
0.5427513,-2.2962565,0.5513,-2.242,0.054735925
0.5427711,-2.2952538,0.554,-2.246,0.050470863
0.5428764,-2.2942626,0.5557,-2.25,0.046072833
0.54288954,-2.2932827,0.5513,-2.258,0.03644671
0.5428977,-2.2924259,0.554,-2.26,0.034560323
0.54287696,-2.2915258,0.5566,-2.26,0.0346143
0.54294246,-2.2905376,0.5605,-2.266,0.030504962
0.54289335,-2.2895834,0.562,-2.268,0.029150404
0.5429464,-2.288574,0.567,-2.273,0.028330658
0.54299206,-2.2875252,0.564,-2.275,0.024230255
0.5430124,-2.2865384,0.566,-2.273,0.02638747
0.54298913,-2.285491,0.567,-2.277,0.025255604
0.54302,-2.2844815,0.5693,-2.275,0.02784192
0.5428721,-2.2835617,0.565,-2.27,0.026151659
0.5428043,-2.2825246,0.566,-2.27,0.026515437
0.54269063,-2.2817245,0.5674,-2.264,0.030587567
0.542597,-2.2808251,0.567,-2.26,0.0321539
0.54258513,-2.279918,0.563,-2.252,0.03461676
0.54243004,-2.2789602,0.5635,-2.254,0.03272091
0.5423712,-2.2779872,0.5605,-2.252,0.031751063
0.5422173,-2.2769973,0.5625,-2.25,0.033767484
0.5420766,-2.2759411,0.5527,-2.252,0.026249057
0.5419843,-2.2748947,0.554,-2.256,0.022617424
0.54188955,-2.2738018,0.5493,-2.254,0.021236556
0.54176694,-2.2728689,0.548,-2.252,0.021782815
0.5417236,-2.2719462,0.5396,-2.258,0.014299735
0.5416461,-2.2711048,0.543,-2.264,0.0075496957
0.541558,-2.2701664,0.54,-2.26,0.010511104
0.5415115,-2.2692037,0.541,-2.266,0.0036128515
0.54139906,-2.2682376,0.5425,-2.275,0.007234317
0.54137695,-2.2671738,0.5425,-2.281,0.014119423
0.5413002,-2.266129,0.541,-2.287,0.020982288
0.5412326,-2.2651057,0.5366,-2.291,0.026317082
0.5411413,-2.2641804,0.544,-2.291,0.026981303
0.5412338,-2.2634757,0.548,-2.29,0.026428804
0.5412018,-2.262614,0.5522,-2.287,0.026870055
0.5411235,-2.2617035,0.562,-2.281,0.0286074
0.5411595,-2.2606916,0.5615,-2.29,0.0349227
0.54106706,-2.2597356,0.571,-2.287,0.04041557
0.5411041,-2.2586982,0.5728,-2.283,0.04002751
0.5411433,-2.2576864,0.577,-2.29,0.04775805
0.5411002,-2.2566416,0.5786,-2.281,0.044864275
0.5410925,-2.2557259,0.5747,-2.283,0.04341585
0.5410687,-2.2546878,0.5796,-2.271,0.042023875
0.5409423,-2.2538283,0.5815,-2.264,0.041776903
0.5409445,-2.2528322,0.579,-2.258,0.038480695
0.5409082,-2.2519476,0.579,-2.24,0.03994912
0.5409443,-2.2508852,0.576,-2.23,0.040716298
0.54090905,-2.2499807,0.5767,-2.225,0.04383885
0.5409241,-2.2488956,0.575,-2.217,0.04695582
0.5409501,-2.247844,0.572,-2.209,0.049602285
0.54090184,-2.2468271,0.571,-2.209,0.048228834
0.54086006,-2.2458012,0.5684,-2.2,0.05409379
