y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.02317686,-2.3517978,0.03296,-2.264,0.104486436
-0.02317904,-2.351783,0.0324,-2.258,0.109181345
-0.02318002,-2.3517916,0.0337,-2.275,0.09524427
-0.0231647,-2.351795,0.04538,-2.273,0.10410676
-0.02316086,-2.351792,0.04953,-2.271,0.10832034
-0.02317507,-2.3518279,0.05997,-2.258,0.12550499
-0.02317196,-2.3518393,0.05627,-2.268,0.11580878
-0.02318457,-2.3518116,0.0422,-2.262,0.1113222
-0.02318657,-2.3518157,0.0356,-2.258,0.11087881
-0.02318139,-2.351792,0.03635,-2.252,0.116238475
-0.02320998,-2.3518138,0.0439,-2.262,0.11235147
-0.02319172,-2.3518105,0.05243,-2.246,0.12997901
-0.02322371,-2.351819,0.0507,-2.256,0.12112576
-0.02316551,-2.3518202,0.05466,-2.256,0.12355091
-0.02316515,-2.3517878,0.0747,-2.252,0.13980675
-0.02318294,-2.3518207,0.07574,-2.25,0.14196521
-0.02317607,-2.3518076,0.07574,-2.254,0.13917607
-0.02318451,-2.3517964,0.07214,-2.244,0.1437957
-0.02318157,-2.3518095,0.0795,-2.24,0.15165234
-0.02319212,-2.3518326,0.0771,-2.252,0.14153409
-0.02319251,-2.3518064,0.0752,-2.252,0.14018145
-0.02318369,-2.3517988,0.0736,-2.244,0.14477219
-0.02316594,-2.351813,0.04526,-2.25,0.12266898
-0.02319593,-2.351844,0.04544,-2.236,0.13436858
-0.02317097,-2.3518035,0.044,-2.248,0.12360516
-0.02318452,-2.3518033,0.04904,-2.252,0.123234294
-0.0232097,-2.3518193,0.03836,-2.25,0.11898767
-0.02319255,-2.351806,0.03001,-2.244,0.12009478
-0.02318896,-2.35181,0.04086,-2.256,0.11536541
-0.02318859,-2.3518212,0.0423,-2.262,0.11138608
-0.02316901,-2.351804,0.03757,-2.256,0.11355287
-0.02318408,-2.3518064,0.04178,-2.254,0.117492914
-0.02318461,-2.3517852,0.05054,-2.254,0.122536436
-0.02319432,-2.351778,0.05725,-2.26,0.12222
-0.02316093,-2.3518105,0.03595,-2.262,0.10775241
-0.02319828,-2.3518298,0.03903,-2.26,0.111123405
-0.02319038,-2.3518305,0.05725,-2.268,0.11648721
-0.02321703,-2.3518047,0.05362,-2.266,0.115459
-0.02317921,-2.351821,0.05762,-2.264,0.11957557
-0.02319307,-2.3517983,0.04123,-2.27,0.10448972
-0.02319958,-2.351833,0.05807,-2.26,0.12280867
-0.023206,-2.3518028,0.0589,-2.25,0.13078621
-0.023197,-2.3518038,0.04913,-2.264,0.11401274
-0.02318181,-2.351806,0.05212,-2.254,0.12351241
-0.023165,-2.3517978,0.0479,-2.252,0.12256014
-0.0231756,-2.3518038,0.0515,-2.252,0.12469419
-0.02319301,-2.3518057,0.04166,-2.248,0.122357465
-0.02317772,-2.351806,0.04446,-2.25,0.122228734
-0.02317578,-2.3517723,0.04044,-2.258,0.113467515
-0.02317336,-2.3518138,0.02795,-2.256,0.10872565
