y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.4847737,-2.331495,-0.4448,-2.139,0.19691809
-0.48475298,-2.3314812,-0.4463,-2.139,0.19660853
-0.4847455,-2.331469,-0.4392,-2.133,0.20380874
-0.48476878,-2.3314867,-0.4358,-2.13,0.20651913
-0.48477048,-2.3314424,-0.4434,-2.13,0.20481311
-0.48480558,-2.3315074,-0.436,-2.133,0.20459285
-0.4847612,-2.331463,-0.433,-2.133,0.20525685
-0.4847459,-2.331464,-0.4395,-2.135,0.20184575
-0.4847418,-2.3314455,-0.439,-2.143,0.19433579
-0.4847526,-2.3314893,-0.432,-2.145,0.1942893
-0.4847921,-2.3314807,-0.4292,-2.143,0.19691311
-0.48475847,-2.3314657,-0.426,-2.152,0.18850532
-0.48474133,-2.3314326,-0.4277,-2.14,0.19914147
-0.48475257,-2.3314614,-0.4338,-2.143,0.19562517
-0.4847906,-2.3314893,-0.4263,-2.139,0.20150256
-0.4847351,-2.331446,-0.437,-2.137,0.2004899
-0.48475432,-2.3314426,-0.434,-2.139,0.19931942
-0.48475146,-2.3314514,-0.4348,-2.148,0.18970451
-0.48479566,-2.3314786,-0.4346,-2.137,0.20113175
-0.4847407,-2.3314543,-0.4321,-2.14,0.19794902
-0.484736,-2.3314624,-0.4268,-2.139,0.20131977
-0.4847689,-2.3314493,-0.4272,-2.135,0.20492275
-0.48478734,-2.3314512,-0.423,-2.139,0.20240977
-0.48477256,-2.331461,-0.4238,-2.133,0.20778699
-0.48477995,-2.331512,-0.4219,-2.133,0.20841908
-0.48475122,-2.3314483,-0.428,-2.127,0.21222965
-0.48471662,-2.3314192,-0.431,-2.137,0.20199907
-0.4848294,-2.3314981,-0.4302,-2.133,0.20606552
-0.484746,-2.3314505,-0.441,-2.133,0.20341568
-0.48474798,-2.3314342,-0.4314,-2.125,0.21321699
-0.48475832,-2.331462,-0.4463,-2.127,0.20809548
-0.48478204,-2.3314958,-0.4426,-2.121,0.21458346
-0.48478454,-2.331481,-0.44,-2.123,0.21320339
-0.48472854,-2.331451,-0.4336,-2.125,0.21268934
-0.48474106,-2.331484,-0.4414,-2.121,0.21480688
-0.48475397,-2.3314786,-0.444,-2.125,0.21044435
-0.4847681,-2.3314686,-0.449,-2.127,0.20762405
-0.48477483,-2.3314817,-0.4368,-2.13,0.20628624
-0.48474628,-2.3314803,-0.4363,-2.129,0.20829134
-0.48477483,-2.3314757,-0.426,-2.135,0.20529579
-0.48478678,-2.3314953,-0.4282,-2.13,0.20845687
-0.48478606,-2.3314617,-0.4307,-2.125,0.21343762
-0.4847861,-2.331482,-0.4214,-2.135,0.2066804
-0.48477083,-2.3314753,-0.43,-2.129,0.20986077
-0.48479524,-2.33148,-0.4343,-2.137,0.20119414
-0.4847454,-2.3314779,-0.4268,-2.13,0.20883091
-0.4848133,-2.3315098,-0.4192,-2.139,0.20369823
-0.48478314,-2.331496,-0.4236,-2.133,0.20789532
-0.48479655,-2.3314743,-0.4365,-2.133,0.20444266
-0.4847997,-2.3314545,-0.4417,-2.127,0.20900403
-0.48477283,-2.33148,-0.4395,-2.13,0.20567577
-0.4847567,-2.3314822,-0.4355,-2.129,0.20846729
-0.48475558,-2.331482,-0.4453,-2.125,0.21021548
-0.48478326,-2.3315077,-0.4297,-2.13,0.2080752
-0.48474717,-2.3314826,-0.434,-2.14,0.19746797
-0.48473346,-2.3314922,-0.427,-2.14,0.19940715
-0.4847707,-2.3314748,-0.433,-2.135,0.2033809
-0.48471695,-2.331478,-0.4312,-2.143,0.19634758
-0.48476696,-2.3314679,-0.4424,-2.14,0.19549276
-0.4847788,-2.3314793,-0.4268,-2.137,0.20321937
-0.48477232,-2.3315265,-0.4404,-2.137,0.19979072
-0.4848078,-2.3315084,-0.4429,-2.133,0.20307326
-0.48478937,-2.3314998,-0.439,-2.13,0.20580688
-0.48479158,-2.3315117,-0.433,-2.129,0.20909432
-0.48478684,-2.3314934,-0.4404,-2.133,0.20357221
-0.4848416,-2.331553,-0.4338,-2.13,0.20707318
-0.48479015,-2.3314989,-0.4373,-2.133,0.20429337
-0.48477754,-2.3315074,-0.44,-2.13,0.2055965
-0.4847824,-2.331526,-0.434,-2.129,0.20886673
-0.48478466,-2.3314939,-0.428,-2.13,0.2085213
-0.48476982,-2.3315043,-0.43,-2.135,0.20423846
-0.48477483,-2.3314838,-0.4277,-2.13,0.20857562
-0.48475656,-2.331482,-0.4219,-2.123,0.21771371
-0.48478964,-2.3315146,-0.4211,-2.127,0.21423432
-0.48478147,-2.3315012,-0.4219,-2.125,0.2158703
-0.48479417,-2.3315055,-0.4248,-2.127,0.21316761
-0.484751,-2.3314607,-0.4197,-2.133,0.20903502
-0.48477307,-2.331471,-0.4246,-2.139,0.20198277
-0.4847568,-2.3314629,-0.4236,-2.13,0.20972332
-0.4847909,-2.3315165,-0.4265,-2.13,0.2089486
-0.48479578,-2.3315136,-0.4185,-2.139,0.20393327
-0.48477945,-2.331472,-0.4243,-2.139,0.2020585
-0.48483047,-2.3314826,-0.4275,-2.137,0.20302926
-0.48482206,-2.3315008,-0.4302,-2.133,0.20606612
-0.4847985,-2.3315234,-0.4338,-2.135,0.20325013
-0.48478127,-2.3314874,-0.4343,-2.133,0.20498157
-0.48479,-2.3314946,-0.4302,-2.135,0.20416903
-0.4847474,-2.331474,-0.4365,-2.129,0.2082289
-0.48472515,-2.3314407,-0.4358,-2.133,0.20456712
-0.48466584,-2.3314433,-0.4395,-2.13,0.2056164
-0.48465824,-2.331383,-0.4465,-2.137,0.19836251
