y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.043855,-2.377335,0.8926,-2.285,0.17714857
1.0438766,-2.3773465,0.928,-2.287,0.14669216
1.0438626,-2.3773296,0.903,-2.285,0.16848008
1.0438919,-2.377324,0.881,-2.283,0.18825081
1.0438889,-2.3773286,0.8887,-2.28,0.18358257
1.0438446,-2.3773146,0.862,-2.287,0.20315322
1.0438435,-2.377324,0.857,-2.29,0.2067013
1.0438572,-2.3773324,0.846,-2.285,0.21810141
1.0438576,-2.3773327,0.882,-2.271,0.19353263
1.0439053,-2.377351,0.8604,-2.273,0.21092649
1.0438678,-2.3773339,0.8457,-2.281,0.22023025
1.0438756,-2.377303,0.86,-2.268,0.21424296
1.0438752,-2.3773122,0.878,-2.275,0.1947458
1.0438493,-2.377328,0.8857,-2.281,0.18501039
1.0438426,-2.3773181,0.872,-2.287,0.19401887
1.0438526,-2.3773174,0.878,-2.28,0.19271334
1.0438137,-2.3773358,0.8823,-2.287,0.18498556
1.0438254,-2.3773413,0.8765,-2.283,0.19201964
1.0438666,-2.3773105,0.866,-2.295,0.19583012
1.0438954,-2.377329,0.8657,-2.295,0.19630708
1.0438235,-2.3773508,0.871,-2.287,0.1948822
1.0438681,-2.377302,0.8823,-2.275,0.19100349
1.0438466,-2.377368,0.891,-2.273,0.1847404
1.0438741,-2.3773377,0.8745,-2.275,0.19767861
1.0438936,-2.377324,0.889,-2.273,0.1863729
1.0438329,-2.3773267,0.889,-2.275,0.18524207
1.0438564,-2.3773205,0.8896,-2.277,0.18378098
1.043838,-2.3773644,0.8823,-2.277,0.18997589
1.0439057,-2.377362,0.8506,-2.285,0.21418321
1.0438969,-2.3772938,0.8525,-2.291,0.20990892
1.0439124,-2.377313,0.869,-2.295,0.19321868
1.0438788,-2.3773234,0.8584,-2.287,0.20625599
1.0438995,-2.3773515,0.863,-2.28,0.20594734
1.043896,-2.3773267,0.878,-2.293,0.18617484
1.0438789,-2.3773406,0.891,-2.28,0.18152107
1.0438918,-2.3773236,0.9053,-2.277,0.17091233
1.0438719,-2.377321,0.912,-2.273,0.16778897
1.0438551,-2.3773322,0.8896,-2.28,0.18273099
1.043917,-2.377339,0.9087,-2.275,0.16934991
1.0438749,-2.377331,0.913,-2.283,0.16113907
1.043866,-2.3773272,0.9155,-2.27,0.16760306
1.0438879,-2.3773668,0.911,-2.266,0.1735227
1.0438776,-2.3773627,0.905,-2.268,0.17719868
1.0438817,-2.3773327,0.92,-2.271,0.16300273
1.0438894,-2.3773391,0.923,-2.266,0.16471249
1.0438851,-2.3773637,0.9316,-2.271,0.15430246
1.0439063,-2.3773546,0.9326,-2.271,0.15360267
1.0439054,-2.3773487,0.9316,-2.275,0.1516536
1.0439203,-2.377362,0.9478,-2.275,0.14016467
1.0439026,-2.3773363,0.961,-2.277,0.12992966
1.0438749,-2.3773623,0.942,-2.268,0.14984173
1.0438989,-2.3773508,0.9297,-2.266,0.15977143
1.0439072,-2.3773386,0.949,-2.275,0.13913769
1.0438772,-2.3773382,0.943,-2.27,0.14773142
1.0438778,-2.377353,0.941,-2.273,0.1462845
1.0438688,-2.3773236,0.9517,-2.27,0.14185072
1.0439152,-2.377373,0.9106,-2.271,0.1702159
1.0438682,-2.3773446,0.926,-2.277,0.15474074
1.0438815,-2.3773215,0.928,-2.275,0.15416509
1.0438825,-2.3773198,0.932,-2.273,0.15257914
1.0438921,-2.37733,0.9395,-2.275,0.14594232
1.0438741,-2.3773263,0.9263,-2.275,0.15563327
1.0438751,-2.3773398,0.9165,-2.27,0.16687155
1.0438975,-2.377341,0.912,-2.287,0.15971808
1.0438317,-2.3773372,0.932,-2.277,0.14992067
1.043856,-2.3773255,0.926,-2.277,0.15471913
1.0438714,-2.3773484,0.9194,-2.297,0.14819156
1.0438803,-2.3773277,0.9077,-2.295,0.15915954
1.0438485,-2.377328,0.923,-2.291,0.1486273
1.0438617,-2.377344,0.9126,-2.303,0.15098622
1.0438638,-2.3773186,0.914,-2.295,0.15374522
1.0438268,-2.3773627,0.921,-2.28,0.15725234
1.043894,-2.377345,0.9136,-2.291,0.15632029
1.0439122,-2.377307,0.905,-2.291,0.16371475
1.0438533,-2.3773255,0.9136,-2.287,0.15846637
1.0438952,-2.3773344,0.9014,-2.283,0.17080672
1.0438666,-2.3773284,0.9126,-2.285,0.16039716
1.043877,-2.3773425,0.918,-2.283,0.15721038
1.0438904,-2.377298,0.9385,-2.283,0.14130087
1.043913,-2.3773515,0.9307,-2.283,0.14727269
1.0438746,-2.3773646,0.9395,-2.283,0.14060669
1.0438513,-2.377326,0.9463,-2.283,0.13556363
1.0438901,-2.377345,0.9565,-2.293,0.12144501
1.0438694,-2.3773391,0.967,-2.287,0.11866583
1.0438439,-2.3773308,0.938,-2.291,0.1365859
1.0438608,-2.3773382,0.9307,-2.291,0.14235547
1.0438974,-2.3773777,0.942,-2.29,0.13492282
1.0438722,-2.3773794,0.9346,-2.287,0.14175892
1.0438175,-2.3774111,0.9033,-2.291,0.16493529
1.0438988,-2.3774529,0.9116,-2.273,0.16827534
1.0438402,-2.377466,0.9004,-2.271,0.1783532
1.0438294,-2.3774168,0.9116,-2.271,0.16941291
1.0438315,-2.3773236,0.9077,-2.268,0.17484796
1.0438012,-2.3770301,0.897,-2.27,0.18197425
1.0437878,-2.3764474,0.9136,-2.264,0.17226118
1.0437449,-2.375594,0.8936,-2.258,0.19086531
1.0436801,-2.3746283,0.891,-2.262,0.18980303
1.0437808,-2.3736224,0.8647,-2.27,0.20709513
1.0437641,-2.3727558,0.8687,-2.283,0.196682
1.0436989,-2.3721259,0.8477,-2.273,0.21948147
1.0436753,-2.3716137,0.856,-2.283,0.207496
1.0435746,-2.3711834,0.84,-2.275,0.22512776
1.0434487,-2.3706675,0.9023,-2.281,0.16705115
1.043382,-2.3697555,0.906,-2.27,0.17024763
1.0433096,-2.3685663,0.9277,-2.271,0.1509388
1.0432733,-2.3672376,0.9595,-2.26,0.13628195
1.0432881,-2.3659198,0.9814,-2.27,0.114522
1.043327,-2.3647094,0.987,-2.273,0.107349895
1.0432398,-2.363609,0.9727,-2.281,0.108466856
1.0431976,-2.3627753,0.9805,-2.28,0.10442013
1.0430324,-2.3619578,0.9736,-2.285,0.10351223
1.042894,-2.361104,0.9707,-2.277,0.110577144
1.0427274,-2.3601184,0.9673,-2.291,0.10230698
1.0427655,-2.3589454,0.9688,-2.293,0.09915245
1.0427384,-2.3578765,0.9644,-2.31,0.09156412
1.0428631,-2.3567557,0.976,-2.316,0.07803102
1.0429684,-2.3555942,0.9736,-2.326,0.075319946
1.0428916,-2.3544433,0.9673,-2.32,0.082953304
1.0428022,-2.3533707,0.957,-2.324,0.090589695
1.0427241,-2.3522065,0.9546,-2.314,0.095879965
1.0426967,-2.351093,0.9365,-2.32,0.11054505
1.0426953,-2.3499434,0.905,-2.316,0.14192936
1.0427748,-2.3488884,0.89,-2.322,0.15494242
1.0428481,-2.3479972,0.8823,-2.314,0.16399123
1.0428703,-2.3470674,0.831,-2.309,0.21528137
1.0427879,-2.346124,0.8086,-2.303,0.23817968
1.0427061,-2.3451753,0.831,-2.307,0.21513078
1.0425612,-2.3441377,0.832,-2.3,0.21494797
1.0425407,-2.343088,0.8286,-2.295,0.21928267
1.0424526,-2.342064,0.7764,-2.283,0.27251792
1.0423901,-2.3410487,0.796,-2.29,0.25191408
1.042439,-2.340115,0.7876,-2.29,0.2599047
1.0422686,-2.339279,0.7812,-2.3,0.26384237
1.0421098,-2.338485,0.77,-2.293,0.27587113
1.0419097,-2.3375378,0.8003,-2.295,0.24534619
1.0418042,-2.3366363,0.798,-2.285,0.24932526
1.041598,-2.3357134,0.796,-2.293,0.24938998
1.0415475,-2.334733,0.804,-2.291,0.2413409
1.0414058,-2.333691,0.7827,-2.291,0.2621873
1.0413227,-2.332765,0.7637,-2.297,0.27996087
1.0412729,-2.3317642,0.7524,-2.303,0.2902867
1.041223,-2.3307652,0.7393,-2.312,0.30251715
1.0411488,-2.3298666,0.7246,-2.295,0.31846246
1.0409791,-2.328982,0.7227,-2.299,0.31974792
1.041036,-2.3280659,0.709,-2.297,0.33351335
1.0411012,-2.3271215,0.7266,-2.307,0.3152048
1.041114,-2.326256,0.717,-2.297,0.32564524
1.0410784,-2.325232,0.7046,-2.303,0.33723986
1.0410955,-2.3241959,0.6953,-2.297,0.34686065
1.0411363,-2.3232262,0.6753,-2.303,0.36641675
1.0410825,-2.3222806,0.6763,-2.295,0.3658374
1.0410947,-2.3213408,0.6855,-2.305,0.35593757
1.0411282,-2.320531,0.672,-2.3,0.36978093
1.0411532,-2.3196485,0.7017,-2.291,0.34069833
1.0412465,-2.31871,0.6943,-2.291,0.3480143
1.0411848,-2.3178544,0.7075,-2.29,0.33490518
1.0411117,-2.3168933,0.7373,-2.295,0.30460048
1.0410633,-2.3158977,0.755,-2.297,0.28681204
1.0410548,-2.3148463,0.771,-2.297,0.27065605
1.0410359,-2.313858,0.7417,-2.297,0.29981807
1.0410595,-2.3128629,0.777,-2.307,0.26427728
1.0410619,-2.3119187,0.8057,-2.303,0.23557691
1.0409615,-2.3111095,0.7886,-2.31,0.2523879
1.0409187,-2.3102539,0.7856,-2.314,0.25530872
1.0408695,-2.3093672,0.8315,-2.318,0.20951957
1.0407064,-2.3085394,0.8486,-2.314,0.1921646
1.0406028,-2.3075821,0.8423,-2.322,0.1988605
1.0405469,-2.3065968,0.863,-2.342,0.1812057
1.040579,-2.3056893,0.866,-2.354,0.18080808
1.0405798,-2.3047562,0.8823,-2.35,0.16448902
1.0405612,-2.3038778,0.857,-2.357,0.19127484
1.040567,-2.302962,0.863,-2.37,0.18969244
1.0404859,-2.3021739,0.8647,-2.373,0.18949261
1.0403885,-2.3013034,0.8833,-2.375,0.1735158
1.0403275,-2.3004017,0.883,-2.383,0.177771
1.0403161,-2.2995071,0.886,-2.375,0.17158541
1.0403161,-2.2985547,0.904,-2.379,0.15840037
1.0404321,-2.297478,0.925,-2.373,0.13813166
1.0405127,-2.296486,0.9297,-2.361,0.12840068
1.0405172,-2.2954814,0.954,-2.363,0.10983842
1.0405356,-2.294445,0.9385,-2.36,0.12096256
1.0405084,-2.2935488,0.958,-2.365,0.10929393
1.0404538,-2.2926433,0.946,-2.357,0.11469723
1.0404377,-2.2917492,0.95,-2.357,0.111609064
1.0404127,-2.290791,0.959,-2.363,0.109020166
1.0404599,-2.2898133,0.967,-2.352,0.096120775
1.0405089,-2.2887163,0.9614,-2.357,0.10475967
1.0405871,-2.2876658,0.9556,-2.365,0.11508862
1.0406063,-2.2866502,0.973,-2.363,0.10209508
1.0406252,-2.2856293,0.9595,-2.371,0.11785548
1.040566,-2.284719,0.954,-2.38,0.12930222
1.0405315,-2.2838695,0.952,-2.379,0.1297827
1.0404919,-2.2829933,0.9634,-2.39,0.13240467
1.0405364,-2.282073,0.969,-2.389,0.12824483
1.040471,-2.2810943,0.957,-2.389,0.13614373
1.0404636,-2.2800138,0.975,-2.395,0.13185959
1.0405251,-2.2789679,0.98,-2.39,0.12701562
1.0404817,-2.277898,0.996,-2.39,0.12115135
1.0404571,-2.2768226,0.9927,-2.385,0.11804559
1.0405663,-2.2757633,0.9897,-2.385,0.12026724
1.0405167,-2.2748613,0.991,-2.379,0.11513647
1.0404469,-2.2738986,1.005,-2.37,0.10166536
1.0404446,-2.2729514,0.999,-2.361,0.097602084
1.0404623,-2.2720962,1.005,-2.363,0.09788063
1.0404038,-2.2711825,1.017,-2.344,0.076371364
1.0404507,-2.270195,1.016,-2.34,0.07394094
1.0404562,-2.2691827,1.022,-2.326,0.059762836
1.0404538,-2.2681646,1.015,-2.32,0.05818347
1.0404085,-2.2671773,1.005,-2.318,0.062303085
1.040413,-2.2662249,1.007,-2.305,0.051056784
1.0403593,-2.2652712,1.022,-2.303,0.041519158
1.0403167,-2.2644033,1.021,-2.303,0.04270743
1.0402411,-2.2635894,1.022,-2.293,0.03434068
1.040205,-2.2627418,1.021,-2.28,0.024990642
1.0401808,-2.2617514,1.023,-2.271,0.01936669
1.0395726,-2.2615128,1.022,-2.273,0.020856854
1.0395603,-2.2604668,1.038,-2.27,0.009183561
1.0395322,-2.259465,1.042,-2.264,0.004873355
1.0395131,-2.258513,1.047,-2.26,0.0074677
1.0394922,-2.2575283,1.047,-2.252,0.009251359
1.039413,-2.2565494,1.059,-2.246,0.021845408
1.0393794,-2.2557187,1.058,-2.252,0.018622514
1.0392668,-2.2548199,1.074,-2.252,0.035069294
1.0392779,-2.2539499,1.081,-2.254,0.0417768
1.0392975,-2.2530603,1.081,-2.248,0.04205711
1.0392804,-2.252081,1.085,-2.244,0.04636549
1.0392721,-2.2511144,1.093,-2.258,0.05391903
1.0393975,-2.2500813,1.105,-2.252,0.06609778
1.0394334,-2.2491386,1.091,-2.246,0.051477082
1.0394071,-2.2481925,1.099,-2.25,0.059253253
1.039514,-2.24721,1.087,-2.252,0.047636833
1.0394434,-2.246423,1.081,-2.254,0.04227884
1.0394701,-2.245553,1.069,-2.244,0.02989924
1.0395001,-2.2445562,1.053,-2.258,0.018731667
1.0394564,-2.2436016,1.048,-2.248,0.00949948
1.0394285,-2.2425988,1.008,-2.264,0.037995335
1.0395089,-2.2414634,1.006,-2.258,0.037411034
1.0395755,-2.2404017,0.999,-2.273,0.05230514
1.0394697,-2.2394402,0.9775,-2.275,0.07160893
1.0395287,-2.238415,0.9546,-2.285,0.096950285
1.0395635,-2.2374287,0.929,-2.29,0.12184554
1.0394714,-2.236469,0.899,-2.297,0.15297695
1.0394481,-2.235522,0.9,-2.285,0.14811005
1.0393753,-2.2346187,0.8916,-2.297,0.16035253
1.0393261,-2.2337604,0.864,-2.29,0.18406093
1.0393492,-2.232793,0.8716,-2.293,0.1782328
1.039321,-2.2318013,0.8813,-2.29,0.16803098
1.039354,-2.2308016,0.8823,-2.293,0.16888782
1.0393338,-2.2298558,0.853,-2.291,0.19608831
1.0394504,-2.2287347,0.827,-2.299,0.22357373
1.039342,-2.2279031,0.8486,-2.295,0.20214234
1.0392785,-2.2271166,0.8745,-2.297,0.17892548
1.039313,-2.2261608,0.8867,-2.295,0.1673711
1.0392395,-2.22534,0.8994,-2.297,0.15706187
1.0391965,-2.2244318,0.9194,-2.287,0.13517262
1.0389863,-2.224343,0.932,-2.295,0.12806201
1.0392326,-2.222353,0.9517,-2.3,0.11755819
1.0392269,-2.2213554,0.963,-2.316,0.12190932
1.0391333,-2.2212434,0.9937,-2.309,0.0984815
1.0391623,-2.220202,1.003,-2.307,0.09372535
1.0390648,-2.2192366,1.005,-2.309,0.095671855
1.0391412,-2.218307,1.017,-2.305,0.08927274
1.0390812,-2.217291,1.028,-2.305,0.08805637
1.0390573,-2.2164943,1.033,-2.295,0.078645736
1.0391225,-2.2154653,1.033,-2.29,0.07383485
1.0393133,-2.2135136,1.042,-2.287,0.0736445
1.0391276,-2.2136188,1.053,-2.275,0.06325274
1.0392362,-2.2125208,1.058,-2.264,0.05435338
1.0392779,-2.211538,1.062,-2.256,0.049590733
1.0392208,-2.2106116,1.055,-2.25,0.04231626
1.039228,-2.2096748,1.053,-2.225,0.020136127
1.03921,-2.208776,1.053,-2.234,0.028952008
1.0391436,-2.2079177,1.042,-2.227,0.018861167
1.0391275,-2.2070162,1.05,-2.23,0.025768656
1.0391481,-2.2060907,1.032,-2.223,0.017953424
1.0391403,-2.205087,1.032,-2.223,0.018880699
1.0390359,-2.2041075,1.029,-2.229,0.026279353
1.0390574,-2.2030184,1.022,-2.236,0.03721529
1.0390782,-2.2020082,0.995,-2.244,0.060890976
1.0390098,-2.2009413,0.9805,-2.244,0.07275462
1.0389313,-2.2000384,0.968,-2.254,0.08924783
1.0389328,-2.198952,0.935,-2.256,0.11844115
1.0387896,-2.198163,0.915,-2.275,0.14587085
1.0388392,-2.1971757,0.881,-2.281,0.17895842
1.0388272,-2.1962225,0.8506,-2.287,0.20903392
1.0387417,-2.195183,0.824,-2.293,0.23575866
1.0387385,-2.194213,0.806,-2.303,0.25665778
1.0387532,-2.19312,0.7383,-2.303,0.31984165
1.0387477,-2.1922083,0.706,-2.316,0.35511935
1.0388352,-2.191184,0.7056,-2.314,0.35533553
1.0388463,-2.190243,0.722,-2.316,0.34088457
1.0387574,-2.1893306,0.656,-2.318,0.4041462
1.0387509,-2.1883795,0.6562,-2.307,0.40036562
1.038639,-2.1874793,0.6685,-2.297,0.38600788
1.0386219,-2.186485,0.7153,-2.29,0.33917323
1.0385722,-2.1854932,0.688,-2.293,0.36668795
1.038667,-2.1845124,0.692,-2.283,0.36054263
1.0388002,-2.1833425,0.7144,-2.293,0.34246507
1.0388007,-2.182386,0.748,-2.285,0.30838212
1.0387255,-2.1814237,0.716,-2.28,0.3374121
1.038893,-2.1802752,0.752,-2.273,0.30168477
1.038736,-2.1794264,0.7837,-2.266,0.26921725
1.038888,-2.1784172,0.8154,-2.252,0.23524697
1.0389335,-2.1775103,0.827,-2.234,0.21928638
1.0388501,-2.1766853,0.8604,-2.238,0.18882735
1.0388974,-2.17571,0.886,-2.234,0.16355054
1.0390422,-2.1745584,0.8896,-2.236,0.16166015
1.039126,-2.173463,0.9126,-2.232,0.13959071
1.039135,-2.172482,0.914,-2.236,0.14042597
1.0391448,-2.1715074,0.933,-2.229,0.120392166
1.0392363,-2.1705058,0.935,-2.236,0.12322979
1.0392501,-2.1696384,0.938,-2.24,0.12344131
1.0392228,-2.168729,0.936,-2.24,0.12554166
1.039258,-2.1677926,0.9263,-2.244,0.13636503
1.0392992,-2.1667995,0.9355,-2.238,0.1259928
1.0392343,-2.165885,0.9385,-2.234,0.12183186
1.0392622,-2.1648827,0.9194,-2.248,0.14586012
1.0393875,-2.1637437,0.9014,-2.252,0.16380017
1.0393163,-2.1627724,0.8994,-2.24,0.15991557
1.0393701,-2.1617198,0.8945,-2.252,0.17064682
1.039384,-2.1607018,0.8564,-2.252,0.20443429
1.039405,-2.1597443,0.8506,-2.246,0.20762675
1.0393858,-2.1587675,0.843,-2.248,0.2159334
1.0393971,-2.1577134,0.796,-2.26,0.26401943
1.0393219,-2.156821,0.775,-2.262,0.28446656
1.039349,-2.1557431,0.7485,-2.258,0.3082058
1.0395099,-2.1545084,0.716,-2.248,0.33693382
1.0396335,-2.1534355,0.68,-2.256,0.37376532
1.0397941,-2.152344,0.6675,-2.24,0.38254693
1.0398207,-2.1513312,0.636,-2.238,0.4128503
1.0399092,-2.1504076,0.618,-2.236,0.43040833
1.0399498,-2.1494157,0.5938,-2.227,0.4528199
1.0399559,-2.1485364,0.6035,-2.229,0.44370794
1.0398598,-2.1477728,0.608,-2.215,0.4371258
1.0399797,-2.1467075,0.6055,-2.215,0.43982077
1.0400215,-2.1457624,0.6377,-2.209,0.4072633
1.040139,-2.144761,0.6396,-2.201,0.40444386
1.0402259,-2.1437058,0.6504,-2.191,0.39274272
1.040197,-2.1426911,0.646,-2.188,0.39673945
1.0402933,-2.1416686,0.6685,-2.188,0.3746502
1.0402826,-2.1407063,0.694,-2.184,0.34907952
1.0403299,-2.1396356,0.7163,-2.184,0.32698953
1.0402786,-2.1387374,0.752,-2.186,0.29210046
1.0403664,-2.137781,0.778,-2.18,0.26585796
1.0404524,-2.136821,0.781,-2.184,0.2638691
1.0403867,-2.1359208,0.835,-2.178,0.20963806
1.0404377,-2.134867,0.8486,-2.184,0.1978975
1.0405186,-2.1338494,0.8716,-2.172,0.1731633
1.0405209,-2.1328266,0.8677,-2.17,0.17678092
1.0406883,-2.1317568,0.902,-2.17,0.14398307
1.0406924,-2.1308568,0.909,-2.168,0.13664885
1.040093,-2.1303887,0.9067,-2.164,0.1375405
1.0408094,-2.1289248,0.9326,-2.16,0.11260974
1.0408399,-2.128034,0.9404,-2.164,0.10667829
1.0402437,-2.1276205,0.951,-2.174,0.100344144
1.0402423,-2.126681,0.9683,-2.186,0.09298595
1.0409877,-2.1252205,0.979,-2.186,0.08649428
