y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.99052846,-2.3202326,-0.6924,-1.887,0.5261417
-0.99055123,-2.3202457,-0.692,-1.898,0.5168346
-0.9905198,-2.3202393,-0.6914,-1.897,0.5178904
-0.9903988,-2.3201532,-0.684,-1.884,0.53314507
-0.9904967,-2.3202956,-0.693,-1.897,0.51707846
-0.9904642,-2.3202577,-0.6826,-1.9,0.52063245
-0.99041224,-2.3200815,-0.684,-1.897,0.5219639
-0.99049884,-2.3202257,-0.6753,-1.881,0.5407379
-0.99050236,-2.3202298,-0.6865,-1.876,0.5382974
-0.99037135,-2.3201425,-0.6777,-1.876,0.5431623
-0.9903629,-2.3201296,-0.679,-1.885,0.5351305
-0.9904542,-2.3201804,-0.677,-1.874,0.54540026
-0.9904372,-2.320191,-0.6934,-1.887,0.525503
-0.9905099,-2.3202047,-0.691,-1.881,0.53177035
-0.9904052,-2.3201191,-0.697,-1.893,0.5186604
-0.9904077,-2.3201914,-0.6836,-1.9,0.51996875
-0.99037635,-2.3201241,-0.689,-1.912,0.50727206
-0.9904229,-2.3202286,-0.686,-1.908,0.5122664
-0.9905145,-2.3202257,-0.6865,-1.896,0.5215048
-0.99039817,-2.3201501,-0.667,-1.909,0.5229609
-0.9903859,-2.3201046,-0.6714,-1.902,0.5256278
-0.990419,-2.3201492,-0.6807,-1.894,0.5271916
-0.99035877,-2.3201272,-0.6807,-1.891,0.52951205
-0.9904092,-2.3201807,-0.681,-1.879,0.5388533
-0.9904563,-2.3203018,-0.6826,-1.882,0.53573984
-0.99052227,-2.320255,-0.6914,-1.877,0.5347775
-0.99044156,-2.320158,-0.6953,-1.888,0.52356964
-0.99049616,-2.3202052,-0.696,-1.883,0.52740663
-0.9904049,-2.320136,-0.692,-1.889,0.5246616
-0.9903821,-2.3201582,-0.696,-1.886,0.5248766
-0.99042344,-2.3201842,-0.6997,-1.915,0.49865684
-0.99047333,-2.3202193,-0.692,-1.908,0.50882864
-0.99040985,-2.3200874,-0.692,-1.913,0.50473917
