y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19733071,-2.4156964,0.24,-2.004,0.4139939
0.19732945,-2.4157212,0.2466,-1.99,0.42832795
0.19732668,-2.415719,0.2366,-1.993,0.42437357
0.19732717,-2.4157372,0.2369,-1.999,0.41859215
0.19732164,-2.4156964,0.2361,-2.002,0.41555506
0.19733194,-2.415707,0.2373,-1.987,0.43026325
0.19737966,-2.415639,0.2418,-2.004,0.4141242
0.19735086,-2.415712,0.2505,-1.993,0.4258761
0.19732243,-2.4157076,0.2524,-1.983,0.4358088
0.19730397,-2.4157126,0.255,-1.969,0.45065606
0.19732065,-2.415714,0.2632,-2.01,0.41125664
0.19734128,-2.415652,0.2578,-2.014,0.40650317
0.1972985,-2.4157007,0.2622,-1.994,0.42652783
0.19728997,-2.4157455,0.2612,-1.99,0.4302884
0.19730096,-2.4157255,0.2563,-2.002,0.4179642
0.19730859,-2.415681,0.2627,-1.984,0.43623412
0.1973164,-2.4156926,0.2566,-1.986,0.43343672
0.19732432,-2.4156632,0.25,-1.9795,0.43934032
0.19731112,-2.4156928,0.2454,-1.99,0.42816317
0.19731756,-2.4157329,0.252,-2.004,0.41543496
0.19726965,-2.4157388,0.25,-2.0,0.41906953
0.19731028,-2.4156873,0.2517,-2.016,0.40374383
0.19729105,-2.4156847,0.2444,-2.002,0.4164032
0.19731145,-2.4157043,0.2452,-2.033,0.38549215
0.19731075,-2.4157226,0.2544,-2.025,0.39448398
0.197305,-2.4156713,0.2463,-2.025,0.39334878
0.1973106,-2.4156895,0.2524,-2.004,0.41545737
0.1973119,-2.4156697,0.2612,-2.01,0.41090593
0.19732262,-2.4156818,0.2612,-2.002,0.41863546
0.19731967,-2.4156833,0.2622,-2.006,0.41492888
0.19729097,-2.4156992,0.2698,-1.989,0.43255782
0.1973214,-2.4156916,0.2646,-1.978,0.44329515
0.19729272,-2.4157221,0.264,-1.996,0.42488426
0.19734038,-2.4156837,0.266,-2.002,0.4194076
0.19732237,-2.4156938,0.2659,-1.999,0.42227104
0.1973317,-2.4156966,0.2573,-2.016,0.4045447
0.1973478,-2.4156644,0.2478,-2.016,0.40320867
0.19736592,-2.4156468,0.2654,-2.027,0.39421478
0.19733971,-2.4156969,0.2546,-2.014,0.40608776
0.19734924,-2.415665,0.2458,-1.998,0.4204249
0.1973404,-2.4156392,0.24,-2.01,0.40810826
0.19732709,-2.4156992,0.2443,-2.023,0.39505976
0.19734924,-2.4156432,0.2476,-2.006,0.41284835
0.19736919,-2.4156408,0.2515,-1.991,0.4278634
0.19734038,-2.415681,0.269,-2.008,0.41412303
0.19730566,-2.4156735,0.261,-2.002,0.4185926
0.19730473,-2.415674,0.2666,-2.014,0.40793103
0.19731577,-2.4156926,0.2607,-1.997,0.42339996
0.1973316,-2.415697,0.251,-2.008,0.41139716
0.19733168,-2.4156878,0.2495,-2.012,0.40732512
0.197318,-2.415691,0.2448,-2.016,0.40286797
0.19733281,-2.4156322,0.2401,-2.01,0.40811494
0.19730006,-2.415702,0.2473,-2.018,0.40125322
0.19731544,-2.41569,0.2355,-2.006,0.41160312
0.19731992,-2.4156744,0.2489,-2.041,0.37819293
0.1973277,-2.4156525,0.25,-2.031,0.3879944
0.19731928,-2.4156752,0.256,-2.043,0.37731373
0.19733194,-2.4157114,0.2397,-2.031,0.3867939
0.19733405,-2.4156616,0.2546,-2.045,0.37514228
0.19731347,-2.4156754,0.2458,-2.053,0.36617202
0.19733734,-2.4157124,0.2472,-2.043,0.37606293
0.1973414,-2.4156475,0.2461,-2.031,0.38747677
0.19733092,-2.4156647,0.2559,-2.031,0.38884473
0.19732991,-2.4156933,0.2441,-2.02,0.39891803
0.19734453,-2.4156842,0.2559,-2.01,0.4101145
0.1973447,-2.4156704,0.2546,-2.012,0.4079945
0.19732544,-2.4156744,0.2607,-2.002,0.4185535
0.19732371,-2.4156773,0.2568,-1.995,0.42474997
0.19731018,-2.4157076,0.2622,-2.006,0.41495442
0.19733368,-2.415675,0.251,-1.982,0.4365613
0.19733605,-2.4156425,0.254,-1.982,0.4368985
0.1973313,-2.4156873,0.2439,-1.9795,0.4386736
0.19731317,-2.4157026,0.252,-1.975,0.44446453
0.19731043,-2.4156966,0.2515,-1.978,0.44149148
0.19730222,-2.4156752,0.2527,-2.008,0.41160572
0.19731559,-2.4156475,0.2578,-1.997,0.4229264
0.19728753,-2.4157064,0.257,-2.014,0.40645653
0.19733107,-2.4156978,0.2522,-2.033,0.38640976
0.1973274,-2.4156816,0.2458,-2.02,0.39911088
0.19729556,-2.415654,0.2544,-2.02,0.40021682
0.19730361,-2.415688,0.2515,-2.008,0.4114558
0.197352,-2.4156835,0.2502,-2.01,0.40934935
0.19731656,-2.4156651,0.238,-2.01,0.407937
0.19733813,-2.415669,0.2334,-2.033,0.38416204
