y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74136215,-2.3227067,-0.762,-2.35,0.03403326
-0.74133885,-2.3227448,-0.762,-2.354,0.03717959
-0.74168086,-2.3231819,-0.7734,-2.34,0.03586227
-0.7415403,-2.322882,-0.7754,-2.338,0.03702843
-0.7415328,-2.32286,-0.7656,-2.336,0.027412679
-0.7410853,-2.3225381,-0.763,-2.342,0.029312693
-0.74141395,-2.3227499,-0.768,-2.352,0.039249483
-0.7416886,-2.3232234,-0.7695,-2.344,0.03459127
-0.74114865,-2.3225794,-0.769,-2.346,0.036232587
-0.74140155,-2.3227837,-0.7686,-2.35,0.038169477
-0.7416501,-2.3231907,-0.765,-2.346,0.032533534
-0.74143964,-2.3227808,-0.765,-2.35,0.03579555
-0.74158597,-2.3228898,-0.755,-2.352,0.031605847
-0.741361,-2.3227293,-0.7715,-2.348,0.039099447
-0.74147993,-2.3228352,-0.768,-2.352,0.039142024
-0.7413645,-2.322748,-0.7695,-2.346,0.03633603
-0.74138457,-2.3227518,-0.772,-2.344,0.037101988
-0.7412974,-2.3227186,-0.773,-2.344,0.03800204
-0.741208,-2.322626,-0.77,-2.344,0.03572565
-0.7416335,-2.3231385,-0.7725,-2.344,0.03708325
-0.7412454,-2.3226702,-0.7715,-2.352,0.04182296
-0.74108154,-2.322518,-0.7676,-2.355,0.042282548
-0.7413541,-2.3227699,-0.7744,-2.361,0.050790735
-0.7412188,-2.3226721,-0.7725,-2.355,0.045295577
-0.741416,-2.3228035,-0.771,-2.37,0.054973748
-0.7416016,-2.3229108,-0.765,-2.36,0.043399785
-0.7416529,-2.3231983,-0.764,-2.361,0.044277065
-0.74147284,-2.322832,-0.7734,-2.357,0.04709768
-0.74126905,-2.3226619,-0.7705,-2.36,0.046933554
-0.7413499,-2.322739,-0.7734,-2.355,0.045835137
-0.74141175,-2.3227901,-0.764,-2.35,0.035167616
-0.74116313,-2.3226218,-0.778,-2.355,0.049229346
-0.74109936,-2.3225553,-0.762,-2.355,0.03910024
-0.74127394,-2.3227031,-0.7686,-2.355,0.042635966
-0.7413109,-2.3227217,-0.7666,-2.36,0.044531796
-0.7413141,-2.3227193,-0.7637,-2.357,0.04128118
-0.74150115,-2.3229108,-0.761,-2.355,0.038069237
-0.741403,-2.322799,-0.7617,-2.363,0.04529399
-0.74144036,-2.3228474,-0.7715,-2.361,0.048820198
-0.74125,-2.3227036,-0.7603,-2.36,0.041303035
