y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.3722414,-2.4023726,0.3596,-1.968,0.43478242
0.37222838,-2.40239,0.3535,-1.974,0.42916536
0.37220109,-2.4024062,0.3555,-1.969,0.43397892
0.37221718,-2.4023933,0.3623,-1.9795,0.42301732
0.37224028,-2.4023507,0.3528,-1.974,0.42915916
0.3721937,-2.402374,0.3462,-1.99,0.4129591
0.3721895,-2.4023948,0.357,-1.987,0.41537035
0.37223637,-2.4023907,0.3699,-1.983,0.41899896
0.37221414,-2.4023707,0.3591,-1.994,0.40843967
0.3722007,-2.4023924,0.358,-1.998,0.40459797
0.37220606,-2.4023714,0.3572,-2.004,0.39874846
0.37219265,-2.402403,0.3552,-1.997,0.4056878
0.3722181,-2.4023852,0.3606,-1.999,0.4035292
0.37219974,-2.4024105,0.3354,-1.987,0.41672945
0.37222958,-2.4024167,0.3362,-1.985,0.4186201
0.3722494,-2.4023643,0.3418,-1.978,0.42591524
0.37220034,-2.4024107,0.3389,-2.002,0.40184253
0.37222824,-2.4023676,0.3245,-1.978,0.4275053
0.37222558,-2.402399,0.3333,-1.979,0.42567137
0.37224793,-2.4023752,0.3396,-1.98,0.4231678
0.3722075,-2.4023824,0.3413,-1.991,0.4123308
0.37223816,-2.4023447,0.3342,-1.986,0.41774935
0.37219626,-2.4024181,0.345,-1.973,0.43062338
0.37224263,-2.4023914,0.3398,-1.97,0.43387622
0.37223324,-2.4023657,0.3403,-1.987,0.41628516
0.3722332,-2.402381,0.344,-2.0,0.40337065
0.3722167,-2.4024076,0.3342,-2.012,0.39253142
0.3722128,-2.4023855,0.3325,-1.997,0.40725416
0.37219918,-2.4023812,0.3303,-2.01,0.39484257
0.3722371,-2.4023454,0.3442,-2.023,0.379941
0.3722193,-2.4023826,0.3416,-2.018,0.38602453
0.3722332,-2.4023674,0.3381,-2.0,0.4038096
0.37222692,-2.4023762,0.3357,-1.997,0.40694907
0.3722156,-2.4024072,0.3474,-2.018,0.38562754
0.37222615,-2.402382,0.3496,-2.016,0.3874176
0.3721927,-2.4024189,0.3452,-2.012,0.3916304
0.3722127,-2.4024022,0.3472,-2.02,0.38368914
0.37220022,-2.402408,0.343,-2.021,0.38203973
0.37221053,-2.4023945,0.3484,-2.02,0.38360366
0.37223777,-2.4023511,0.3447,-2.006,0.39744505
0.37222907,-2.402392,0.3374,-1.993,0.41070712
0.37221205,-2.402426,0.3508,-1.981,0.42152333
0.37223548,-2.402389,0.3477,-1.992,0.41093728
0.3722247,-2.402366,0.3477,-1.977,0.42651162
0.37221897,-2.4023743,0.3496,-1.973,0.43031242
0.3722169,-2.4023976,0.3547,-1.988,0.4144852
0.37222785,-2.4024012,0.3506,-1.999,0.40395793
0.37224358,-2.4023488,0.3599,-1.99,0.4123003
0.37223896,-2.4023745,0.36,-1.996,0.40646183
0.37225357,-2.4023812,0.3481,-1.999,0.40407762
0.37224415,-2.4023793,0.364,-1.992,0.41027436
0.37224522,-2.4023712,0.3474,-2.002,0.40118736
0.3722282,-2.4024115,0.349,-2.012,0.39137542
0.37225005,-2.4024065,0.3538,-2.01,0.39307597
0.37222692,-2.4023852,0.361,-2.018,0.3849684
0.37221423,-2.402392,0.3591,-2.006,0.3967483
0.37222847,-2.4023702,0.3562,-2.02,0.38317433
0.3722406,-2.402341,0.3682,-2.025,0.3769723
0.37222877,-2.4023795,0.3665,-2.004,0.3985151
0.37220535,-2.4023752,0.363,-1.998,0.4044323
0.37220982,-2.4023836,0.3606,-1.999,0.4035273
0.3722277,-2.402372,0.354,-2.002,0.40083325
0.37223804,-2.40239,0.3567,-1.989,0.41342467
0.3722072,-2.402411,0.3484,-1.985,0.417739
0.37221524,-2.4023988,0.3545,-1.989,0.413521
0.37219486,-2.4024067,0.3547,-1.992,0.41059053
0.3722274,-2.4023776,0.357,-2.004,0.39876476
0.37221208,-2.4023747,0.3462,-1.989,0.4139356
0.37219352,-2.4023988,0.3518,-1.996,0.4068162
0.37219983,-2.402372,0.3557,-2.0,0.40270948
0.37223372,-2.4023874,0.3499,-1.99,0.41276017
0.37218845,-2.402404,0.3508,-1.99,0.41272274
