y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1585922,-2.3750126,1.008,-2.252,0.19462314
1.1585734,-2.3750236,0.9966,-2.244,0.20825839
1.1585394,-2.37498,0.9956,-2.236,0.21394347
1.158565,-2.3750086,1.009,-2.25,0.1950897
1.158567,-2.3749692,1.005,-2.238,0.20567553
1.1586155,-2.375023,1.001,-2.232,0.2125678
1.1584815,-2.3750134,1.012,-2.238,0.20058656
1.1585544,-2.3749938,1.0205,-2.248,0.18754303
1.1585584,-2.3749986,1.007,-2.234,0.20686875
1.1585857,-2.3750327,1.008,-2.242,0.20094872
1.158642,-2.3750021,1.004,-2.242,0.20391884
1.1586113,-2.3750424,1.003,-2.246,0.20214976
1.158583,-2.3749986,0.996,-2.23,0.21746641
1.1585785,-2.3749948,1.003,-2.242,0.20460774
1.1585532,-2.3749886,1.007,-2.242,0.20162901
1.158553,-2.3749936,1.005,-2.242,0.20310584
1.15852,-2.3749814,1.009,-2.242,0.20013388
1.1586092,-2.3750193,1.006,-2.246,0.19988571
1.1585473,-2.3750062,1.007,-2.236,0.20554304
1.1586536,-2.3750005,1.01,-2.24,0.20082216
1.1585505,-2.375016,1.002,-2.236,0.20918187
1.1585634,-2.3750176,1.008,-2.236,0.20484288
1.1585743,-2.3749998,1.009,-2.236,0.20412117
1.1585728,-2.3750157,1.019,-2.254,0.18512854
1.1585821,-2.374998,1.015,-2.244,0.19452654
1.1585749,-2.3749964,1.008,-2.242,0.20091671
1.1584928,-2.3750038,1.02,-2.252,0.18561192
1.1586018,-2.3750064,1.018,-2.254,0.18588416
1.1585349,-2.3750062,1.0205,-2.254,0.183621
1.1585565,-2.3749852,1.017,-2.25,0.18913619
1.1585547,-2.3750124,1.019,-2.264,0.17887624
1.1585575,-2.3750005,1.022,-2.271,0.17099084
1.1584971,-2.3749974,1.024,-2.266,0.17303346
1.158536,-2.375017,1.032,-2.28,0.15848152
1.158507,-2.3750165,1.023,-2.266,0.17381097
1.1585798,-2.3750148,1.032,-2.273,0.16212061
1.1584959,-2.3750129,1.0205,-2.258,0.1810432
1.1586043,-2.3750272,1.021,-2.27,0.17300652
1.1585102,-2.374989,1.013,-2.26,0.18584515
1.1585335,-2.3749795,1.009,-2.256,0.1913452
1.158477,-2.374989,1.017,-2.258,0.18400805
1.1585208,-2.3749983,1.003,-2.25,0.19958252
1.1585604,-2.3750045,1.006,-2.244,0.20110437
1.1585255,-2.3750203,0.9985,-2.236,0.21173665
1.158536,-2.374993,0.9966,-2.242,0.20944306
1.1586024,-2.3750207,1.002,-2.238,0.2079343
1.1585401,-2.3750136,0.9863,-2.23,0.22483368
1.1585876,-2.3750033,0.986,-2.232,0.2239894
1.158629,-2.3749974,0.9863,-2.246,0.21518297
1.1585304,-2.3750021,0.992,-2.236,0.21656507
1.1585474,-2.3750105,0.9956,-2.24,0.21145844
1.1585985,-2.374994,0.9976,-2.24,0.2099858
1.158555,-2.3749828,1.002,-2.236,0.2091633
1.1585966,-2.374986,1.004,-2.242,0.20387383
1.1585042,-2.3749723,1.007,-2.25,0.19652319
1.1585681,-2.375021,1.0,-2.236,0.21066457
